event_id,telescope_id,pixel_id,photon_count,pe,signal,time_mean_ns,time_rms_ns
1909,29,1527,3,3,3,611.0399064,0.2224822583
1909,29,1528,1,1,1,609.3668605,0
1909,29,1530,2,2,2,612.7207562,0.0007855312937
1909,29,1532,2,2,2,610.9357305,2.364188128
1909,29,1609,1,1,1,622.4506272,0
1909,30,1060,1,1,1,516.7429651,0
1909,30,1068,1,1,1,531.6288348,0
1909,30,1223,2,2,2,509.5123102,0.0003173773105
1909,30,1232,4,4,4,514.3569176,1.807939767
1909,30,1236,1,1,1,515.1063353,0
1909,30,1385,3,3,3,511.1714706,0.0004455853806
1909,30,1635,1,1,1,520.3890907,0
1909,30,1636,1,1,1,521.3531539,0
1909,30,1639,3,3,3,523.0563794,2.57429484
1909,31,1030,1,1,1,364.0210714,0
1909,31,1033,1,1,1,363.0061322,0
1909,31,1040,1,1,1,370.0428373,0
1909,31,1043,2,2,2,369.5292137,1.305213361
1909,31,1044,2,2,2,370.0487323,0.00868637979
1909,31,1048,3,3,3,371.7616524,0.8592252887
1909,31,1068,1,1,1,382.6190856,0
1909,31,1210,2,2,2,379.162651,0.002075503831
1909,31,1211,1,1,1,386.8623097,0
1909,31,1221,2,2,2,373.1605697,0.8542604283
1909,31,1225,4,4,4,374.7562507,0.5551246628
1909,31,1226,2,2,2,379.8010571,2.888742691
1909,31,1229,8,8,8,376.6862858,1.759592033
1909,31,1230,3,3,3,378.6575111,0.6052991778
1909,31,1234,4,4,4,378.5001769,2.297113254
1909,31,1235,6,6,6,384.2504264,7.587943206
1909,31,1236,3,3,3,385.9087555,1.324125715
1909,31,1238,1,1,1,382.042881,0
1909,31,1239,7,7,7,384.67039,1.208833476
1909,31,1240,2,2,2,382.9647983,2.171103458
1909,31,1242,1,1,1,382.6135115,0
1909,31,1243,3,3,3,384.385129,1.968665683
1909,31,1244,4,4,4,389.6951024,2.341996251
1909,31,1247,1,1,1,394.5264281,0
1909,31,1248,1,1,1,389.8478719,0
1909,31,1374,1,1,1,386.8447685,0
1909,31,1380,2,2,2,380.6160872,0.0004587163548
1909,31,1392,1,1,1,389.9012384,0
1909,31,1638,1,1,1,384.6542194,0
1909,31,1639,1,1,1,383.287581,0
