event_id,telescope_id,pixel_id,time_ns,channel_id,microcell_id,fired_pe,origin
1,0,590,82.7876692808,1,7049,1,nsb
1,0,989,82.8309776468,1,26623,1,nsb
1,0,1435,82.87366295,3,31083,1,nsb
1,0,308,82.930129299,4,29301,1,nsb
1,0,1081,83.0062833997,0,3613,1,nsb
1,0,82,83.026787326,4,23645,1,nsb
1,0,822,83.057072969,6,270,1,nsb
1,0,900,83.0828284382,6,26559,1,nsb
1,0,1465,83.1036451685,4,22982,1,nsb
1,0,640,83.1248213374,3,29813,1,nsb
1,0,66,83.2424320115,3,29528,1,nsb
1,0,788,83.2597187514,1,19865,1,nsb
1,0,880,83.2685656348,1,15443,1,nsb
1,0,1493,83.3204250431,4,26049,1,nsb
1,0,1280,83.358793089,5,23355,1,nsb
1,0,408,83.486646111,5,10498,1,nsb
1,0,840,83.5137692712,4,31060,1,nsb
1,0,307,83.576235986,0,25648,1,nsb
1,0,568,83.7713607709,5,32875,1,nsb
1,0,1283,83.8951708106,6,1867,1,nsb
1,0,1314,83.9004657524,4,29332,1,nsb
1,0,1465,83.9672604806,1,1914,1,nsb
1,0,1527,84.0087302706,1,11099,1,nsb
1,0,974,84.0177834035,0,14618,1,nsb
1,0,235,84.0461083997,6,4502,1,nsb
1,0,1548,84.1017355099,4,13966,1,nsb
1,0,1229,84.1056123258,2,6970,1,nsb
1,0,83,84.1283633196,3,32752,1,nsb
1,0,678,84.2487874732,3,14582,1,nsb
1,0,565,84.2527628488,2,21392,1,nsb
1,0,554,84.4345557974,5,12484,1,nsb
1,0,1246,84.5593254608,0,11688,1,nsb
1,0,521,84.5935544011,3,27113,1,nsb
1,0,1189,84.7411344541,5,20080,1,nsb
1,0,1617,84.7555585222,6,6735,1,nsb
1,0,820,85.0463695053,7,3732,1,nsb
1,0,920,85.1009984225,5,22115,1,nsb
1,0,288,85.1156569756,3,32129,1,nsb
1,0,1078,85.1701512512,4,28363,1,nsb
1,0,509,85.1792159399,2,718,1,nsb
1,0,1618,85.2670022523,6,26534,1,nsb
1,0,476,85.4120427858,1,31905,1,nsb
1,0,1068,85.438258355,1,24199,1,nsb
1,0,877,85.6307900695,2,2696,1,nsb
1,0,1205,85.7407402884,7,26689,1,nsb
1,0,304,85.7730427356,0,7478,1,nsb
1,0,766,85.8219157892,3,22877,1,nsb
1,0,436,85.8243063292,0,29402,1,nsb
1,0,870,85.913266927,1,5187,1,nsb
1,0,686,85.9402667748,3,23944,1,nsb
1,0,101,86.0018401973,6,33644,1,nsb
1,0,1362,86.1950385216,0,10769,1,nsb
1,0,883,86.39405244,2,25565,1,nsb
1,0,275,86.4487629067,1,18711,1,nsb
1,0,1275,86.4994916282,6,12839,1,nsb
1,0,1049,86.5446698901,0,27593,1,nsb
1,0,327,86.6260101044,7,18167,1,nsb
1,0,184,86.6628610756,0,10313,1,nsb
1,0,1485,86.7204236282,3,3369,1,nsb
1,0,1191,86.7721969139,6,7077,1,nsb
1,0,868,86.7777845808,0,14104,1,nsb
1,0,1541,86.8407181967,1,10481,1,nsb
1,0,328,86.8442991328,5,29678,1,nsb
1,0,1129,86.8787212284,1,9223,1,nsb
1,0,458,87.0328317396,5,4067,1,nsb
1,0,185,87.1194440043,5,31930,1,nsb
1,0,1400,87.230120842,4,14639,1,nsb
1,0,953,87.4617157601,3,28267,1,nsb
1,0,1475,87.5182491728,1,8659,1,nsb
1,0,707,87.6022493868,0,5949,1,nsb
1,0,1655,87.7909823361,7,15519,1,nsb
1,0,613,87.8763302351,4,13073,1,nsb
1,0,1315,87.9600854608,0,9129,1,nsb
1,0,104,87.9726249023,0,18718,1,nsb
1,0,483,88.1100805791,1,15405,1,nsb
1,0,1497,88.1241342116,5,25489,1,nsb
1,0,1608,88.1494366151,7,12069,1,nsb
1,0,572,88.2211859456,1,17575,1,nsb
1,0,817,88.2582712737,2,17151,1,nsb
1,0,91,88.3364074724,2,23865,1,nsb
1,0,1495,88.3390764296,0,7466,1,nsb
1,0,512,88.4235789623,0,18440,1,nsb
1,0,1622,88.51841811,1,19945,1,nsb
1,0,548,88.6739798735,5,13777,1,nsb
1,0,817,88.6854815541,4,10104,1,nsb
1,0,309,88.7291612458,0,29262,1,nsb
1,0,461,88.7998703732,4,31368,1,nsb
1,0,1328,88.8019631144,1,79,1,nsb
1,0,42,88.8405092299,6,17667,1,nsb
1,0,830,88.8599878241,2,24160,1,nsb
1,0,1148,88.9929158988,1,15200,1,nsb
1,0,1381,89.0522605179,7,27825,1,nsb
1,0,265,89.0873544029,1,28999,1,nsb
1,0,268,89.1762603336,4,20700,1,nsb
1,0,1246,89.3185945818,7,21485,1,nsb
1,0,1404,89.3933996088,7,12355,1,nsb
1,0,757,89.4209440964,0,4610,1,nsb
1,0,1661,89.4310428796,7,28612,1,nsb
1,0,1660,89.4684063302,4,26119,1,nsb
1,0,1406,89.4966608821,3,18365,1,nsb
1,0,1271,89.6681167988,3,12487,1,nsb
1,0,1481,89.7138220815,0,9756,1,nsb
1,0,1078,89.7765462959,0,446,1,nsb
1,0,1542,89.8078432829,3,14985,1,nsb
1,0,1508,89.9381046529,1,5868,1,nsb
1,0,471,89.9749723568,3,11698,1,nsb
1,0,533,90.0416298769,1,4422,1,nsb
1,0,479,90.2360760668,4,25297,1,nsb
1,0,116,90.256927411,5,9436,1,nsb
1,0,593,90.2813491786,7,9156,1,nsb
1,0,1018,90.330727042,6,16517,1,nsb
1,0,86,90.3488158251,4,12158,1,nsb
1,0,643,90.3864183085,5,5508,1,nsb
1,0,1358,90.4993827315,6,11821,1,nsb
1,0,730,90.5379278262,7,29762,1,nsb
1,0,164,90.5874984659,7,12859,1,nsb
1,0,253,90.6506804443,7,3754,1,nsb
1,0,449,90.6664590505,2,20803,1,nsb
1,0,1025,90.6720847525,2,20182,1,nsb
1,0,1229,90.7248759033,1,24985,1,nsb
1,0,866,90.7548455635,6,26404,1,nsb
1,0,666,90.8339379766,4,21905,1,nsb
1,0,1346,90.8811553303,2,10172,1,nsb
1,0,132,90.9371072925,2,3008,1,nsb
1,0,874,90.9552868143,7,22682,1,nsb
1,0,140,90.976685092,0,25953,1,nsb
1,0,52,91.006702361,3,14776,1,nsb
1,0,352,91.0288809996,2,31334,1,nsb
1,0,62,91.0481386366,7,4229,1,nsb
1,0,318,91.1101404316,1,30257,1,nsb
1,0,398,91.1523142446,4,13540,1,nsb
1,0,1311,91.2270989068,6,1252,1,nsb
1,0,517,91.2725302247,6,6405,1,nsb
1,0,1135,91.3225516629,6,17190,1,nsb
1,0,668,91.3746838779,6,32018,1,nsb
1,0,313,91.3772596275,5,20907,1,nsb
1,0,413,91.3937448362,0,11165,1,nsb
1,0,412,91.7285876686,3,20071,1,nsb
1,0,1500,91.7348734141,2,20092,1,nsb
1,0,1279,91.8774018248,0,20897,1,nsb
1,0,1103,91.8942912031,2,3079,1,nsb
1,0,1376,91.9087399788,2,11236,1,nsb
1,0,1048,91.9542124982,1,28827,1,nsb
1,0,326,92.1819428423,1,25457,1,nsb
1,0,280,92.6697100211,4,14367,1,nsb
1,0,1619,92.6886574523,1,9482,1,nsb
1,0,1130,92.7047836005,3,18743,1,nsb
1,0,521,92.7052491631,5,4186,1,nsb
1,0,1503,92.7562604098,4,17768,1,nsb
1,0,204,92.7665281138,6,28311,1,nsb
1,0,977,92.7872101511,5,1253,1,nsb
1,0,306,92.7926597812,2,652,1,nsb
1,0,1623,92.8053193752,5,15371,1,nsb
1,0,649,92.9522329611,5,24690,1,nsb
1,0,733,92.9840184085,6,19920,1,nsb
1,0,930,93.0462415348,3,8581,1,nsb
1,0,617,93.0653888227,0,23211,1,nsb
1,0,1069,93.1187096185,3,26527,1,nsb
1,0,1533,93.1210678951,7,27923,1,nsb
1,0,432,93.235024668,4,29996,1,nsb
1,0,835,93.2500865569,6,12547,1,nsb
1,0,853,93.263107737,6,6755,1,nsb
1,0,370,93.395220062,5,3739,1,nsb
1,0,671,93.5933323613,0,17134,1,nsb
1,0,1171,93.8158396211,1,548,1,nsb
1,0,528,93.8307713195,4,4984,1,nsb
1,0,801,94.0459701145,5,31345,1,nsb
1,0,299,94.1483684926,0,11019,1,nsb
1,0,957,94.1657694432,4,5842,1,nsb
1,0,1551,94.2237115358,6,8179,1,nsb
1,0,554,94.2433960869,0,16697,1,nsb
1,0,59,94.2676675683,6,9783,1,nsb
1,0,507,94.2684968879,1,18473,1,nsb
1,0,680,94.3734863451,5,7077,1,nsb
1,0,1270,94.4199436005,0,25644,1,nsb
1,0,149,94.443606078,6,10867,1,nsb
1,0,19,94.7677926113,3,13410,1,nsb
1,0,453,94.9195197433,2,33673,1,nsb
1,0,1229,94.9222828147,2,17919,1,nsb
1,0,348,94.9335785509,1,7417,1,nsb
1,0,470,94.942773347,7,25726,1,nsb
1,0,458,94.9506115525,4,30884,1,nsb
1,0,733,94.9533717526,4,32227,1,nsb
1,0,1267,95.0467646567,4,24784,1,nsb
1,0,627,95.0947005838,6,12068,1,nsb
1,0,382,95.2114914354,6,25631,1,nsb
1,0,1661,95.2471620066,5,18628,1,nsb
1,0,1388,95.370106257,0,5528,1,nsb
1,0,991,95.4110359182,0,9901,1,nsb
1,0,1655,95.4666327062,6,27879,1,nsb
1,0,1027,95.4916058565,5,19436,1,nsb
1,0,223,95.4960279293,1,1027,1,nsb
1,0,1179,95.5023781527,0,16770,1,nsb
1,0,1082,95.5097055972,3,5692,1,nsb
1,0,140,95.5363248668,2,15708,1,nsb
1,0,696,95.6113109124,0,28664,1,nsb
1,0,471,95.6464997803,6,145,1,nsb
1,0,548,95.6714570636,1,23644,1,nsb
1,0,730,95.7892628296,6,30230,1,nsb
1,0,976,95.7925786972,3,1136,1,nsb
1,0,1522,95.8410668116,0,8490,1,nsb
1,0,1004,95.9750019673,2,26214,1,nsb
1,0,946,96.1016307741,2,15439,1,nsb
1,0,632,96.1250147905,2,7665,1,nsb
1,0,672,96.191945353,0,2080,1,nsb
1,0,1109,96.2136435224,5,30558,1,nsb
1,0,1053,96.4297602739,7,10569,1,nsb
1,0,37,96.5936521057,5,9104,1,nsb
1,0,430,96.6215611214,2,1146,1,nsb
1,0,112,96.6761378373,0,22684,1,nsb
1,0,541,96.7028409027,2,32996,1,nsb
1,0,1391,96.7592842224,7,7678,1,nsb
1,0,575,96.8013028506,5,17107,1,nsb
1,0,275,96.8293346902,6,9247,1,nsb
1,0,390,96.8933699297,5,6496,1,nsb
1,0,1473,97.0485951834,0,16478,1,nsb
1,0,308,97.0927975185,6,11222,1,nsb
1,0,1461,97.1210431324,7,9120,1,nsb
1,0,346,97.1289365835,1,26275,1,nsb
1,0,408,97.2270179453,3,28035,1,nsb
1,0,839,97.3981496434,4,33559,1,nsb
1,0,1398,97.4665890368,4,33416,1,nsb
1,0,1495,97.538014051,1,20380,1,nsb
1,0,537,97.5584033379,5,29373,1,nsb
1,0,1039,97.5927181984,4,26524,1,nsb
1,0,175,97.6116307122,5,32604,1,nsb
1,0,33,97.6307035507,2,28134,1,nsb
1,0,71,97.8070095381,0,18162,1,nsb
1,0,130,97.9098792237,0,6669,1,nsb
1,0,1545,97.9798386615,1,2757,1,nsb
1,0,807,98.0310833079,1,33250,1,nsb
1,0,1319,98.1573600858,7,29130,1,nsb
1,0,437,98.2075173785,2,31593,1,nsb
1,0,918,98.2316923544,1,30710,1,nsb
1,0,889,98.2800762996,5,21262,1,nsb
1,0,795,98.3441416837,2,564,1,nsb
1,0,179,98.3976309234,4,9331,1,nsb
1,0,1232,98.5472919712,2,11645,1,nsb
1,0,1075,98.5729010164,5,33704,1,nsb
1,0,912,98.7351342504,1,32124,1,nsb
1,0,1497,98.770747859,5,925,1,nsb
1,0,1467,98.776995263,7,32522,1,nsb
1,0,1173,98.8363628154,6,4335,1,nsb
1,0,106,98.8891168968,4,31992,1,nsb
1,0,1367,98.8936835041,7,15924,1,nsb
1,0,1180,98.898386732,5,231,1,nsb
1,0,1089,98.9340257909,0,15940,1,nsb
1,0,1635,99.180830451,7,4730,1,nsb
1,0,1425,99.2448729925,4,21201,1,nsb
1,0,546,99.3752834043,1,30423,1,nsb
1,0,249,99.3843605974,2,21850,1,nsb
1,0,835,99.5789616215,7,12952,1,nsb
1,0,1276,99.6189201215,2,13536,1,nsb
1,0,1414,99.6490302835,7,22774,1,nsb
1,0,1262,99.6742578622,4,5033,1,nsb
1,0,428,99.686737767,0,5507,1,nsb
1,0,1491,99.7199791581,4,13132,1,nsb
