event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,1401,1,-14,4.39852368106,mV
1,0,1401,2,-10,2.32875058057,mV
1,0,1401,3,-6,1.19691117615,mV
1,0,1401,4,-2,0.61453832893,mV
1,0,1401,5,2,0.315514931377,mV
1,0,1401,6,6,0.16199077501,mV
1,0,1401,7,10,0.0831688371607,mV
1,0,1401,8,14,0.042700304771,mV
1,0,1401,9,18,0.0219230674574,mV
1,0,1401,10,22,0.0112556781343,mV
1,0,1401,11,26,0.00577885784048,mV
1,0,1401,12,30,0.00296696454376,mV
1,0,1401,13,34,0.00152329038833,mV
1,0,1401,14,38,0.000782083362623,mV
1,0,1401,15,42,0.000144211074268,mV
1,0,1401,23,74,0.0686006151928,mV
1,0,1401,24,78,5.10407823926,mV
1,0,1401,25,82,3.54783659429,mV
1,0,1401,26,86,1.83850441794,mV
1,0,1401,27,90,0.944230721266,mV
1,0,1401,28,94,0.484789914238,mV
1,0,1401,29,98,0.24889954546,mV
1,0,1402,6,6,3.1775128042,mV
1,0,1402,7,10,4.45698599897,mV
1,0,1402,8,14,2.36581210617,mV
1,0,1402,9,18,1.2160682493,mV
1,0,1402,10,22,0.624376261898,mV
1,0,1402,11,26,0.32056593787,mV
1,0,1402,12,30,0.164584049005,mV
1,0,1402,13,34,0.0845002684386,mV
1,0,1402,14,38,0.0433838843822,mV
1,0,1402,15,42,0.022274028932,mV
1,0,1402,16,46,0.0114358677635,mV
1,0,1402,17,50,0.00587137028078,mV
1,0,1402,18,54,0.00301446201433,mV
1,0,1402,19,58,0.00154767640284,mV
1,0,1402,20,62,0.000794603559932,mV
1,0,1402,21,66,0.000157421739674,mV
1,0,1402,25,82,4.28058610655,mV
1,0,1402,26,86,3.96393183822,mV
1,0,1402,27,90,2.06978730632,mV
1,0,1402,28,94,1.06329863171,mV
1,0,1402,29,98,0.54592733953,mV
1,0,1404,15,42,1.87542965121,mV
1,0,1404,16,46,4.97523968808,mV
1,0,1404,17,50,2.74509798786,mV
1,0,1404,18,54,1.41287354623,mV
1,0,1404,19,58,0.725457446694,mV
1,0,1404,20,62,0.372463444116,mV
1,0,1404,21,66,0.191229129886,mV
1,0,1404,22,70,0.0981803093343,mV
1,0,1404,23,74,0.0504074515713,mV
1,0,1404,24,78,0.0258800485637,mV
1,0,1404,25,82,0.013287259974,mV
1,0,1404,26,86,0.00682190673568,mV
1,0,1404,27,90,2.97304052496,mV
1,0,1404,28,94,4.54759998038,mV
1,0,1404,29,98,2.42448931863,mV
1,0,1405,15,42,1.06631562388,mV
1,0,1405,16,46,5.21636845144,mV
1,0,1405,17,50,3.01867543532,mV
1,0,1405,18,54,1.55607616747,mV
1,0,1405,19,58,0.799030368786,mV
1,0,1405,20,62,0.410237962082,mV
1,0,1405,21,66,0.210623230928,mV
1,0,1405,22,70,0.108137573126,mV
1,0,1405,23,74,0.0555196812666,mV
1,0,1405,24,78,0.0285047548057,mV
1,0,1405,25,82,0.0146348290911,mV
1,0,1405,26,86,0.00751377178948,mV
1,0,1405,27,90,0.00385769906522,mV
1,0,1405,28,94,0.00198060874016,mV
1,0,1405,29,98,0.0010168784333,mV
1,0,1406,27,90,2.82097213023,mV
1,0,1406,28,94,4.60815461434,mV
1,0,1406,29,98,2.46533386618,mV
1,0,1407,0,-18,1.25925772264,mV
1,0,1407,1,-14,5.16881733087,mV
1,0,1407,2,-10,2.94877925985,mV
1,0,1407,3,-6,1.51935723125,mV
1,0,1407,4,-2,0.780162980622,mV
1,0,1407,5,2,0.400550842552,mV
1,0,1407,6,6,0.205649692809,mV
1,0,1407,7,10,0.10558407342,mV
1,0,1407,8,14,3.23430561034,mV
1,0,1407,9,18,4.48370374565,mV
1,0,1407,10,22,2.37938859957,mV
1,0,1407,11,26,1.22303607358,mV
1,0,1407,12,30,0.627953614913,mV
1,0,1407,13,34,0.322402611284,mV
1,0,1407,14,38,0.165527028562,mV
1,0,1407,15,42,0.0848412741463,mV
1,0,1407,16,46,0.0433707343426,mV
1,0,1407,17,50,0.0222672774766,mV
1,0,1407,18,54,1.9858115221,mV
1,0,1407,19,58,4.94580899183,mV
1,0,1407,20,62,2.71737623145,mV
1,0,1407,21,66,1.39840973364,mV
1,0,1407,22,70,0.718027247002,mV
1,0,1407,23,74,0.368397903101,mV
1,0,1407,24,78,0.189061117572,mV
1,0,1407,25,82,0.0970672146722,mV
1,0,1407,26,86,0.0498359697162,mV
1,0,1407,27,90,0.025586639996,mV
1,0,1407,28,94,0.0131366189925,mV
1,0,1407,29,98,0.00674456507695,mV
1,0,1410,10,22,1.02242409512,mV
1,0,1410,11,26,5.22595840235,mV
1,0,1410,12,30,3.03515047732,mV
1,0,1410,13,34,1.56474630728,mV
1,0,1410,14,38,0.803485642053,mV
1,0,1410,15,42,0.412525446621,mV
1,0,1410,16,46,0.21179766595,mV
1,0,1410,17,50,0.108740548196,mV
1,0,1410,18,54,0.0558292589899,mV
1,0,1410,19,58,0.0286636973086,mV
1,0,1410,20,62,0.014716432893,mV
1,0,1410,21,66,0.00755566857836,mV
1,0,1410,22,70,0.00387920959386,mV
1,0,1410,23,74,0.00199165261381,mV
1,0,1410,24,78,0.00102254854709,mV
1,0,1410,25,82,0.000397937514443,mV
1,0,1412,17,50,0.0450536248064,mV
1,0,1412,18,54,5.06368585691,mV
1,0,1412,19,58,3.57799873361,mV
1,0,1412,20,62,1.85492244777,mV
1,0,1412,21,66,0.952677093981,mV
1,0,1412,22,70,0.489126739325,mV
1,0,1412,23,74,0.25112615143,mV
1,0,1412,24,78,0.128932467197,mV
1,0,1412,25,82,0.066196135895,mV
1,0,1412,26,86,0.033986229383,mV
1,0,1412,27,90,0.0174491119766,mV
1,0,1412,28,94,0.0089586728007,mV
1,0,1412,29,98,0.00459953597969,mV
1,0,1414,0,-18,2.2820037258,mV
1,0,1414,1,-14,4.82486638212,mV
1,0,1414,2,-10,2.62130431577,mV
1,0,1414,3,-6,1.34846244035,mV
1,0,1414,4,-2,0.69237205326,mV
1,0,1414,5,2,0.355476550482,mV
1,0,1414,6,6,0.182507762652,mV
1,0,1414,7,10,0.0937026099991,mV
1,0,1414,8,14,0.048108524077,mV
1,0,1414,9,18,0.0246997398326,mV
1,0,1414,10,22,0.0126812692657,mV
1,0,1414,11,26,0.00651078073209,mV
1,0,1414,12,30,0.00334274628611,mV
1,0,1414,13,34,0.00171622316788,mV
1,0,1414,14,38,0.000881138354462,mV
1,0,1414,15,42,0.000248728784459,mV
1,0,1414,29,98,0.112118767751,mV
1,0,1415,14,38,3.11860523986,mV
1,0,1415,15,42,4.48231155273,mV
1,0,1415,16,46,2.38209140261,mV
1,0,1415,17,50,1.22448633407,mV
1,0,1415,18,54,0.628699349945,mV
1,0,1415,19,58,0.322785505414,mV
1,0,1415,20,62,0.165723613347,mV
1,0,1415,21,66,0.085085340287,mV
1,0,1415,22,70,0.0436842702851,mV
1,0,1415,23,74,0.0224282521969,mV
1,0,1415,24,78,0.0115150486279,mV
1,0,1415,25,82,0.00591202309203,mV
1,0,1415,26,86,0.00303533386356,mV
1,0,1415,27,90,0.00155839236754,mV
1,0,1415,28,94,0.000800105319659,mV
1,0,1415,29,98,0.000163226912314,mV
1,0,1418,2,-10,0.190902946727,mV
1,0,1418,3,-6,6.02916656873,mV
1,0,1418,4,-2,8.70150528958,mV
1,0,1418,5,2,4.89557999741,mV
1,0,1418,6,6,2.52131510436,mV
1,0,1418,7,10,4.15509589965,mV
1,0,1418,8,14,5.2563625139,mV
1,0,1418,9,18,2.79544796335,mV
1,0,1418,10,22,1.43700272148,mV
1,0,1418,11,26,0.737814250453,mV
1,0,1418,12,30,0.378807061249,mV
1,0,1418,13,34,0.194486040942,mV
1,0,1418,14,38,0.0998524630321,mV
1,0,1418,15,42,0.0512659639019,mV
1,0,1418,16,46,0.026320823491,mV
1,0,1418,17,50,0.0134624728154,mV
1,0,1418,18,54,0.00651973103116,mV
1,0,1418,19,58,0.00312783435777,mV
1,0,1418,20,62,3.97740150963,mV
1,0,1418,21,66,4.10396251382,mV
1,0,1418,22,70,2.15038007744,mV
1,0,1418,23,74,1.1047429408,mV
1,0,1418,24,78,0.567208553983,mV
1,0,1418,25,82,0.291214849379,mV
1,0,1418,26,86,0.149514693891,mV
1,0,1418,27,90,0.0767634034803,mV
1,0,1418,28,94,0.0394116454636,mV
1,0,1418,29,98,0.0202346134703,mV
1,0,1419,18,54,1.40466769675,mV
1,0,1419,19,58,5.12809374087,mV
1,0,1419,20,62,2.89839068369,mV
1,0,1419,21,66,1.49294692151,mV
1,0,1419,22,70,0.766593585912,mV
1,0,1419,23,74,0.393583901879,mV
1,0,1419,24,78,0.202072742883,mV
1,0,1419,25,82,0.103747606033,mV
1,0,1419,26,86,0.0532657970062,mV
1,0,1419,27,90,0.0273475720421,mV
1,0,1419,28,94,0.0140407116504,mV
1,0,1419,29,98,0.00720874172471,mV
1,0,1423,12,30,1.84933649663,mV
1,0,1423,13,34,4.98439105565,mV
1,0,1423,14,38,2.75327664035,mV
1,0,1423,15,42,1.41713634822,mV
1,0,1423,16,46,0.72764720968,mV
1,0,1423,17,50,0.373587727303,mV
1,0,1423,18,54,0.191806356512,mV
1,0,1423,19,58,0.0984766673731,mV
1,0,1423,20,62,0.0505596068619,mV
1,0,1423,21,66,0.0259581676946,mV
1,0,1423,22,70,0.0133273676731,mV
1,0,1423,23,74,0.00684249871503,mV
1,0,1423,24,78,0.00351305597725,mV
1,0,1423,25,82,0.00180366307885,mV
1,0,1423,26,86,0.000926031501642,mV
1,0,1423,27,90,0.000296097714171,mV
1,0,1424,9,18,4.33854342492,mV
1,0,1424,10,22,3.9372613278,mV
1,0,1424,11,26,2.05459171378,mV
1,0,1424,12,30,1.05546943519,mV
1,0,1424,13,34,0.541907191979,mV
1,0,1424,14,38,0.278224632873,mV
1,0,1424,15,42,0.142845293182,mV
1,0,1424,16,46,0.0733392189614,mV
1,0,1424,17,50,0.0376536105125,mV
1,0,1424,18,54,0.0193320082305,mV
1,0,1424,19,58,0.00992538397084,mV
1,0,1424,20,62,0.00509586204359,mV
1,0,1424,21,66,0.00261630280941,mV
1,0,1424,22,70,0.00134325465092,mV
1,0,1424,23,74,0.000689649933005,mV
1,0,1424,24,78,4.66800944618e-05,mV
1,0,1425,29,98,0.448465425312,mV
1,0,1426,2,-10,2.41510071974,mV
1,0,1426,3,-6,9.11551625802,mV
1,0,1426,4,-2,6.51744654756,mV
1,0,1426,5,2,3.38160968173,mV
1,0,1426,6,6,1.73682542599,mV
1,0,1426,7,10,0.891727795624,mV
1,0,1426,8,14,0.457828533548,mV
1,0,1426,9,18,0.235057010693,mV
1,0,1426,10,22,0.120682293312,mV
1,0,1426,11,26,0.0619603553516,mV
1,0,1426,12,30,0.0318115071389,mV
1,0,1426,13,34,0.0163325723473,mV
1,0,1426,14,38,0.00838542224095,mV
1,0,1426,15,42,0.00430521932884,mV
1,0,1426,16,46,0.0022103733046,mV
1,0,1426,17,50,0.00092396176124,mV
1,0,1426,18,54,4.63041866787e-05,mV
1,0,1426,19,58,0.440661002503,mV
1,0,1426,20,62,5.28141135299,mV
1,0,1426,21,66,3.28707492161,mV
1,0,1426,22,70,1.69818133155,mV
1,0,1426,23,74,0.872068428236,mV
1,0,1426,24,78,0.447738396067,mV
1,0,1426,25,82,0.229876622154,mV
1,0,1426,26,86,0.118022594265,mV
1,0,1426,27,90,0.0605948203502,mV
1,0,1426,28,94,0.0311104180929,mV
1,0,1426,29,98,0.0159726212292,mV
1,0,1427,2,-10,0.0895042938342,mV
1,0,1427,3,-6,5.13168081875,mV
1,0,1427,4,-2,3.52492613352,mV
1,0,1427,5,2,1.82606261287,mV
1,0,1427,6,6,0.937830445894,mV
1,0,1427,7,10,0.481503675455,mV
1,0,1427,8,14,0.247212330038,mV
1,0,1427,9,18,0.126923044112,mV
1,0,1427,10,22,0.0651644636806,mV
1,0,1427,11,26,0.0334565512068,mV
1,0,1427,12,30,0.0171771661334,mV
1,0,1427,13,34,0.00881905114935,mV
1,0,1427,14,38,0.0045278518337,mV
1,0,1427,15,42,0.00232467664387,mV
1,0,1427,16,46,0.00119352878517,mV
1,0,1427,17,50,0.000578347028792,mV
1,0,1428,20,62,4.11519089171,mV
1,0,1428,21,66,4.03970171018,mV
1,0,1428,22,70,2.1133112227,mV
1,0,1428,23,74,1.08572921707,mV
1,0,1428,24,78,0.557445136676,mV
1,0,1428,25,82,0.286202117308,mV
1,0,1428,26,86,0.146941070947,mV
1,0,1428,27,90,0.0754420613942,mV
1,0,1428,28,94,0.0387332458164,mV
1,0,1428,29,98,0.0198863114778,mV
1,0,1430,14,38,0.404333630017,mV
1,0,1430,15,42,5.2775753159,mV
1,0,1430,16,46,7.23603794106,mV
1,0,1430,17,50,5.83237177201,mV
1,0,1430,18,54,3.03972076347,mV
1,0,1430,19,58,1.56147403209,mV
1,0,1430,20,62,0.801702689166,mV
1,0,1430,21,66,0.41160816321,mV
1,0,1430,22,70,0.211326682421,mV
1,0,1430,23,74,0.108498736557,mV
1,0,1430,24,78,0.0557051087433,mV
1,0,1430,25,82,0.0285999564464,mV
1,0,1430,26,86,0.0146837072432,mV
1,0,1430,27,90,0.00753886666951,mV
1,0,1430,28,94,0.00387058320623,mV
1,0,1430,29,98,0.00191107379631,mV
1,0,1432,2,-10,0.765325217315,mV
1,0,1432,3,-6,5.2702524883,mV
1,0,1432,4,-2,3.13721763569,mV
1,0,1432,5,2,1.61860223669,mV
1,0,1432,6,6,0.831162809016,mV
1,0,1432,7,10,0.426735865341,mV
1,0,1432,8,14,0.219093547117,mV
1,0,1432,9,18,3.51787676977,mV
1,0,1432,10,22,4.41562655364,mV
1,0,1432,11,26,2.33302356904,mV
1,0,1432,12,30,1.19902243616,mV
1,0,1432,13,34,0.615620773723,mV
1,0,1432,14,38,0.316070649366,mV
1,0,1432,15,42,0.162276089632,mV
1,0,1432,16,46,0.0833153225626,mV
1,0,1432,17,50,0.0426675384915,mV
1,0,1432,18,54,0.021682854734,mV
1,0,1432,19,58,0.0111323488099,mV
1,0,1432,20,62,0.00571553845406,mV
1,0,1432,21,66,0.0029344552868,mV
1,0,1432,22,70,0.00150659957928,mV
1,0,1432,23,74,0.000773514015528,mV
1,0,1432,24,78,0.000135169141908,mV
1,0,1433,9,18,2.6993381535,mV
1,0,1433,10,22,9.55784512476,mV
1,0,1433,11,26,6.17633468706,mV
1,0,1433,12,30,3.19428168251,mV
1,0,1433,13,34,1.64042465905,mV
1,0,1433,14,38,0.842229900509,mV
1,0,1433,15,42,0.432415391909,mV
1,0,1433,16,46,0.222009467355,mV
1,0,1433,17,50,0.113983461175,mV
1,0,1433,18,54,0.0585210602549,mV
1,0,1433,19,58,0.0300457141588,mV
1,0,1433,20,62,0.0154259840027,mV
1,0,1433,21,66,0.0079199642649,mV
1,0,1433,22,70,0.00406624523574,mV
1,0,1433,23,74,0.0020876799142,mV
1,0,1433,24,78,0.000840806220733,mV
1,0,1434,24,78,4.36163905923,mV
1,0,1434,25,82,3.92661685508,mV
1,0,1434,26,86,2.04854406144,mV
1,0,1434,27,90,1.0523537963,mV
1,0,1434,28,94,0.540307374195,mV
1,0,1434,29,98,0.277403255456,mV
1,0,1435,25,82,0.877543590946,mV
1,0,1435,26,86,5.25369070649,mV
1,0,1435,27,90,3.09136953475,mV
1,0,1435,28,94,1.59437903928,mV
1,0,1435,29,98,0.818713676939,mV
1,0,1436,10,22,0.0441259207594,mV
1,0,1436,11,26,5.06180316276,mV
1,0,1436,12,30,3.57932347475,mV
1,0,1436,13,34,1.85564456006,mV
1,0,1436,14,38,0.953048607455,mV
1,0,1436,15,42,0.489317494781,mV
1,0,1436,16,46,0.251224088804,mV
1,0,1436,17,50,0.128982749926,mV
1,0,1436,18,54,2.03676131571,mV
1,0,1436,19,58,4.97532567231,mV
1,0,1436,20,62,2.73300335282,mV
1,0,1436,21,66,1.40644162403,mV
1,0,1436,22,70,0.722151115619,mV
1,0,1436,23,74,0.370765842558,mV
1,0,1436,24,78,0.190357550819,mV
1,0,1436,25,82,0.0977088871745,mV
1,0,1436,26,86,0.049857989538,mV
1,0,1436,27,90,0.0255979453495,mV
1,0,1436,28,94,0.0131424233545,mV
1,0,1436,29,98,0.00674754513576,mV
1,0,1437,4,-2,0.631571596788,mV
1,0,1437,5,2,7.61336953033,mV
1,0,1437,6,6,8.00128613352,mV
1,0,1437,7,10,4.25624763845,mV
1,0,1437,8,14,2.18794570054,mV
1,0,1437,9,18,1.12337851063,mV
1,0,1437,10,22,0.576762669392,mV
1,0,1437,11,26,0.296119844768,mV
1,0,1437,12,30,0.152032997895,mV
1,0,1437,13,34,0.0780563437826,mV
1,0,1437,14,38,0.0400754631472,mV
1,0,1437,15,42,0.0205754288329,mV
1,0,1437,16,46,0.0105637773943,mV
1,0,1437,17,50,0.00542362415586,mV
1,0,1437,18,54,0.00278458148883,mV
1,0,1437,19,58,0.00133256928588,mV
1,0,1437,20,62,0.000243571474302,mV
1,0,1438,11,26,3.3998150797,mV
1,0,1438,12,30,4.36031937899,mV
1,0,1438,13,34,2.3048906109,mV
1,0,1438,14,38,1.18458330522,mV
1,0,1438,15,42,0.608207564837,mV
1,0,1438,16,46,0.312264582631,mV
1,0,1438,17,50,0.160321989843,mV
1,0,1438,18,54,0.0823120542795,mV
1,0,1438,19,58,0.0422604177723,mV
1,0,1438,20,62,0.0216972219418,mV
1,0,1438,21,66,0.0111397251804,mV
1,0,1438,22,70,0.00571932560892,mV
1,0,1438,23,74,0.00293639967694,mV
1,0,1438,24,78,0.00150759786247,mV
1,0,1438,25,82,0.000774026551204,mV
1,0,1438,26,86,0.000135709943075,mV
1,0,1439,23,74,0.938835456471,mV
1,0,1439,24,78,5.24274465348,mV
1,0,1439,25,82,3.06721787808,mV
1,0,1439,26,86,1.58163974417,mV
1,0,1439,27,90,0.812166888028,mV
1,0,1439,28,94,0.416982690996,mV
1,0,1439,29,98,0.214086094155,mV
1,0,1443,6,6,0.338371515615,mV
1,0,1443,7,10,5.26656825022,mV
1,0,1443,8,14,3.34288616192,mV
1,0,1443,9,18,1.72799757432,mV
1,0,1443,10,22,0.887397876749,mV
1,0,1443,11,26,0.455609187098,mV
1,0,1443,12,30,0.233917628148,mV
1,0,1443,13,34,0.120097316052,mV
1,0,1443,14,38,0.0616600180349,mV
1,0,1443,15,42,0.0316573088194,mV
1,0,1443,16,46,0.0162534042904,mV
1,0,1443,17,50,0.00834477600525,mV
1,0,1443,18,54,0.00428435085558,mV
1,0,1443,19,58,0.0021996590732,mV
1,0,1443,20,62,0.00112934262422,mV
1,0,1443,21,66,0.000510621107615,mV
1,0,1445,2,-10,2.81465076304,mV
1,0,1445,3,-6,4.61078583404,mV
1,0,1445,4,-2,2.46712128474,mV
1,0,1445,5,2,1.26849139186,mV
1,0,1445,6,6,0.651298696871,mV
1,0,1445,7,10,0.334388514168,mV
1,0,1445,8,14,0.17168079882,mV
1,0,1445,9,18,0.0881438613293,mV
1,0,1445,10,22,0.0452545673478,mV
1,0,1445,11,26,0.0232344695909,mV
1,0,1445,12,30,0.0119289744396,mV
1,0,1445,13,34,0.00612453968979,mV
1,0,1445,14,38,0.00314444352293,mV
1,0,1445,15,42,0.00161441113451,mV
1,0,1445,16,46,0.000828866313606,mV
1,0,1445,17,50,0.000193574027332,mV
1,0,1446,17,50,1.77863126166,mV
1,0,1446,18,54,5.00883655304,mV
1,0,1446,19,58,2.77560344118,mV
1,0,1446,20,62,1.42877836484,mV
1,0,1446,21,66,0.733627699818,mV
1,0,1446,22,70,0.376658273385,mV
1,0,1446,23,74,0.193382828536,mV
1,0,1446,24,78,0.099286055118,mV
1,0,1446,25,82,0.0509751603865,mV
1,0,1446,26,86,0.026171519988,mV
1,0,1446,27,90,0.0134369063929,mV
1,0,1446,28,94,0.00689873776898,mV
1,0,1446,29,98,0.0035419300703,mV
1,0,1447,15,42,2.10426863043,mV
1,0,1447,16,46,4.89227055935,mV
1,0,1447,17,50,2.67464001361,mV
1,0,1447,18,54,1.37618893866,mV
1,0,1447,19,58,0.706613595104,mV
1,0,1447,20,62,0.362788516942,mV
1,0,1447,21,66,0.186261853515,mV
1,0,1447,22,70,0.0956300245528,mV
1,0,1447,23,74,0.286828536068,mV
1,0,1447,24,78,5.26135171625,mV
1,0,1447,25,82,3.4181482992,mV
1,0,1447,26,86,1.76806597215,mV
1,0,1447,27,90,0.907995824215,mV
1,0,1447,28,94,0.466185004826,mV
1,0,1447,29,98,0.239347442788,mV
1,0,1450,9,18,2.57151165097,mV
1,0,1450,10,22,4.71049313146,mV
1,0,1450,11,26,2.53657207886,mV
1,0,1450,12,30,1.30448305035,mV
1,0,1450,13,34,0.669783555813,mV
1,0,1450,14,38,0.343879069382,mV
1,0,1450,15,42,0.176553414391,mV
1,0,1450,16,46,0.0906455456153,mV
1,0,1450,17,50,0.0465389748874,mV
1,0,1450,18,54,0.0238939064095,mV
1,0,1450,19,58,0.0122675405912,mV
1,0,1450,20,62,0.00629836534795,mV
1,0,1450,21,66,0.00323368859156,mV
1,0,1450,22,70,0.00166023108053,mV
1,0,1450,23,74,0.000852391058288,mV
1,0,1450,24,78,0.000218396122627,mV
1,0,1451,4,-2,3.93814999189,mV
1,0,1451,5,2,4.12019878825,mV
1,0,1451,6,6,2.16018434703,mV
1,0,1451,7,10,1.10989623343,mV
1,0,1451,8,14,0.56985475658,mV
1,0,1451,9,18,0.292573462674,mV
1,0,1451,10,22,0.150212229353,mV
1,0,1451,11,26,0.0771215301305,mV
1,0,1451,12,30,0.0395955138167,mV
1,0,1451,13,34,2.34190670369,mV
1,0,1451,14,38,4.81998474929,mV
1,0,1451,15,42,2.61493299661,mV
1,0,1451,16,46,3.06865313151,mV
1,0,1451,17,50,5.71816740312,mV
1,0,1451,18,54,3.14777207571,mV
1,0,1451,19,58,1.61971425214,mV
1,0,1451,20,62,0.831616897791,mV
1,0,1451,21,66,0.426967654173,mV
1,0,1451,22,70,0.219212526779,mV
1,0,1451,23,74,0.112547464392,mV
1,0,1451,24,78,0.0577837949305,mV
1,0,1451,25,82,0.0296671895201,mV
1,0,1451,26,86,0.0152316429732,mV
1,0,1451,27,90,0.00782018625344,mV
1,0,1451,28,94,0.00380919708384,mV
1,0,1451,29,98,0.00183016305842,mV
1,0,1452,13,34,0.107235838277,mV
1,0,1452,14,38,5.15111349385,mV
1,0,1452,15,42,3.50735660724,mV
1,0,1452,16,46,1.81653758383,mV
1,0,1452,17,50,0.932930892073,mV
1,0,1452,18,54,0.478987991395,mV
1,0,1452,19,58,0.245920731676,mV
1,0,1452,20,62,0.126259915346,mV
1,0,1452,21,66,0.0648240020186,mV
1,0,1452,22,70,0.0332817523612,mV
1,0,1452,23,74,0.0170874214136,mV
1,0,1452,24,78,0.00877297467389,mV
1,0,1452,25,82,0.00450419538241,mV
1,0,1452,26,86,0.0023125310168,mV
1,0,1452,27,90,0.00118729301231,mV
1,0,1452,28,94,0.000571767363414,mV
1,0,1454,15,42,2.56239968217,mV
1,0,1454,16,46,4.71416942482,mV
1,0,1454,17,50,2.53920311258,mV
1,0,1454,18,54,1.87983261705,mV
1,0,1454,19,58,5.95563702547,mV
1,0,1454,20,62,3.56587679391,mV
1,0,1454,21,66,1.84008929673,mV
1,0,1454,22,70,0.94490381109,mV
1,0,1454,23,74,0.485132914639,mV
1,0,1454,24,78,0.249075600567,mV
1,0,1454,25,82,0.127879678312,mV
1,0,1454,26,86,0.0656556160408,mV
1,0,1454,27,90,0.0337087172363,mV
1,0,1454,28,94,0.0173066324898,mV
1,0,1454,29,98,0.00888552139305,mV
1,0,1457,25,82,1.5983919045,mV
1,0,1457,26,86,5.0686073139,mV
1,0,1457,27,90,2.8337098306,mV
1,0,1457,28,94,1.45911337745,mV
1,0,1457,29,98,0.749211412667,mV
1,0,1458,15,42,4.74333420154,mV
1,0,1458,16,46,3.74946307454,mV
1,0,1458,17,50,1.94917474793,mV
1,0,1458,18,54,1.00118175383,mV
1,0,1458,19,58,0.514031948479,mV
1,0,1458,20,62,0.263912950377,mV
1,0,1458,21,66,0.135497429374,mV
1,0,1458,22,70,0.0695666998753,mV
1,0,1458,23,74,0.0357167346315,mV
1,0,1458,24,78,0.0183375829958,mV
1,0,1458,25,82,0.00941482903171,mV
1,0,1458,26,86,0.00483373439764,mV
1,0,1458,27,90,0.00248172198861,mV
1,0,1458,28,94,0.00127415855363,mV
1,0,1458,29,98,0.000654174813794,mV
1,0,1459,19,58,0.671107278414,mV
1,0,1459,20,62,5.28001649007,mV
1,0,1459,21,66,3.17765063219,mV
1,0,1459,22,70,1.64000996903,mV
1,0,1459,23,74,0.842165787363,mV
1,0,1459,24,78,0.432385200413,mV
1,0,1459,25,82,0.22199401644,mV
1,0,1459,26,86,0.113975529325,mV
1,0,1459,27,90,0.0585169879239,mV
1,0,1459,28,94,0.0300436233547,mV
1,0,1459,29,98,0.0154249105481,mV
1,0,1461,29,98,3.35666017746,mV
1,0,1462,16,46,1.55872292496,mV
1,0,1462,17,50,5.7291096174,mV
1,0,1462,18,54,8.12849518064,mV
1,0,1462,19,58,4.65386263659,mV
1,0,1462,20,62,2.39817440186,mV
1,0,1462,21,66,1.23142500027,mV
1,0,1462,22,70,0.632237628569,mV
1,0,1462,23,74,0.324601675883,mV
1,0,1462,24,78,0.166656058256,mV
1,0,1462,25,82,0.085564073317,mV
1,0,1462,26,86,0.0439300600154,mV
1,0,1462,27,90,0.0225544448521,mV
1,0,1462,28,94,0.0115798380973,mV
1,0,1462,29,98,0.00594528711479,mV
1,0,1464,3,-6,3.26423575865,mV
1,0,1464,4,-2,4.41947430766,mV
1,0,1464,5,2,2.34195257897,mV
1,0,1464,6,6,1.20373410064,mV
1,0,1464,7,10,0.618042155569,mV
1,0,1464,8,14,0.317313870982,mV
1,0,1464,9,18,0.162914381674,mV
1,0,1464,10,22,0.0836430326386,mV
1,0,1464,11,26,0.0429437648472,mV
1,0,1464,12,30,0.0220480640283,mV
1,0,1464,13,34,0.0113198535137,mV
1,0,1464,14,38,0.00581180657885,mV
1,0,1464,15,42,0.00298388099009,mV
1,0,1464,16,46,0.00153197558147,mV
1,0,1464,17,50,0.000786542489461,mV
1,0,1464,18,54,0.000148916114551,mV
1,0,1465,23,74,2.08912681889,mV
1,0,1465,24,78,4.89790073767,mV
1,0,1465,25,82,3.28169444152,mV
1,0,1465,26,86,11.546273049,mV
1,0,1465,27,90,7.60022310111,mV
1,0,1465,28,94,3.93271148952,mV
1,0,1465,29,98,2.01968235309,mV
1,0,1466,7,10,2.36030390469,mV
1,0,1466,8,14,4.79445522898,mV
1,0,1466,9,18,2.59814315313,mV
1,0,1466,10,22,1.33643286464,mV
1,0,1466,11,26,0.686193331235,mV
1,0,1466,12,30,0.352304242446,mV
1,0,1466,13,34,0.180879044551,mV
1,0,1466,14,38,0.0928663982281,mV
1,0,1466,15,42,0.0476791986383,mV
1,0,1466,16,46,0.0244793168028,mV
1,0,1466,17,50,0.0125681003088,mV
1,0,1466,18,54,0.00645267785224,mV
1,0,1466,19,58,0.00331291527294,mV
1,0,1466,20,62,0.00170090741504,mV
1,0,1466,21,66,0.000873274984762,mV
1,0,1466,22,70,0.000240431762975,mV
1,0,1467,8,14,2.83884644906,mV
1,0,1467,9,18,4.60070479448,mV
1,0,1467,10,22,2.46028433252,mV
1,0,1467,11,26,1.26495075809,mV
1,0,1467,12,30,0.649480317617,mV
1,0,1467,13,34,0.333454916924,mV
1,0,1467,14,38,0.171201473826,mV
1,0,1467,15,42,0.0878977676682,mV
1,0,1467,16,46,0.0451282186493,mV
1,0,1467,17,50,0.0231696000061,mV
1,0,1467,18,54,0.0118956692843,mV
1,0,1467,19,58,0.00610744025288,mV
