primary_index,event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,grid_column,grid_row,channel_id,microcell_id,fired,origin
1372,1,0,1154,31.4844348779,0.00589447713444,0.00336100517824,503,388,7,25670,1,nsb
616,1,0,523,31.5296252698,0.00594459613187,-0.0049410677724,505,61,1,4089,1,nsb
167,1,0,136,31.6780401762,-0.00177455569989,0.00342029030311,191,390,7,25763,1,nsb
695,1,0,584,31.6887864572,0.00533501014195,-0.00225686327435,480,167,0,11082,1,nsb
124,1,0,102,31.6893252308,-0.00496573014083,-0.00272292243101,62,148,6,9775,1,nsb
1131,1,0,952,31.7414698677,0.00635037465736,-0.00479762228042,521,67,1,4487,1,nsb
388,1,0,333,31.8101277691,-0.00204922198846,-0.00622054573353,180,11,4,748,1,nsb
1055,1,0,886,31.8575490381,0.00124452834123,0.00118333157297,314,302,2,19971,1,nsb
1589,1,0,1352,31.8945313253,-0.00467282117056,-0.00445036740961,74,80,2,5289,1,nsb
751,1,0,632,31.901610604,0.00625985183559,0.00552751440802,518,473,6,31282,1,nsb
255,1,0,215,31.9781494846,-0.0020847011014,0.00119213471008,179,302,3,19954,1,nsb
1634,1,0,1388,32.209597217,0.000252591079936,0.00598627131065,274,491,2,32440,1,nsb
1039,1,0,872,32.2393236715,0.00575606651521,0.00505158328148,497,454,1,30026,1,nsb
849,1,0,707,32.3276233076,-0.0045255039665,-0.00315600980073,80,131,0,8656,1,nsb
1046,1,0,877,32.3428205384,0.00152249762185,0.00139811468776,325,311,5,20566,1,nsb
1070,1,0,898,32.3436169681,0.00564772270442,0.00188101385901,493,330,5,21841,1,nsb
663,1,0,557,32.4053840358,-0.00395541273794,0.00424049530215,103,423,7,27930,1,nsb
11,1,0,13,32.4585001475,0.00431518605777,0.00240580913422,439,350,7,23154,1,nsb
107,1,0,88,32.4991550495,0.00441246553342,-0.0003595849432,443,241,3,15961,1,nsb
775,1,0,651,32.6332389791,-0.000958638864608,-0.00264356153265,225,151,1,9994,1,nsb
522,1,0,446,32.6477070462,0.00408641175211,-0.000574540945778,429,233,5,15431,1,nsb
852,1,0,711,32.6625575299,0.00128508152679,-0.00259934055079,316,153,4,10137,1,nsb
1379,1,0,1161,32.7120567248,-2.50225384217e-05,0.00179340453026,262,326,6,21548,1,nsb
343,1,0,297,32.7562726202,-0.00499594760319,0.00437540209665,61,428,5,28255,1,nsb
1034,1,0,865,32.7600083119,0.00299020089301,0.00112635728662,385,300,1,19848,1,nsb
112,1,0,92,32.8028126324,-0.00631638478345,0.00143715777561,7,312,7,20592,1,nsb
269,1,0,225,32.8451209125,-0.00400883547291,-0.00357074724622,101,115,5,7602,1,nsb
1363,1,0,1144,32.8529184503,0.0051046929766,-0.000225988320432,471,247,7,16360,1,nsb
941,1,0,785,32.9004020342,0.000554536551156,-0.000993184560081,286,216,6,14291,1,nsb
1902,1,0,1611,32.9473860788,-0.00334248213528,-0.000341678520241,128,242,0,15988,1,nsb
846,1,0,706,32.9729134035,0.00143842901389,-0.0011385268203,322,211,2,13966,1,nsb
863,1,0,715,33.1471585381,0.00155706328902,0.000872807685694,327,290,7,19180,1,nsb
1464,1,0,1237,33.2008051201,6.06570274896e-05,-0.00360480636061,266,114,2,7557,1,nsb
1017,1,0,849,33.2323957264,-0.00257519700401,-0.00300813685469,159,137,7,9061,1,nsb
348,1,0,302,33.2797313241,-0.00121892704647,0.00150238641043,214,315,6,20816,1,nsb
1002,1,0,839,33.3244091301,0.00614372229017,-0.0027292622449,513,148,1,9832,1,nsb
458,1,0,390,33.3356684967,0.00404967259433,0.00334069218388,428,387,4,25595,1,nsb
1637,1,0,1389,33.3439573636,0.00383994583512,0.00243610358874,419,351,3,23218,1,nsb
490,1,0,416,33.4617221222,-0.00118697995112,0.00330703028865,215,386,7,25502,1,nsb
679,1,0,567,33.4689205466,0.00386942192156,0.00423446262315,421,422,5,27904,1,nsb
1527,1,0,1287,33.5305661142,-0.0016866487549,-0.00562648152123,195,34,3,2268,1,nsb
1732,1,0,1475,33.6134422773,-5.88289196218e-05,-0.000183650364413,261,248,5,16400,1,nsb
749,1,0,631,33.639585805,-0.00165236109561,-0.00332180681498,196,125,4,8274,1,nsb
1706,1,0,1451,33.8407940212,-0.00389197291577,-0.00468986029029,105,71,1,4699,1,nsb
867,1,0,721,34.0059398859,-0.00595353617338,-0.0024284503184,22,160,6,10562,1,nsb
1941,1,0,1644,34.0318108781,0.00313939446268,0.00190852269135,391,331,7,21894,1,nsb
623,1,0,533,34.1891488112,0.00412521243901,0.00140097451554,431,311,7,20579,1,nsb
633,1,0,539,34.1939237091,0.00113003755163,-0.00348361882412,309,118,5,7826,1,nsb
1299,1,0,1093,34.1977881598,-0.00520630140515,0.000192521349398,52,263,4,17364,1,nsb
880,1,0,731,34.2851629514,-0.00012273427571,0.000555278761918,259,277,3,18314,1,nsb
4,1,0,3,34.3067273789,-0.0055207717612,0.00104489970941,39,297,7,19606,1,nsb
1286,1,0,1086,34.442293988,-6.5097247931e-05,0.00601099570957,261,492,5,32504,1,nsb
191,1,0,157,34.464420805,-0.00538608557344,-0.00475492180852,45,68,5,4493,1,nsb
657,1,0,553,34.5202883763,-0.00452335305945,-0.00348045957566,80,118,0,7798,1,nsb
933,1,0,779,34.5833803295,0.00640433974601,-0.00272549913186,524,148,4,9833,1,nsb
872,1,0,726,34.7078040498,0.00530963566555,-0.00437026331245,479,83,7,5537,1,nsb
1129,1,0,951,34.8015514047,0.0024960318807,0.00584113398608,365,486,5,32121,1,nsb
558,1,0,466,34.8935998646,0.00270854027269,-0.00408171560884,374,95,6,6316,1,nsb
1254,1,0,1068,34.9138610965,-0.00321482345631,-0.00558547022544,133,36,5,2392,1,nsb
1224,1,0,1043,34.9280978518,0.000392696566003,0.00565393062458,279,478,7,31582,1,nsb
1068,1,0,897,35.0735092713,0.00308356587873,-0.00516921503188,389,52,5,3480,1,nsb
1529,1,0,1289,35.100506921,-0.00269792309457,-0.00321118942714,154,129,2,8533,1,nsb
1063,1,0,891,35.130100923,0.0047570621462,0.00472755844544,457,442,1,29229,1,nsb
169,1,0,137,35.1431204071,0.00563327641785,-0.000263748973673,492,245,4,16231,1,nsb
211,1,0,169,35.3002403189,0.00196109629445,0.00249954269566,343,354,7,23406,1,nsb
1816,1,0,1536,35.3116298549,0.0027052391549,9.70164280924e-05,373,259,5,17140,1,nsb
135,1,0,106,35.3760531881,-0.00615356045687,0.00221280790003,14,343,6,22639,1,nsb
1120,1,0,942,35.3933008369,-0.00188320705607,-0.00209820465171,187,173,3,11441,1,nsb
1326,1,0,1118,35.3934365868,-0.00470272936168,0.00512684849525,72,457,0,30171,1,nsb
977,1,0,820,35.457316404,-0.0061873030828,0.00165686029097,12,321,4,21187,1,nsb
795,1,0,662,35.50020537,-0.00558356608013,-0.00315313939211,37,131,5,8650,1,nsb
1242,1,0,1056,35.5151543774,-0.00491780095585,0.0018425826628,64,328,0,21656,1,nsb
148,1,0,116,35.5345272504,-0.00144154336795,0.00468075195584,205,440,5,29065,1,nsb
272,1,0,228,35.6478380114,-0.00139026358871,0.00495750859895,207,451,7,29791,1,nsb
1707,1,0,1452,35.6572762218,-0.00064869130869,0.00445788649559,237,431,5,28475,1,nsb
630,1,0,537,35.6583662814,-0.00264172176192,0.00122831323857,156,304,4,20083,1,nsb
1279,1,0,1081,35.6842069374,-0.00303885159476,-0.00471665850164,140,70,4,4637,1,nsb
364,1,0,311,35.7797094601,-0.00181787318351,-0.000692309135748,190,228,6,15071,1,nsb
1796,1,0,1523,35.8637654629,0.00358903154916,-0.00411946338202,409,93,1,6189,1,nsb
1787,1,0,1518,35.937534156,0.00393264510074,0.00611222020281,423,496,7,32788,1,nsb
532,1,0,452,36.1138169553,0.000993703652551,-0.00470878703401,304,70,0,4658,1,nsb
1424,1,0,1208,36.132401373,-0.00227249261551,0.00403126084701,171,414,3,27345,1,nsb
265,1,0,223,36.1697379321,0.00424223044731,0.00238414839455,436,349,4,23088,1,nsb
678,1,0,566,36.343363868,0.00233807488601,0.00358198431992,358,397,6,26246,1,nsb
1391,1,0,1171,36.3657759466,0.000793174780957,-0.00140374121907,296,200,0,13237,1,nsb
1406,1,0,1183,36.3949604686,0.00613929253715,0.00581944901399,513,485,1,32074,1,nsb
1080,1,0,905,36.4061957209,0.000705010103446,0.00475395871627,292,443,4,29274,1,nsb
1203,1,0,1026,36.4244729526,-0.00415341949872,0.00502654170601,95,453,7,29909,1,nsb
1572,1,0,1332,36.5930201225,0.00265219924368,0.00499714528157,371,452,3,29878,1,nsb
1346,1,0,1134,36.6357805129,-0.00123304627907,0.00481241190631,213,445,5,29396,1,nsb
527,1,0,448,36.6448036703,-0.00573151565707,-0.00265436419596,31,151,7,9969,1,nsb
1127,1,0,950,36.6780603727,0.00473023047686,-0.0033488516644,456,124,0,8241,1,nsb
282,1,0,239,36.8059591508,-0.00304270502271,-0.000227963857885,140,247,4,16319,1,nsb
289,1,0,246,36.9272665126,0.00483816968255,0.00630509760637,460,504,4,33321,1,nsb
271,1,0,226,36.9294868856,0.00585675476661,-0.000458528437298,501,237,5,15704,1,nsb
1495,1,0,1262,37.0351266206,0.0030496600139,-0.00484966320203,387,64,3,4272,1,nsb
404,1,0,346,37.1639858879,-0.000440508842716,0.00389234112152,246,409,6,27024,1,nsb
1330,1,0,1123,37.1919922182,-0.000582525257522,-0.00154218096472,240,195,0,12900,1,nsb
444,1,0,384,37.2045984253,-0.00352838897981,0.00629548218959,120,503,0,33213,1,nsb
738,1,0,625,37.2356007714,-0.00182283630044,0.00371850525695,189,402,5,26555,1,nsb
1225,1,0,1045,37.2482030489,0.00400462681625,-0.00280680936805,426,145,2,9623,1,nsb
1670,1,0,1415,37.2891490881,0.0034633559402,0.00497224884885,404,451,4,29816,1,nsb
1107,1,0,928,37.304905428,-0.000741960734506,-0.00157347812323,233,194,1,12833,1,nsb
476,1,0,405,37.4374889775,-6.44923330827e-05,-0.00526895448522,261,48,5,3200,1,nsb
13,1,0,15,37.4633799347,-0.00437196052947,-0.00107812871455,86,213,6,14068,1,nsb
127,1,0,103,37.5669293428,-0.000290803379326,0.0010300533378,252,296,4,19567,1,nsb
697,1,0,585,37.7524171305,-0.00473151271562,0.00207075276488,71,337,7,22250,1,nsb
754,1,0,639,37.7864817143,-0.000979931640831,-0.00503087324895,224,57,0,3790,1,nsb
1110,1,0,930,37.7966937022,0.00331822599524,-0.00439797827194,398,82,6,5461,1,nsb
1032,1,0,864,37.8135560277,0.00341449449792,-0.000553385812835,402,234,2,15494,1,nsb
1794,1,0,1522,37.8368400356,0.00500572574766,0.000243713001112,467,265,3,17548,1,nsb
1292,1,0,1089,37.8833688683,0.00530866306325,-0.00259559984958,479,153,7,10157,1,nsb
1180,1,0,1004,37.93641452,-0.00091236505765,-0.00110105394692,226,212,2,14020,1,nsb
27,1,0,27,38.0716891927,0.000550248263528,0.00500550551702,286,453,6,29933,1,nsb
1921,1,0,1621,38.108063781,0.00219223661662,0.00566265821167,353,479,1,31658,1,nsb
1651,1,0,1399,38.1893603748,-0.00621065330771,0.00211203437221,11,339,3,22375,1,nsb
568,1,0,471,38.3689821076,-0.00258746826988,0.00108364201986,158,298,6,19687,1,nsb
538,1,0,456,38.3725028236,0.0027993877693,-0.00412629371049,377,93,1,6185,1,nsb
466,1,0,396,38.4224379969,0.00620955825024,-0.00317217969374,516,131,4,8710,1,nsb
267,1,0,225,38.4779294772,0.00119785309881,-0.00373546180118,312,108,0,7167,1,nsb
1135,1,0,953,38.5770839584,-0.000871696376473,-0.00497686155211,228,59,4,3922,1,nsb
962,1,0,801,38.5865048415,0.000999454814158,0.00595832549559,304,490,0,32378,1,nsb
1207,1,0,1030,38.6035832605,0.000940066887087,-0.00394139426662,302,100,6,6637,1,nsb
34,1,0,30,38.6989991053,0.00209699871962,0.00530730944872,349,465,5,30733,1,nsb
413,1,0,355,38.7392584106,-0.00419308420151,0.000541820215561,93,277,5,18293,1,nsb
1757,1,0,1496,38.7665995451,0.00559369153185,-0.00186289368773,491,182,3,12073,1,nsb
447,1,0,386,38.7877829894,-0.00631289255091,0.0025168764069,7,355,7,23430,1,nsb
394,1,0,338,38.8992988066,0.0041368490063,0.000561517878812,432,278,0,18402,1,nsb
1440,1,0,1223,38.9039051327,-0.00345892046982,0.00514824206513,123,458,3,30243,1,nsb
376,1,0,319,38.996797043,0.00123715380712,-0.00420716326159,314,90,2,5979,1,nsb
1405,1,0,1182,39.2302993094,0.00187106134747,0.00119380339486,339,303,3,20040,1,nsb
1684,1,0,1430,39.2885134651,0.00342384555187,0.00097442554696,403,294,3,19454,1,nsb
1848,1,0,1563,39.2923580548,0.00413829058732,0.00488803203296,432,448,0,29622,1,nsb
1609,1,0,1363,39.3024770912,0.00587759871869,-0.00405249559749,502,96,6,6398,1,nsb
37,1,0,35,39.3095188423,0.00147766025897,-0.00130249005371,324,204,4,13504,1,nsb
1889,1,0,1595,39.344558974,0.00188205933032,0.00197351330798,340,333,4,22020,1,nsb
1369,1,0,1151,39.3918826975,0.000874776549123,0.00394908573633,299,411,3,27163,1,nsb
443,1,0,383,39.4496546389,-0.0022610380966,-0.00150607416397,172,196,4,12957,1,nsb
235,1,0,192,39.4562267548,0.00156270842262,0.00412977424537,327,418,7,27628,1,nsb
854,1,0,713,39.5321190431,0.00192316361961,-0.00385359940864,342,104,6,6906,1,nsb
731,1,0,621,39.5661408341,-0.0026288852697,0.00516613535371,157,459,5,30313,1,nsb
1555,1,0,1316,39.6723083727,-0.00320039344324,-0.00139551118257,134,201,6,13282,1,nsb
667,1,0,559,39.9397199601,-0.00202679997148,0.00303646797232,181,375,5,24772,1,nsb
1814,1,0,1533,39.9677822107,0.00329982922337,-0.000904808699156,398,220,6,14569,1,nsb
700,1,0,588,40.042973939,-0.00480153412881,0.00194295841154,68,332,4,21920,1,nsb
1392,1,0,1172,40.0446743347,0.00352805085475,0.00621695082397,407,500,7,33050,1,nsb
1711,1,0,1458,40.0809365788,0.00263513999996,-0.00139047752534,371,201,3,13312,1,nsb
1808,1,0,1533,40.1277241388,-0.00163480608963,-0.00293366191844,197,140,5,9264,1,nsb
789,1,0,660,40.2021198831,-0.00254446081789,-0.00600643593831,160,19,0,1274,1,nsb
1830,1,0,1550,40.2096239527,0.00444680820666,-0.00179883854259,444,185,4,12265,1,nsb
74,1,0,66,40.243359029,-0.00490427975824,-0.00204244351093,64,175,0,11558,1,nsb
1037,1,0,868,40.2608455544,0.0024855013438,0.00128190780013,364,306,4,20241,1,nsb
460,1,0,391,40.2945510184,0.00138315586564,-0.00306778585141,320,135,0,8950,1,nsb
263,1,0,222,40.3798421445,-0.000459971800852,0.00020797691048,245,264,5,17454,1,nsb
1782,1,0,1515,40.3924632662,-0.00316024773684,-0.00540772423657,135,43,7,2854,1,nsb
106,1,0,87,40.4342006698,-0.00319953953335,4.04397308554e-05,134,257,6,16978,1,nsb
503,1,0,429,40.6042016552,-0.00119931120522,-0.00333573993854,215,124,7,8210,1,nsb
1654,1,0,1400,40.7212276911,0.00103079688005,0.00320080751452,305,382,1,25250,1,nsb
1587,1,0,1351,40.7378266425,-0.00119926978522,-0.00552736644569,215,38,7,2534,1,nsb
917,1,0,766,40.7599609378,-0.000958249228191,0.00530678793887,225,465,1,30718,1,nsb
971,1,0,814,40.9833210113,0.00577370955947,-0.000817410055192,498,223,2,14780,1,nsb
1819,1,0,1539,40.9833948601,-0.000804030461313,-0.00295708631912,231,139,7,9202,1,nsb
1066,1,0,895,41.0865846535,-0.00442086638448,0.000777212342036,84,286,4,18886,1,nsb
463,1,0,392,41.1075198583,-0.00430880683933,-0.0019528975212,88,179,0,11825,1,nsb
7,1,0,7,41.12219445,-0.0044497469923,0.00106825330515,83,298,3,19678,1,nsb
1779,1,0,1513,41.1786354962,-0.000400665782907,0.00201109843859,247,335,7,22140,1,nsb
1896,1,0,1607,41.1887676489,0.00644207202713,0.00494135974179,525,450,5,29765,1,nsb
492,1,0,418,41.259002456,-0.00154246330498,-0.00607832815454,201,16,1,1081,1,nsb
160,1,0,129,41.4687594917,0.000251936024481,0.000221599208003,274,264,2,17458,1,nsb
686,1,0,574,41.46983534,0.00109879471228,-0.000482323183067,308,237,4,15680,1,nsb
1541,1,0,1303,41.5875658071,-0.00204763049198,0.00183060832604,180,328,4,21670,1,nsb
1709,1,0,1454,41.6752357723,0.00637265695611,-0.00623686945783,522,10,2,725,1,nsb
1758,1,0,1497,41.6881063066,-0.00567613895636,0.00355499172996,33,396,1,26140,1,nsb
185,1,0,149,41.8915096811,-0.000614855093692,0.000697680241822,239,283,7,18707,1,nsb
1052,1,0,880,41.928960125,-0.00447793075942,-0.00248107978768,82,158,2,10438,1,nsb
1701,1,0,1447,41.990141562,-0.00335697325992,-0.00492265559946,127,62,7,4107,1,nsb
991,1,0,832,42.0422049152,0.00441259977168,0.00245746556858,443,352,3,23287,1,nsb
1516,1,0,1280,42.0822492706,0.00303019350204,-0.000946810278575,387,218,3,14436,1,nsb
1929,1,0,1630,42.1059200421,-0.00556548686749,0.00574448923051,37,482,5,31816,1,nsb
1905,1,0,1615,42.1146894416,0.00199045616033,0.00439294574578,344,429,0,28357,1,nsb
1659,1,0,1404,42.1480546452,0.00262484897636,0.00642568086999,370,509,2,33640,1,nsb
735,1,0,624,42.1561042426,0.00187287692464,0.00578813808934,340,483,4,31920,1,nsb
769,1,0,649,42.1843697708,0.00421480154501,6.6502830349e-05,435,258,3,17082,1,nsb
839,1,0,699,42.2230726358,-0.00605554169484,-0.00336222516175,18,123,2,8120,1,nsb
311,1,0,265,42.2617569019,-0.00188119606758,-0.000441180287138,187,238,3,15731,1,nsb
349,1,0,303,42.2954602144,-0.00546998273522,-0.00396183796029,41,99,1,6539,1,nsb
799,1,0,666,42.3197992859,-0.00147724698953,-0.00091661474128,204,219,4,14479,1,nsb
470,1,0,398,42.3746285639,0.00254373674591,0.0026346632524,367,359,7,23739,1,nsb
1523,1,0,1284,42.4568925665,-0.00145363309499,-0.00551737913651,204,38,4,2533,1,nsb
400,1,0,346,42.5621053145,-0.00450305570982,0.00021776156321,81,264,1,17434,1,nsb
909,1,0,759,42.5806311652,-0.00286967247762,0.00343178020278,147,391,3,25824,1,nsb
1319,1,0,1109,42.5861570248,0.003440877771,-0.00475263986549,403,68,3,4538,1,nsb
242,1,0,203,42.6007148471,-0.00633554158705,-0.0032789990943,6,126,6,8316,1,nsb
1097,1,0,916,42.6210341262,-0.000241620596886,-0.00346684126755,254,119,6,7885,1,nsb
1952,1,0,1657,42.6531375582,-0.000505703898334,0.00484747446088,243,446,3,29466,1,nsb
101,1,0,85,42.6543654543,0.00221788459787,-0.00248714399193,354,158,2,10472,1,nsb
1661,1,0,1405,42.7276460225,0.00382137216004,0.0051448778277,419,458,3,30280,1,nsb
740,1,0,626,42.8267432699,0.000747802261162,0.00535722062646,294,466,6,30792,1,nsb
1084,1,0,908,42.9637536184,-0.00605470163432,0.00283937738627,18,367,2,24224,1,nsb
1540,1,0,1302,43.21779969,-0.000778240462056,0.00175097926488,232,324,0,21413,1,nsb
1888,1,0,1595,43.3107854998,-0.00197261024404,0.0016850986169,183,322,7,21274,1,nsb
109,1,0,91,43.3717109879,0.00420612599064,0.00589688395837,434,488,2,32262,1,nsb
1044,1,0,876,43.413561312,-0.00129144640186,-0.00493193624612,211,61,3,4052,1,nsb
905,1,0,756,43.5707625182,-0.0032507277189,0.00152786025943,131,316,3,20872,1,nsb
629,1,0,537,43.7558161345,0.0055480049316,0.00241461072263,489,351,1,23227,1,nsb
757,1,0,641,43.8505572263,0.00355909638979,-0.00333388455423,408,124,0,8235,1,nsb
891,1,0,739,43.8675980378,-0.00373659223753,-0.00198680710259,112,177,0,11696,1,nsb
1291,1,0,1088,43.8693041679,-0.00168081881729,0.00574101607306,195,482,3,31836,1,nsb
342,1,0,296,43.8735068839,0.00590137631946,0.000512344943805,503,276,7,18278,1,nsb
853,1,0,713,44.0234496011,0.000892712237499,0.00143547090623,300,312,4,20629,1,nsb
1076,1,0,902,44.0640607268,0.00471200885102,0.0046586053191,455,439,7,29030,1,nsb
1025,1,0,856,44.0744676149,-0.00352435391451,0.00563826366452,120,478,0,31563,1,nsb
973,1,0,815,44.0868044827,0.00557829938402,-0.00588074169498,490,24,2,1645,1,nsb
1030,1,0,860,44.2002626781,0.00155232389286,0.00378878062939,327,405,7,26770,1,nsb
1474,1,0,1245,44.2627907472,-0.00432085160132,-0.00558694911829,88,35,0,2321,1,nsb
111,1,0,92,44.3270468506,0.00508982293181,-0.00201138858796,470,176,6,11674,1,nsb
178,1,0,142,44.3578937975,-0.00435102053449,0.00370355166517,87,401,7,26476,1,nsb
1610,1,0,1364,44.4028162803,-0.00441716587974,0.00522630465867,84,461,4,30436,1,nsb
1599,1,0,1358,44.4080866992,-0.00468874517449,0.00119269356352,73,302,1,19941,1,nsb
780,1,0,655,44.538331098,0.00407415140802,0.00123403049943,429,304,5,20117,1,nsb
748,1,0,630,44.5515803984,-0.00540299637051,0.00639608019769,44,507,4,33467,1,nsb
1078,1,0,904,44.5885129378,-0.00134700276535,0.00366028659403,209,400,1,26426,1,nsb
497,1,0,424,44.5993949315,-0.000612617889404,-0.00448550451744,239,79,7,5243,1,nsb
305,1,0,262,44.6302022452,0.0035856246795,-0.00340938237038,409,121,1,8037,1,nsb
1685,1,0,1430,44.7056876718,0.00482100402596,-0.0057785256791,459,28,3,1905,1,nsb
117,1,0,95,44.8384074206,0.00477382805475,-0.00283896869708,457,144,1,9561,1,nsb
1331,1,0,1124,44.9144896782,-0.00359694826532,0.00107594685832,117,298,5,19682,1,nsb
1087,1,0,910,45.0016551053,-0.00499038979169,0.00188087499553,61,330,5,21787,1,nsb
1807,1,0,1531,45.0117959601,-0.00270852119943,-0.00209220401238,153,173,1,11437,1,nsb
421,1,0,362,45.1122867611,0.00282033506963,0.00391809307396,378,410,2,27107,1,nsb
1154,1,0,975,45.2635536172,0.00228338517273,-0.00549668357305,356,39,4,2618,1,nsb
1015,1,0,847,45.2854972058,0.0027542771319,-0.0011595096185,375,210,7,13906,1,nsb
1627,1,0,1384,45.2908908557,-0.00139838267085,0.0034337327129,207,391,7,25831,1,nsb
807,1,0,669,45.3766234808,0.000376823305491,0.00569055532397,279,480,7,31714,1,nsb
577,1,0,480,45.3812244199,-0.00319458687179,0.00500325657367,134,453,6,29914,1,nsb
676,1,0,565,45.398676514,-0.00321854327779,-0.00462171549027,133,73,5,4834,1,nsb
1387,1,0,1169,45.4284184881,-0.00580156436555,0.00636610484472,28,506,4,33399,1,nsb
1201,1,0,1025,45.4381968177,0.00548067354392,-0.00465055875614,486,72,6,4812,1,nsb
670,1,0,563,45.4736101467,-0.00187872680516,0.00555307588416,187,474,3,31307,1,nsb
572,1,0,477,45.4756956857,-0.00103900843363,0.00322721005431,221,383,5,25305,1,nsb
1877,1,0,1588,45.5084417966,-0.00186077020575,-0.00490819355565,188,62,4,4115,1,nsb
166,1,0,132,45.6013087626,-0.000624700855376,-0.00604313840408,238,17,6,1151,1,nsb
1419,1,0,1204,45.6134030142,-0.00417398226317,-0.00179743121555,94,185,6,12221,1,nsb
1733,1,0,1477,45.630349484,-0.00204813757663,0.00400816579682,180,413,4,27280,1,nsb
1512,1,0,1276,45.6323675068,-0.00243649258065,0.00358159506559,165,397,5,26222,1,nsb
231,1,0,191,45.6452326818,0.00368529784194,-0.00314112628589,413,132,5,8763,1,nsb
770,1,0,649,45.6899803525,-0.000439105570161,-0.00406473009024,246,95,6,6300,1,nsb
611,1,0,519,45.7039754588,-0.00228917657045,-0.00517889463794,171,52,3,3453,1,nsb
146,1,0,114,46.1315166668,-0.00286762964434,-0.00174285573244,147,187,3,12360,1,nsb
882,1,0,732,46.1351437843,0.00277712900231,0.00317868603247,376,381,0,25193,1,nsb
1195,1,0,1017,46.2284684137,0.00249268365731,-0.00374972614866,365,108,5,7173,1,nsb
1704,1,0,1451,46.2536509902,-0.00375373403381,-0.000101765672285,111,251,7,16579,1,nsb
456,1,0,389,46.2812907976,-0.00377215885465,0.00555863434239,110,474,6,31297,1,nsb
1714,1,0,1462,46.3693491973,-0.00244218576861,-9.61360476558e-06,164,255,4,16850,1,nsb
1881,1,0,1591,46.3881916944,0.00619501902285,0.000647310831337,515,281,3,18610,1,nsb
179,1,0,143,46.4439723626,-0.000646292167893,-0.00155839978745,237,194,5,12833,1,nsb
356,1,0,306,46.5329860932,0.00184212588018,-0.00536790864999,338,44,2,2946,1,nsb
1811,1,0,1533,46.54165134,-0.0019211646545,0.00395439366198,185,411,1,27149,1,nsb
1581,1,0,1344,46.5465146852,0.00129094158541,0.00368023514928,316,400,4,26439,1,nsb
80,1,0,69,46.6045586836,-0.00259001853575,-0.00557297493619,158,36,6,2395,1,nsb
90,1,0,79,46.7228620612,-0.00298184139368,-0.0043181900096,142,85,6,5627,1,nsb
142,1,0,110,46.85315812,0.00543171834958,0.00561039601198,484,476,4,31476,1,nsb
647,1,0,547,46.8747023693,-0.00408981748773,-0.0025105744385,97,157,1,10374,1,nsb
1217,1,0,1038,46.9086870375,0.00347876565305,-0.00329786673118,405,126,5,8366,1,nsb
1339,1,0,1127,46.9416685998,-0.00256036648528,0.0044939875695,160,432,0,28532,1,nsb
1916,1,0,1620,46.9845916578,0.000723353546907,-0.00159595706185,293,193,5,12774,1,nsb
788,1,0,659,46.9912132593,0.00546430976661,0.00307615021675,485,377,5,24942,1,nsb
451,1,0,388,47.0433646147,0.00163463404762,0.00279151133165,330,365,2,24131,1,nsb
23,1,0,21,47.1211015941,-0.00368787965041,0.00264662643763,114,360,2,23774,1,nsb
1534,1,0,1295,47.2213699109,-0.00498105336971,0.0028800463905,61,369,5,24361,1,nsb
1437,1,0,1219,47.2389551015,0.00178212506364,-0.000280641208412,336,244,0,16146,1,nsb
254,1,0,213,47.300708235,-0.00527229405236,0.00167086843915,49,321,1,21192,1,nsb
1912,1,0,1618,47.3110518181,0.00417314824622,0.00369616837962,433,401,1,26520,1,nsb
1283,1,0,1083,47.4987313417,0.00149979546212,0.00442456049272,324,430,4,28420,1,nsb
1926,1,0,1626,47.5036561981,-0.00529129654665,0.00361172678521,49,398,1,26274,1,nsb
462,1,0,392,47.5304374369,-0.00425562460236,0.00293823659537,91,371,3,24497,1,nsb
1247,1,0,1060,47.600586177,0.00523129891115,-0.00240182268631,476,161,4,10685,1,nsb
953,1,0,796,47.689103751,0.00566132667632,0.00109164332351,493,298,5,19729,1,nsb
104,1,0,86,47.7194560304,-0.00637024901747,0.00495957689085,5,451,5,29766,1,nsb
1441,1,0,1225,47.7781975274,0.00233392110889,-0.00468897403797,358,71,6,4730,1,nsb
1497,1,0,1262,47.8032754736,-0.00570592270215,0.00532023744638,32,465,0,30694,1,nsb
489,1,0,416,47.8417920757,-0.00426736139733,-0.000607912333137,90,232,2,15323,1,nsb
1535,1,0,1295,47.8792923983,0.00462045486679,0.00591910020995,451,489,3,32330,1,nsb
1879,1,0,1591,47.8999434744,0.000373293987523,0.00318867875098,279,381,7,25180,1,nsb
234,1,0,192,48.1352667607,-0.00128176354434,0.00147663051353,211,314,3,20750,1,nsb
1026,1,0,856,48.182263272,0.00625247932855,-0.00386505229749,517,103,5,6862,1,nsb
1893,1,0,1602,48.2578689546,-0.0038586341218,-0.00113781747338,107,211,3,13939,1,nsb
1537,1,0,1299,48.5242549316,0.00617102716517,0.00274294402542,514,364,2,24088,1,nsb
1956,1,0,1659,48.5926079708,-0.00391663260757,0.00153147916242,104,316,0,20869,1,nsb
1919,1,0,1620,48.5936715252,-0.00281840549135,-0.000216538113401,149,247,5,16320,1,nsb
71,1,0,64,48.6684061067,-0.00465626972025,0.00633847282731,74,505,2,33339,1,nsb
