epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
6,10800.0,calibration,50,0-2,2.0984e-05,1194.6427570470423,-493.1859830464854
6,10800.0,calibration,50,1-2,2.0984e-05,3424.233221587235,-53.711556227324614
6,10800.0,calibration,51,0-1,2.0984e-05,4405.191579105333,-126.03263703961744
6,10800.0,calibration,51,0-2,2.0984e-05,2388.1487037484244,-622.0027300638023
6,10800.0,calibration,51,1-2,2.0984e-05,3331.463904241447,586.0398110455213
6,10800.0,calibration,52,0-1,2.0984e-05,5993.764685343654,417.8101204631439
6,10800.0,calibration,52,0-2,2.0984e-05,1648.0642531198512,-207.8990075154308
6,10800.0,calibration,52,1-2,2.0984e-05,2678.4743757609767,-1501.1434245345008
6,10800.0,calibration,53,0-1,2.0984e-05,4253.833273904742,1186.7616789454212
6,10800.0,calibration,53,0-2,2.0984e-05,2748.866930591492,-754.7944901761994
6,10800.0,calibration,53,1-2,2.0984e-05,2795.628533535523,-1148.840620171378
6,10800.0,calibration,54,0-1,2.0984e-05,4608.407976592998,618.112571446335
6,10800.0,calibration,54,0-2,2.0984e-05,2806.622067242452,-89.14185334176635
6,10800.0,calibration,54,1-2,2.0984e-05,3034.288628849875,7.214012213176606
6,10800.0,calibration,55,0-1,2.0984e-05,5480.231300878818,177.11455441099338
6,10800.0,calibration,55,0-2,2.0984e-05,709.2866608231683,125.36243543590004
6,10800.0,calibration,55,1-2,2.0984e-05,3633.1932356979037,-782.1173163861879
6,10800.0,calibration,56,0-1,2.0984e-05,6065.304122037089,-4.574882368459471
6,10800.0,calibration,56,0-2,2.0984e-05,1883.2295551649506,674.3532728471447
6,10800.0,calibration,56,1-2,2.0984e-05,2230.217206514931,400.38297802621946
6,10800.0,calibration,57,0-1,2.0984e-05,4966.6930584411675,300.4019795022158
6,10800.0,calibration,57,0-2,2.0984e-05,1345.5804469203576,-1089.0520759843157
6,10800.0,calibration,57,1-2,2.0984e-05,3067.7671377928646,1193.7866282652453
6,10800.0,calibration,58,0-1,2.0984e-05,5099.46901648421,-83.71303921676294
6,10800.0,calibration,58,0-2,2.0984e-05,3565.9583788801187,164.09871582725788
6,10800.0,calibration,58,1-2,2.0984e-05,3372.799270219357,-382.6419452632629
6,10800.0,calibration,59,0-1,2.0984e-05,5603.850948083911,-331.5422469575926
6,10800.0,calibration,59,0-2,2.0984e-05,1905.3379235551186,-837.9992043327708
6,10800.0,calibration,59,1-2,2.0984e-05,3142.8213602386218,-12.855084524787912
6,10800.0,calibration,60,0-1,2.0984e-05,5698.611813197568,-748.729091102871
6,10800.0,calibration,60,0-2,2.0984e-05,3099.016843026075,-718.8370452266838
6,10800.0,calibration,60,1-2,2.0984e-05,4307.344278004811,-1037.0141887552195
6,10800.0,calibration,61,0-1,2.0984e-05,5770.596258924876,226.980695545561
6,10800.0,calibration,61,0-2,2.0984e-05,2370.9294913561903,-335.6573908552906
6,10800.0,calibration,61,1-2,2.0984e-05,3248.533400335183,-816.8949100800604
6,10800.0,calibration,62,0-1,2.0984e-05,4970.266897101566,69.37634887441784
6,10800.0,calibration,62,0-2,2.0984e-05,2101.6106420352494,-403.5759912985519
6,10800.0,calibration,62,1-2,2.0984e-05,2975.057349916478,726.5965815139416
6,10800.0,calibration,63,0-1,2.0984e-05,5141.844413676572,596.1545998082056
6,10800.0,calibration,63,0-2,2.0984e-05,2616.010087775851,404.2439635272771
6,10800.0,calibration,63,1-2,2.0984e-05,3194.573026501144,762.8001773744633
6,10800.0,calibration,64,0-1,2.0984e-05,4081.140130249043,805.8124238511482
6,10800.0,calibration,64,0-2,2.0984e-05,1684.5850619283046,-1062.1147057435053
6,10800.0,calibration,64,1-2,2.0984e-05,2788.217120719748,679.9960965334892
6,10800.0,calibration,65,0-1,2.0984e-05,5149.914174635542,-137.45842500201178
6,10800.0,calibration,65,0-2,2.0984e-05,2021.6545946319372,-40.26944698267372
6,10800.0,calibration,65,1-2,2.0984e-05,3559.041678831194,1005.8339615400614
6,10800.0,calibration,66,0-1,2.0984e-05,4892.033419347988,737.2303615315162
6,10800.0,calibration,66,0-2,2.0984e-05,1676.5939657333738,1636.8040506029322
6,10800.0,calibration,66,1-2,2.0984e-05,2732.133850993845,1414.8231242499287
6,10800.0,calibration,67,0-1,2.0984e-05,4357.265502601635,895.8595392784854
6,10800.0,calibration,67,0-2,2.0984e-05,3029.1591012016765,-282.41650440077507
6,10800.0,calibration,67,1-2,2.0984e-05,3236.8346830514492,201.54485332843115
6,10800.0,calibration,68,0-1,2.0984e-05,4456.947043776942,389.9334521973737
6,10800.0,calibration,68,0-2,2.0984e-05,2725.3710846538,-385.30375014329724
6,10800.0,calibration,68,1-2,2.0984e-05,3531.1590266008784,-889.8372485313121
6,10800.0,calibration,69,0-1,2.0984e-05,5614.793654119379,-1.6825425061280177
6,10800.0,calibration,69,0-2,2.0984e-05,2378.9003220283666,-186.08612164037376
6,10800.0,calibration,69,1-2,2.0984e-05,3504.3483067809193,281.6205286879222
6,10800.0,calibration,70,0-1,2.0984e-05,5296.485125589979,515.7353749241912
6,10800.0,calibration,70,0-2,2.0984e-05,2717.0214673256987,-267.3535815532834
6,10800.0,calibration,70,1-2,2.0984e-05,3814.0331257631924,-947.9822701678971
6,10800.0,calibration,71,0-1,2.0984e-05,5263.526432013736,-731.2916543792331
6,10800.0,calibration,71,0-2,2.0984e-05,2124.44034938124,65.74706193696746
6,10800.0,calibration,71,1-2,2.0984e-05,2915.1479039163833,772.9545592717603
6,10800.0,calibration,72,0-1,2.0984e-05,3995.313450601159,-199.62534915705407
6,10800.0,calibration,72,0-2,2.0984e-05,3372.2594859474,-4.590474746943942
6,10800.0,calibration,72,1-2,2.0984e-05,2953.015459753526,399.5197232977578
6,10800.0,calibration,73,0-1,2.0984e-05,4939.920565428208,485.690233812478
6,10800.0,calibration,73,0-2,2.0984e-05,2021.47094901635,310.5934996716369
6,10800.0,calibration,73,1-2,2.0984e-05,3583.5456870658995,-365.93525277338404
6,10800.0,calibration,74,0-1,2.0984e-05,4952.897437319772,238.98897997494882
6,10800.0,calibration,74,0-2,2.0984e-05,2238.4510035165,147.97892273649168
6,10800.0,calibration,74,1-2,2.0984e-05,3470.726183492525,-309.8840132634758
6,10800.0,calibration,75,0-1,2.0984e-05,4302.603998991562,984.635445628313
6,10800.0,calibration,75,0-2,2.0984e-05,2239.061079104494,690.6171434979499
6,10800.0,calibration,75,1-2,2.0984e-05,4259.129735576914,151.7931536939004
6,10800.0,calibration,76,0-1,2.0984e-05,5317.215626774307,-371.4558544521282
6,10800.0,calibration,76,0-2,2.0984e-05,1752.670668978932,363.7684674104284
6,10800.0,calibration,76,1-2,2.0984e-05,3063.9000804324687,-647.8720957667413
6,10800.0,calibration,77,0-1,2.0984e-05,4921.667638034754,-186.18782334377408
6,10800.0,calibration,77,0-2,2.0984e-05,1635.6572289906562,-521.0177269395601
6,10800.0,calibration,77,1-2,2.0984e-05,3411.143843380035,1218.5084815599025
6,10800.0,calibration,78,0-1,2.0984e-05,4348.869945583984,437.1041941835982
6,10800.0,calibration,78,0-2,2.0984e-05,1889.4027201269007,-1287.2385621514195
6,10800.0,calibration,78,1-2,2.0984e-05,2907.2696715156417,-334.08846853501217
6,10800.0,calibration,79,0-1,2.0984e-05,4930.376560430934,95.64683029041097
6,10800.0,calibration,79,0-2,2.0984e-05,2442.5443877851762,337.3763509820746
6,10800.0,calibration,79,1-2,2.0984e-05,3328.5832732067092,10.259719105351412
6,10800.0,calibration,80,0-1,2.0984e-05,3599.8525308255807,-1256.1479104860734
6,10800.0,calibration,80,0-2,2.0984e-05,1777.0777339850563,-394.9071378437937
6,10800.0,calibration,80,1-2,2.0984e-05,4352.273300813009,4.247115090237717
6,10800.0,calibration,81,0-1,2.0984e-05,4692.406275717707,326.24752644076204
6,10800.0,calibration,81,0-2,2.0984e-05,2902.1705593216752,166.42729445279684
6,10800.0,calibration,81,1-2,2.0984e-05,3559.4487090452785,427.5187849844437
6,10800.0,calibration,82,0-1,2.0984e-05,4435.344197078034,847.2412478568432
6,10800.0,calibration,82,0-2,2.0984e-05,3688.473133012867,227.9116889688047
6,10800.0,calibration,82,1-2,2.0984e-05,3393.1973346785444,39.37739870308216
6,10800.0,calibration,83,0-1,2.0984e-05,5179.766009338437,170.4513323559852
6,10800.0,calibration,83,0-2,2.0984e-05,2641.5908638558017,-7.90671070515523
6,10800.0,calibration,83,1-2,2.0984e-05,3121.8381062322082,1044.4505615828016
6,10800.0,calibration,84,0-1,2.0984e-05,3822.643453078334,48.10599016646638
6,10800.0,calibration,84,0-2,2.0984e-05,1882.2531521187614,-105.71849902539806
6,10800.0,calibration,84,1-2,2.0984e-05,3471.371266147932,197.7498811503949
6,10800.0,calibration,85,0-1,2.0984e-05,4217.820038645209,-52.329851291646996
6,10800.0,calibration,85,0-2,2.0984e-05,2262.3352116539227,65.74465486788465
6,10800.0,calibration,85,1-2,2.0984e-05,3401.486514467612,174.88626887309783
6,10800.0,calibration,86,0-1,2.0984e-05,4116.688396551021,267.51429352596244
6,10800.0,calibration,86,0-2,2.0984e-05,2532.051973978646,-360.5277639026187
6,10800.0,calibration,86,1-2,2.0984e-05,2335.579723445977,-136.26150473597903
6,10800.0,calibration,87,0-1,2.0984e-05,5527.660497298919,-8.689808786478412
6,10800.0,calibration,87,0-2,2.0984e-05,1226.1953236694278,-266.58859476064157
6,10800.0,calibration,87,1-2,2.0984e-05,2733.3811164869458,-288.6355467319053
6,10800.0,calibration,88,0-1,2.0984e-05,5206.731524517543,853.5854626672462
6,10800.0,calibration,88,0-2,2.0984e-05,2132.8870413050386,141.2531653730199
6,10800.0,calibration,88,1-2,2.0984e-05,4329.402257704405,-1032.347409983985
6,10800.0,calibration,89,0-1,2.0984e-05,4678.917729629294,301.3170537468451
6,10800.0,calibration,89,0-2,2.0984e-05,1173.827300772075,-337.5273685871119
6,10800.0,calibration,89,1-2,2.0984e-05,2306.388718896914,582.4497356824958
6,10800.0,calibration,90,0-1,2.0984e-05,5091.577775187218,-391.4262784324217
6,10800.0,calibration,90,0-2,2.0984e-05,2958.078338860419,596.3851167009498
6,10800.0,calibration,90,1-2,2.0984e-05,3324.8752830413137,-411.4893470525967
6,10800.0,calibration,91,0-1,2.0984e-05,5618.072942335582,615.4684996435585
6,10800.0,calibration,91,0-2,2.0984e-05,1855.529428088174,-678.2578537192059
6,10800.0,calibration,91,1-2,2.0984e-05,3877.6096603512797,293.1296321084337
6,10800.0,calibration,92,0-1,2.0984e-05,4743.966395042313,1370.7578684864716
6,10800.0,calibration,92,0-2,2.0984e-05,622.0904490430255,-696.0858317955275
6,10800.0,calibration,92,1-2,2.0984e-05,3047.4873606269102,377.71817717005763
6,10800.0,calibration,93,0-1,2.0984e-05,4413.929192044699,31.51495322949312
6,10800.0,calibration,93,0-2,2.0984e-05,2036.231297872918,-196.715138576445
6,10800.0,calibration,93,1-2,2.0984e-05,3758.4164259439285,19.548582664536962
6,10800.0,calibration,94,0-1,2.0984e-05,4780.836728719013,-225.3445581986786
6,10800.0,calibration,94,0-2,2.0984e-05,3407.8853491093532,570.2246833751072
6,10800.0,calibration,94,1-2,2.0984e-05,4061.7599261658456,-44.918421198768705
6,10800.0,calibration,95,0-1,2.0984e-05,6619.085403814674,-811.3389184713265
6,10800.0,calibration,95,0-2,2.0984e-05,3200.429544307458,-124.81279100422503
6,10800.0,calibration,95,1-2,2.0984e-05,3610.728096730231,-887.9161274271238
6,10800.0,holdout,0,0-1,2.0984e-05,4742.061600428461,989.4076174618585
6,10800.0,holdout,0,0-2,2.0984e-05,2730.3392544898156,-125.16421896271063
6,10800.0,holdout,0,1-2,2.0984e-05,3144.972735453182,551.2348607914417
6,10800.0,holdout,1,0-1,2.0984e-05,4448.721647675989,-415.5266093572718
6,10800.0,holdout,1,0-2,2.0984e-05,2949.2683414542507,-570.4811585307328
6,10800.0,holdout,1,1-2,2.0984e-05,2985.2495245218624,-821.70016724528
6,10800.0,holdout,2,0-1,2.0984e-05,4631.092530384149,436.3569567754949
6,10800.0,holdout,2,0-2,2.0984e-05,1507.4388465154404,-508.2757743650787
6,10800.0,holdout,2,1-2,2.0984e-05,3614.7448309093284,267.965990041242
6,10800.0,holdout,3,0-1,2.0984e-05,5450.943903042765,-126.94616673287976
6,10800.0,holdout,3,0-2,2.0984e-05,2831.5165265172345,-671.6491508307989
6,10800.0,holdout,3,1-2,2.0984e-05,3128.6250631185176,-104.89653857611685
6,10800.0,holdout,4,0-1,2.0984e-05,5187.244531979664,814.100817275028
6,10800.0,holdout,4,0-2,2.0984e-05,3328.11000784589,73.90892372327187
6,10800.0,holdout,4,1-2,2.0984e-05,2996.725496528487,251.11862881113433
6,10800.0,holdout,5,0-1,2.0984e-05,4622.193170352894,854.7667204134129
6,10800.0,holdout,5,0-2,2.0984e-05,2901.5752554781097,-909.6471181033633
6,10800.0,holdout,5,1-2,2.0984e-05,4092.277475947471,-136.4556704119035
6,10800.0,holdout,6,0-1,2.0984e-05,5074.774854488928,-597.5850108233869
6,10800.0,holdout,6,0-2,2.0984e-05,2014.8940445371295,344.1566208016517
6,10800.0,holdout,6,1-2,2.0984e-05,3367.110435191186,-317.6560458965596
6,10800.0,holdout,7,0-1,2.0984e-05,4289.615020566916,202.6052381894802
6,10800.0,holdout,7,0-2,2.0984e-05,3355.116451556074,-23.61640022499078
6,10800.0,holdout,7,1-2,2.0984e-05,3623.002694108578,128.81051561146327
6,10800.0,holdout,8,0-1,2.0984e-05,4460.449010269335,-834.7661597556945
6,10800.0,holdout,8,0-2,2.0984e-05,2237.8562962653205,372.2962720745267
6,10800.0,holdout,8,1-2,2.0984e-05,4592.27336297077,350.0033256177902
6,10800.0,holdout,9,0-1,2.0984e-05,5666.373610294215,-97.34844101411177
6,10800.0,holdout,9,0-2,2.0984e-05,2547.7931462677534,-1673.7777003035187
6,10800.0,holdout,9,1-2,2.0984e-05,3501.567458905696,265.1155075011152
6,10800.0,holdout,10,0-1,2.0984e-05,4400.775787526148,273.1343633669487
6,10800.0,holdout,10,0-2,2.0984e-05,2610.02285235563,-153.52328373050702
6,10800.0,holdout,10,1-2,2.0984e-05,3170.6898339864974,-75.38887390680107
6,10800.0,holdout,11,0-1,2.0984e-05,4072.35710388858,596.1466398523041
6,10800.0,holdout,11,0-2,2.0984e-05,1331.184189333983,-945.9422495758956
6,10800.0,holdout,11,1-2,2.0984e-05,3662.6016411245682,282.33867609396117
6,10800.0,holdout,12,0-1,2.0984e-05,3846.426284144468,301.87141311753595
6,10800.0,holdout,12,0-2,2.0984e-05,3084.330113564627,-128.74008683715462
6,10800.0,holdout,12,1-2,2.0984e-05,4075.6413818175324,833.7139815447392
6,10800.0,holdout,13,0-1,2.0984e-05,4725.380755498378,106.88614855006108
6,10800.0,holdout,13,0-2,2.0984e-05,2597.5035030723247,-866.2157837346113
6,10800.0,holdout,13,1-2,2.0984e-05,2807.657398768715,-153.2505276648967
6,10800.0,holdout,14,0-1,2.0984e-05,5508.139620982062,-877.8203980346351
6,10800.0,holdout,14,0-2,2.0984e-05,2324.097774380512,-18.99248530929001
6,10800.0,holdout,14,1-2,2.0984e-05,3240.255024399686,1364.958214580292
6,10800.0,holdout,15,0-1,2.0984e-05,3943.428832748917,413.2269204818853
6,10800.0,holdout,15,0-2,2.0984e-05,1382.90862739564,879.1789534521006
6,10800.0,holdout,15,1-2,2.0984e-05,4228.737729031529,759.7720534269162
6,10800.0,holdout,16,0-1,2.0984e-05,3132.3679209653583,-398.4236063526408
6,10800.0,holdout,16,0-2,2.0984e-05,2052.881294857004,393.4476200669385
6,10800.0,holdout,16,1-2,2.0984e-05,3404.8219677092143,350.09029974531296
6,10800.0,holdout,17,0-1,2.0984e-05,3489.4830596727393,204.53121188660026
6,10800.0,holdout,17,0-2,2.0984e-05,2146.842967456755,-8.302152323449231
6,10800.0,holdout,17,1-2,2.0984e-05,2955.282419625659,-394.7244005166225
6,10800.0,holdout,18,0-1,2.0984e-05,4785.519640134532,179.48399317145314
6,10800.0,holdout,18,0-2,2.0984e-05,1857.0975695822608,-397.73053736070125
6,10800.0,holdout,18,1-2,2.0984e-05,2959.218416545971,1050.8834170605833
6,10800.0,holdout,19,0-1,2.0984e-05,4762.299208906913,750.2072426222941
6,10800.0,holdout,19,0-2,2.0984e-05,1409.0523358656512,-1324.3109166481647
6,10800.0,holdout,19,1-2,2.0984e-05,3131.876499119976,1447.7083310499863
6,10800.0,holdout,20,0-1,2.0984e-05,4145.674760297349,419.47716830115866
6,10800.0,holdout,20,0-2,2.0984e-05,2259.939210793727,229.41945431569266
6,10800.0,holdout,20,1-2,2.0984e-05,3247.063465656509,-23.211106520607675
6,10800.0,holdout,21,0-1,2.0984e-05,5383.833051967259,613.1498622131594
6,10800.0,holdout,21,0-2,2.0984e-05,1835.3752637589087,-109.75264678743837
6,10800.0,holdout,21,1-2,2.0984e-05,3408.7179884492616,-436.414246448174
6,10800.0,holdout,22,0-1,2.0984e-05,5996.2368183672215,-669.1536030564109
6,10800.0,holdout,22,0-2,2.0984e-05,2324.943311861606,109.95276574641451
6,10800.0,holdout,22,1-2,2.0984e-05,2676.546699801939,404.02194526049163
6,10800.0,holdout,23,0-1,2.0984e-05,4638.754387592675,-327.5823399830506
6,10800.0,holdout,23,0-2,2.0984e-05,2510.1146489820385,-450.63315845671343
6,10800.0,holdout,23,1-2,2.0984e-05,3256.6793182574665,445.7861865245574
6,10800.0,holdout,24,0-1,2.0984e-05,4171.156831746665,-212.25992478522826
6,10800.0,holdout,24,0-2,2.0984e-05,2518.475903416258,-185.4573993165552
6,10800.0,holdout,24,1-2,2.0984e-05,3723.330938121299,-317.8204101455967
6,10800.0,holdout,25,0-1,2.0984e-05,4577.621515300428,-248.09492500120712
6,10800.0,holdout,25,0-2,2.0984e-05,1825.82114972336,-13.339089987543389
6,10800.0,holdout,25,1-2,2.0984e-05,3011.2840901006753,100.38115235837488
6,10800.0,holdout,26,0-1,2.0984e-05,4955.047729429991,-788.2968708210302
6,10800.0,holdout,26,0-2,2.0984e-05,2038.9707226386165,746.0955162511392
6,10800.0,holdout,26,1-2,2.0984e-05,3234.2651488046904,425.88295928351937
6,10800.0,holdout,27,0-1,2.0984e-05,4543.500485507,119.36709549723665
6,10800.0,holdout,27,0-2,2.0984e-05,3156.823029357623,-357.94405003108824
6,10800.0,holdout,27,1-2,2.0984e-05,3594.979918373443,-14.907788502176228
6,10800.0,holdout,28,0-1,2.0984e-05,4793.985384982485,774.7538810845514
6,10800.0,holdout,28,0-2,2.0984e-05,2343.507567340054,639.6728164906926
6,10800.0,holdout,28,1-2,2.0984e-05,2984.6760034169333,1095.5091845007187
6,10800.0,holdout,29,0-1,2.0984e-05,5217.532083279715,196.24578298094505
6,10800.0,holdout,29,0-2,2.0984e-05,1335.1161320278804,-800.828934342656
6,10800.0,holdout,29,1-2,2.0984e-05,2854.2803759840162,88.63086225451205
6,10800.0,holdout,30,0-1,2.0984e-05,5697.761590322325,164.30517353666886
6,10800.0,holdout,30,0-2,2.0984e-05,1470.349783787108,-134.01967794678328
6,10800.0,holdout,30,1-2,2.0984e-05,3072.6205024010505,-387.6546146415885
6,10800.0,holdout,31,0-1,2.0984e-05,4780.565714492133,-174.88048183284928
6,10800.0,holdout,31,0-2,2.0984e-05,2153.712909912155,258.9507336070445
6,10800.0,holdout,31,1-2,2.0984e-05,2110.410199601268,-1113.678460401359
6,10800.0,holdout,32,0-1,2.0984e-05,6455.19920559667,-95.1795169036337
6,10800.0,holdout,32,0-2,2.0984e-05,2853.5250973121915,-61.95017498170991
6,10800.0,holdout,32,1-2,2.0984e-05,2535.4806169776816,-825.4795927576505
6,10800.0,holdout,33,0-1,2.0984e-05,5343.891136582471,905.3834204388717
6,10800.0,holdout,33,0-2,2.0984e-05,1723.0648380382306,-173.8594125660157
6,10800.0,holdout,33,1-2,2.0984e-05,3272.9245539646618,-1437.5199595652314
6,10800.0,holdout,34,0-1,2.0984e-05,4140.552653988343,528.2823938724863
6,10800.0,holdout,34,0-2,2.0984e-05,1830.1256234000455,-263.4205605879051
6,10800.0,holdout,34,1-2,2.0984e-05,3866.3879478656536,431.8393362685984
6,10800.0,holdout,35,0-1,2.0984e-05,4311.043920193606,433.6577684197777
6,10800.0,holdout,35,0-2,2.0984e-05,2438.364488044601,384.45241860910124
6,10800.0,holdout,35,1-2,2.0984e-05,3224.600754309843,-816.3482583349089
6,10800.0,holdout,36,0-1,2.0984e-05,5638.673606423096,-612.8609033948659
6,10800.0,holdout,36,0-2,2.0984e-05,2583.5442001288784,-505.114337949238
6,10800.0,holdout,36,1-2,2.0984e-05,3145.6221354764957,338.2227699123666
6,10800.0,holdout,37,0-1,2.0984e-05,5209.465139114499,-475.99131549183653
6,10800.0,holdout,37,0-2,2.0984e-05,1851.166829076214,-587.4970221298821
6,10800.0,holdout,37,1-2,2.0984e-05,2109.96567033941,268.04863307717716
6,10800.0,holdout,38,0-1,2.0984e-05,5210.458677764186,591.6602266644767
6,10800.0,holdout,38,0-2,2.0984e-05,2883.24421326647,-96.90708876348968
6,10800.0,holdout,38,1-2,2.0984e-05,3645.177940048366,-117.49710188564582
6,10800.0,holdout,39,0-1,2.0984e-05,5642.0383645647935,-826.9919916675592
6,10800.0,holdout,39,0-2,2.0984e-05,2157.8699388752893,-331.9827938824803
6,10800.0,holdout,39,1-2,2.0984e-05,2226.1201510428737,95.7384188806939
6,10800.0,holdout,40,0-1,2.0984e-05,4118.642344261923,-472.4316409144335
6,10800.0,holdout,40,0-2,2.0984e-05,1262.1592095751453,-988.5725797051351
6,10800.0,holdout,40,1-2,2.0984e-05,3099.5704513171468,303.49151491091874
6,10800.0,holdout,41,0-1,2.0984e-05,4887.416826866299,344.96708027304123
6,10800.0,holdout,41,0-2,2.0984e-05,2639.37984992676,-1607.1241095555465
6,10800.0,holdout,41,1-2,2.0984e-05,3001.847674334275,-237.13921326693236
6,10800.0,holdout,42,0-1,2.0984e-05,4585.957109461076,788.0368705918077
6,10800.0,holdout,42,0-2,2.0984e-05,1980.1604149406567,581.1185198941206
6,10800.0,holdout,42,1-2,2.0984e-05,3205.5778457151137,1019.9261004592133
6,10800.0,holdout,43,0-1,2.0984e-05,5069.863399922761,166.8791115070399
6,10800.0,holdout,43,0-2,2.0984e-05,1840.1646388083154,518.3372713403187
6,10800.0,holdout,43,1-2,2.0984e-05,3261.702102956026,-56.35629560794305
6,10800.0,holdout,44,0-1,2.0984e-05,3923.1892145036145,825.2040373676875
6,10800.0,holdout,44,0-2,2.0984e-05,1489.3861972476136,37.10193783320901
6,10800.0,holdout,44,1-2,2.0984e-05,2047.1864421808248,4.5463304258879225
6,10800.0,holdout,45,0-1,2.0984e-05,5572.58065092519,1125.9002069528349
6,10800.0,holdout,45,0-2,2.0984e-05,2251.3248693337746,-375.5640509989737
6,10800.0,holdout,45,1-2,2.0984e-05,3278.76258233479,-381.46290736524577
6,10800.0,holdout,46,0-1,2.0984e-05,3878.478053662276,-298.01071985213173
6,10800.0,holdout,46,0-2,2.0984e-05,2083.7629607938356,-447.5222899324918
6,10800.0,holdout,46,1-2,2.0984e-05,3372.4572581518596,-542.3144409206074
6,10800.0,holdout,47,0-1,2.0984e-05,4464.118025556296,-358.5907183697276
6,10800.0,holdout,47,0-2,2.0984e-05,2294.4627014665734,124.9785951541947
6,10800.0,holdout,47,1-2,2.0984e-05,3551.861693542993,1177.3499575290825
6,10800.0,holdout,48,0-1,2.0984e-05,5973.571541368111,48.19247755812128
6,10800.0,holdout,48,0-2,2.0984e-05,2543.5397067751933,-881.1441702998385
6,10800.0,holdout,48,1-2,2.0984e-05,3775.7433416193503,-628.5975561540007
6,10800.0,holdout,49,0-1,2.0984e-05,3891.916866182496,74.59912103026734
6,10800.0,holdout,49,0-2,2.0984e-05,2229.4935486200934,121.74616805982409
6,10800.0,holdout,49,1-2,2.0984e-05,2694.221588038981,-369.1486391628407
6,10800.0,holdout,50,0-1,2.0984e-05,5334.546608230063,879.0302453560085
6,10800.0,holdout,50,0-2,2.0984e-05,2128.344842964906,-636.6213341049586
6,10800.0,holdout,50,1-2,2.0984e-05,3418.6530433491903,174.45862466242826
6,10800.0,holdout,51,0-1,2.0984e-05,3431.9051333838074,199.72585712331872
6,10800.0,holdout,51,0-2,2.0984e-05,1841.8250176350277,-452.80249959289984
6,10800.0,holdout,51,1-2,2.0984e-05,1842.6056284895435,52.588849141286936
6,10800.0,holdout,52,0-1,2.0984e-05,4580.57696051026,541.6561333281236
6,10800.0,holdout,52,0-2,2.0984e-05,2428.810470535494,699.4543968555874
6,10800.0,holdout,52,1-2,2.0984e-05,4414.301196484927,236.27530312597926
6,10800.0,holdout,53,0-1,2.0984e-05,5175.78549866537,-119.20788474988552
6,10800.0,holdout,53,0-2,2.0984e-05,2020.1271816809297,314.61348964279415
6,10800.0,holdout,53,1-2,2.0984e-05,3150.929869131967,414.47208403292274
6,10800.0,holdout,54,0-1,2.0984e-05,5371.2042019007595,258.989764407122
6,10800.0,holdout,54,0-2,2.0984e-05,2366.9149469509302,335.54622540172926
6,10800.0,holdout,54,1-2,2.0984e-05,2664.867313593388,-368.53117530094073
6,10800.0,holdout,55,0-1,2.0984e-05,5458.415051207701,677.3721939392344
6,10800.0,holdout,55,0-2,2.0984e-05,2119.424408017913,-1332.775231421541
6,10800.0,holdout,55,1-2,2.0984e-05,2617.0204079400346,-370.06400334866015
6,10800.0,holdout,56,0-1,2.0984e-05,5225.178017542282,-636.8824394659194
6,10800.0,holdout,56,0-2,2.0984e-05,3738.566148631317,206.0795228960809
6,10800.0,holdout,56,1-2,2.0984e-05,4046.2576330217917,-88.66028975412475
6,10800.0,holdout,57,0-1,2.0984e-05,4274.885889943161,-395.78914472009
6,10800.0,holdout,57,0-2,2.0984e-05,2943.6815882848737,866.4958637997231
6,10800.0,holdout,57,1-2,2.0984e-05,3667.081419356455,1327.4751393019212
6,10800.0,holdout,58,0-1,2.0984e-05,4545.495950307808,650.811598504967
6,10800.0,holdout,58,0-2,2.0984e-05,2042.3013568338051,-20.23291603483844
6,10800.0,holdout,58,1-2,2.0984e-05,3491.281085568594,435.2546433862942
6,10800.0,holdout,59,0-1,2.0984e-05,5052.3304903924145,-324.248704974816
6,10800.0,holdout,59,0-2,2.0984e-05,3393.0599248870435,364.15369023206324
6,10800.0,holdout,59,1-2,2.0984e-05,3560.5566558177134,-86.84705937121247
6,10800.0,holdout,60,0-1,2.0984e-05,4636.252510995245,102.79186078343967
6,10800.0,holdout,60,0-2,2.0984e-05,2656.1470409256904,642.8668273697971
6,10800.0,holdout,60,1-2,2.0984e-05,4654.641832283275,309.8585321538192
6,10800.0,holdout,61,0-1,2.0984e-05,3817.866559362469,294.93813979838836
6,10800.0,holdout,61,0-2,2.0984e-05,2762.731895745163,-191.51158901863278
6,10800.0,holdout,61,1-2,2.0984e-05,3131.851101399722,700.5740431416136
6,10800.0,holdout,62,0-1,2.0984e-05,6348.101115758184,1226.6873313924946
6,10800.0,holdout,62,0-2,2.0984e-05,1701.8178354280851,-737.5144411373774
6,10800.0,holdout,62,1-2,2.0984e-05,3474.9127146214178,-274.11464864633984
6,10800.0,holdout,63,0-1,2.0984e-05,4293.233887103718,-622.4307572035041
6,10800.0,holdout,63,0-2,2.0984e-05,1540.4967455200433,144.12899734090243
6,10800.0,holdout,63,1-2,2.0984e-05,2832.178660294606,-66.44720558826367
6,10800.0,holdout,64,0-1,2.0984e-05,4540.326052374441,-62.38509459253281
6,10800.0,holdout,64,0-2,2.0984e-05,1359.6837314686454,652.290042799521
6,10800.0,holdout,64,1-2,2.0984e-05,3436.651708461432,-603.4482383624687
6,10800.0,holdout,65,0-1,2.0984e-05,3926.543020400687,1234.6583101816107
