epoch,telescope_i,telescope_j,residual_ns,truth,mean,sem,null_mean_sigma,null_std_ratio
2,9,18,1.4232941914408457,0.005700648409574688,-0.01892658230293746,0.19690760412315542,-0.041116967806658154,1.0087888581807454
2,9,19,-1.2158597983367372,0.0048011212065151715,-0.320349783179851,0.19611413483432852,-0.0598586882472511,0.9080482844360923
2,9,20,2.066130436057051,0.014564840943823789,-0.09006820513271029,0.23178775626936704,0.009502743020911955,1.013606085700531
2,9,21,-1.774319942747013,0.0004599417111644845,-0.026417629565070617,0.21031193477082588,-0.03965480445903824,0.9854624953398347
2,9,22,0.6761804545526502,0.02972555867712627,-0.005265023588274941,0.1871744869193061,-0.04344435764992368,1.0592977771700014
2,9,23,-1.097617728753562,0.00558941219173935,-0.15862794931166507,0.2006500897223126,-0.06702074524012376,1.0232879547656137
2,9,24,-0.2651430422839667,0.00020439851450092237,0.16875842473486505,0.20846079174065898,0.010458107498654648,1.0844830975443898
2,9,25,-0.5219057402456997,0.015080520339321843,0.16792595647513867,0.1933888863051586,0.20054380536154529,1.0458776488841064
2,9,26,-0.9874919980858579,0.016520377590385764,0.024529812896487896,0.20672920691433472,-0.058894925641251226,1.0199907030693276
2,9,27,-0.5428666600845276,0.007712463654261185,0.20518356171997865,0.19992898457549513,0.0894919736195431,0.9835523504938904
2,9,28,0.31043015876670665,0.006728775532279652,0.15945604921694032,0.21814551696096493,0.06367363242254402,1.031944726132068
2,9,29,0.9326345048823441,0.012596673880625773,-0.28029983659993385,0.2024344239981517,0.02239106797037127,1.039422190779561
2,9,30,1.6837226759090242,0.017339066968993434,-0.2917004612381811,0.19089869458288236,-0.09325495291293602,1.1038964187005627
2,9,31,-1.0775004540607398,0.017319727531172797,-0.26757775646339943,0.20220755824819275,0.17351867738381066,0.9847193637411639
2,9,32,-1.3623560075200203,0.01083994048927251,0.053230851015365656,0.19569436736145096,0.008437112563266983,1.0956182192345345
2,9,33,-1.571990980991501,0.0013662480206449747,-0.19998007508963866,0.17724290191227382,-0.11290270976430587,1.0229808180863522
2,9,34,1.4635321293078505,0.0103330589840757,0.2541911085084467,0.20140779294645234,-0.09270843922629933,1.0019928748635993
2,9,35,-0.680216421088744,0.04329298338528697,-0.03250000166695669,0.17155636264149868,-0.16758079924123415,0.9444708063602999
2,9,36,0.5797621648252971,0.7350560592082828,0.8169565610547215,0.16976661135988771,0.08748196795085411,0.939956860443146
2,10,11,-1.4254491306376167,0.6451017591107349,0.8596905149992452,0.19524500241325912,-0.06250702062069563,0.8924800008914593
2,10,12,1.8376342009194104,0.8379084539354658,0.9877776206372509,0.18950747229219153,-0.0807949880734047,0.9661004763262607
2,10,13,-0.03545350796332514,0.1690239799583578,0.017808002497225906,0.20100848061476587,-0.07227832961101703,1.0267907796175155
2,10,14,-0.6602399045061702,0.3202994028801993,0.34691839228462684,0.1917800816659173,0.09120503436312849,1.0371826774857207
2,10,15,0.1394494191765716,0.013243445931636986,-0.30631394614552243,0.1882750163497852,0.06286148216511718,1.0245057505863802
2,10,16,1.6936505513571092,0.0822207391561963,0.2411928143256572,0.19213441091480105,0.01059474285446461,1.0381644909231622
2,10,17,-0.2000357380800324,0.013115100858279877,0.3857231434668244,0.1784449811378975,-0.07350797258051485,0.9557199689554957
2,10,18,1.0823660883092998,1.5033601594229122e-06,0.14713584278433758,0.210633795217265,-0.04358262282783739,1.0818508202659651
2,10,19,-1.556787901468283,0.010320511511134414,0.05253420877361109,0.21708215452733626,-0.10083569122013443,0.9746982351264124
2,10,20,1.7252023329255053,0.01739728925943368,-0.3353562450535817,0.20377178271087334,-0.10653083769319599,0.954101967242592
2,10,21,-2.115248045878559,0.012739576593186459,-0.22875429653457716,0.21607250060078115,-0.1061390731370961,0.9907743045118036
2,10,22,0.3352523514211043,0.00010132397028307064,0.14749501160132014,0.18797757146649732,0.01366152493440806,1.0665507228534883
2,10,23,-1.4385458318851079,0.016369976102247028,0.22073225194531906,0.19500939780068416,0.0768338900285468,1.0130322471458997
2,10,24,-0.6060711454155125,0.010010618146838504,-0.06499349068960392,0.17719834902206463,0.11771980014732546,1.035691727801813
2,10,25,-0.8628338433772456,0.006356596576015465,0.09032046906285406,0.20692717589192242,-0.07914404812348855,1.1176705840405756
2,10,26,-1.3284201012174037,0.009266425485044104,-0.3037376866406259,0.20890459046491547,-0.04832011056650223,1.061944178510249
2,10,27,-0.8837947632160734,0.0010050137878851672,0.07505689767326428,0.20649296789192534,0.05901934275910772,0.9798796694440709
2,10,28,-0.030497944364839213,0.0009246078030677333,0.3732091071532615,0.18951318726374924,0.05641243499886447,1.0200090702786928
2,10,29,0.5917064017507982,0.0028203879386389827,-0.024832973929683717,0.21785208992586594,-0.105515561981392,0.959837033109536
2,10,30,1.3427945727774784,0.009308286157543946,0.06362582930001949,0.16964338697632794,-0.03545112896208763,0.9557857576005307
2,10,31,-1.4184285571922857,0.012305638934620739,0.003729971528598726,0.19596407028067073,-0.05805167829612124,0.9678946473580036
2,10,32,-1.7032841106515662,0.0018037075813919375,-0.03541584582284888,0.2106803233871408,-0.004993370876403373,1.0348135483001266
2,10,33,-1.9129190841230468,0.00810527928736934,-0.27620572183920594,0.1673171176114909,-0.04020663578805688,1.001737530042627
2,10,34,1.1226040261763046,0.0025965300668057923,0.08142453460189018,0.20533607381397115,0.0779767975839667,0.9193727438948397
2,10,35,-1.02114452422029,0.0016191441756245523,-0.02098114684478163,0.17652382075294187,0.08659089417947279,1.0117329635307428
2,10,36,0.2388340616937512,0.43085516144110136,0.5299576640140273,0.19960442955802785,-0.03951376664031591,0.9508834113294785
2,11,12,3.263083331557027,0.7750921761949049,0.6540654609181923,0.1871592780008072,-0.03252458376964995,1.0021204430426505
2,11,13,1.3899956226742916,0.6765918719911782,0.7545670400732202,0.18206499653397631,-0.1887167054873017,0.9628526524002702
2,11,14,0.7652092261314465,0.8478876100539203,1.1402829684273954,0.22728370838746262,0.12537979058429496,1.061605386496298
2,11,15,1.5648985498141883,0.29496345986012296,0.5152913356708536,0.20644139763073563,-0.021690149040303402,0.9733720326812961
2,11,16,3.119099681994726,0.4697612329544022,0.5781720216736389,0.17338610047458858,-0.028639815965742166,0.9682867150210189
2,11,17,1.2254133925575843,0.008419828957362189,0.2783544219156696,0.20251679726149538,-0.1216453462363422,1.0495651232209475
2,11,18,2.5078152189469165,0.09424164191778349,0.16961665245166865,0.20107075564179056,0.0018202216373224833,0.96308867517029
2,11,19,-0.13133877083066636,0.006924717451849932,-0.2835571131345332,0.20584786637989308,-0.032159926722037595,0.9607085480653585
2,11,20,3.150651463563122,0.0007630565430777678,0.3323587087615843,0.1752326868308869,0.0029240021687959874,1.0290762502202544
2,11,21,-0.6897989152409423,0.01324803340320162,0.28756525221226975,0.22033470671057165,-0.1436978081748843,1.035321182752903
2,11,22,1.760701482058721,0.16187358066608032,0.25914352107191235,0.1960408622623654,-0.0027694771600251613,0.9801023811104348
2,11,23,-0.013096701247491183,0.0031310278690885817,0.014149636448973954,0.18874345449756197,0.021539968381265387,1.0388958378880746
2,11,24,0.8193779852221041,0.028932474278825934,0.09461299711538353,0.18531267818972622,0.13202732950485696,0.9726590222129217
2,11,25,0.5626152872603711,0.01601642545619352,0.2341284342107274,0.1954208399888056,-0.09849607024277139,0.9413829067899974
2,11,26,0.09702902942021296,0.01339840836974184,0.03686394474547234,0.19712189146701278,0.10838358372479617,1.0767964857522438
2,11,27,0.5416543674215433,0.016623322118431743,0.48679932095361833,0.17759759343524922,-0.03841395013145565,1.0226294169923698
2,11,28,1.3949511862727775,0.016437383348122413,0.11409061263028401,0.18614309631161932,0.11080603751993741,0.9795830907466112
2,11,29,2.017155532388415,0.016821096382949253,-0.10204971355257712,0.19107340760311597,0.12711114983853053,1.074393459220787
2,11,30,2.768243703415095,0.016269204371821302,-0.27743576167492995,0.1789783779799568,-0.03359263323627032,1.0195466923882393
2,11,31,0.007020573445331024,0.012052971930073276,0.03798230440627428,0.19100040420590358,-0.13618949315729903,1.0070121661693434
2,11,32,-0.27783498001394946,0.01660365128862932,-0.05050317369329188,0.22232293825980237,-0.010738535858929893,1.043957978673724
2,11,33,-0.4874699534854301,0.01681513802403067,0.20410453747975718,0.19801185542637853,0.11873072035443727,0.9474361043801154
2,11,34,2.5480531568139213,0.018218503531262534,0.150136966193941,0.1977733787504804,0.05427029972121753,1.1403379529373876
2,11,35,0.4043046064173268,0.025245310863135396,-0.16534186044464907,0.18242683595475578,-0.130235971831121,0.986267898139957
2,11,36,1.664283192331368,0.9087951550793826,0.8509454173357879,0.1903493811722954,-0.12087228170941143,1.0022914102816416
2,12,13,-1.8730877088827356,0.2507617219432719,0.3867684945974211,0.1944383603836275,0.02810457803601747,0.9973024546496392
2,12,14,-2.4978741054255806,0.5684952025938725,0.6315522993512838,0.20737656261110302,-0.012640158146813877,0.9850894510489632
2,12,15,-1.6981847817428388,0.08851130690684919,0.25621453447974657,0.19818032893078927,0.08108735990118617,0.9908732500934441
2,12,16,-0.14398364956230125,0.28540495966916746,0.31046613962744013,0.19955620252444442,0.006468613908157815,1.038454647003326
2,12,17,-2.037669938999443,0.00044559698675940317,0.03270565896750086,0.2101489962923252,-0.05183969773357292,1.0450796645816316
2,12,18,-0.7552681126101106,0.041486309307418014,0.21352755802459997,0.1721512017578375,0.03575315840261585,1.0015521738767064
2,12,19,-3.3944221023876935,0.0009011437601859338,0.1659687650264116,0.19490862181903984,-0.04626758799909044,0.8829976923360962
2,12,20,-0.11243186799390514,0.006278877715429001,0.02845546089916316,0.20175388622132526,-0.0471416080046353,0.9437676073167363
2,12,21,-3.9528822467979694,0.006599105771098699,0.1341138229677322,0.20264579728616094,-0.0010213595631575454,1.0370599028993028
2,12,22,-1.502381849498306,0.01466549679821956,0.01092208849421035,0.1933710269886484,0.059408751978288994,0.9037298797696381
2,12,23,-3.2761800328045183,0.00927473675304686,0.026254971782750075,0.19007916127482036,-0.05363056276294356,0.9852166984722174
2,12,24,-2.443705346334923,0.0005066271591766631,-0.05731285999603072,0.19413098732069173,0.06014347494388736,1.0140893856323556
2,12,25,-2.700468044296656,0.013342655835957683,0.0009846783470082998,0.19986054787343768,-0.07518544112371107,0.9434679626527382
2,12,26,-3.166054302136814,0.01639812858688258,0.24918761054575841,0.1931192596622695,-0.02491160880539121,0.9549059532925667
2,12,27,-2.721428964135484,0.006013271558590122,-0.5758600271851066,0.214933047482735,-0.05624179118406298,0.9794015755557478
2,12,28,-1.8681321452842496,0.0070073733215383184,0.2664989783423735,0.21849617192325646,-0.03725564954523274,1.0415692097919051
2,12,29,-1.2459277991686122,0.0039647498739715506,0.3018879648524139,0.19237453582133382,0.015747321142902143,1.0124225019671682
2,12,30,-0.49483962814193205,0.01041533377305566,0.2638308431878734,0.19210429638388585,0.020404470731789068,0.985435002265212
2,12,31,-3.256062758111696,0.014696278406880599,-0.2295330205534453,0.19839924841952947,-0.030978938126689535,1.0347550775419996
2,12,32,-3.5409183115709766,0.0038139875065717555,0.6814564923351408,0.1826097626772397,0.06486382219183463,1.0485322692138102
2,12,33,-3.750553285042457,0.006659384799721109,-0.2866013141055517,0.17652459913904453,0.12981647075189767,0.964613954815319
2,12,34,-0.7150301747431058,0.0053172214445365166,-0.1929344614033185,0.19646390361056626,-0.07311506075973172,1.0109528459786732
2,12,35,-2.8587787251397003,0.0013772600304760444,-0.21199976296349435,0.18524592956125133,0.20754485326682162,1.0060979256300255
2,12,36,-1.5988001392256592,0.5026125330362299,0.3902378287944451,0.1916370846378826,0.07478715869005477,0.9935727164829871
2,13,14,-0.6247863965428451,0.7509442850902628,0.9596412265075189,0.19686540525209842,0.010125163344842508,0.965872291815083
2,13,15,0.17490292713989675,0.5824332988812193,0.4783604568114896,0.18280921146808654,-0.0119622950688274,0.9619341539444416
2,13,16,1.7291040593204343,0.5016205433052967,0.30327748181494824,0.2016707230460486,0.08084333885097546,0.9706758442934695
2,13,17,-0.16458223011670725,0.06520618526285339,-0.12590101890288777,0.18799653804409452,-0.1296230838424551,1.0476735635061951
2,13,18,1.117819596272625,0.1407273885216929,0.22420735882325885,0.17602025479828445,-0.028135271466084005,1.0035394360657184
2,13,19,-1.521334393504958,0.01667636343085454,-0.04128304616786197,0.16217446999268656,0.010445685467540019,1.1002699626218164
2,13,20,1.7606558408888304,0.00254838719985257,0.14229565258267945,0.1954293654729776,-0.06573379837195886,0.9865543918163091
2,13,21,-2.079794537915234,0.2721682545591662,0.07813175173544311,0.20092305748624864,0.11419241061126373,0.9835382132794626
2,13,22,0.37070585938442946,0.5831675675002038,0.4639880851508198,0.19616620845754884,-0.014371095254881902,0.9846836483711572
2,13,23,-1.4030923239217827,0.15993429078492527,0.07490899510470078,0.21658951980320879,0.019957456591043355,1.0501137303188195
2,13,24,-0.5706176374521874,0.24456445533118334,-0.10812578039087774,0.174971400379042,0.011558306005627461,0.9661371761426825
2,13,25,-0.8273803354139204,0.00021818265492691465,-0.16842008912242026,0.1750911241423826,0.05236959172139244,1.0194020114402675
2,13,26,-1.2929665932540786,0.0011264580747325941,0.02656220356219539,0.193511101691938,-0.012085848025539886,1.060787643434054
2,13,27,-0.8483412552527483,0.006187297383036309,-0.011503450521664202,0.19570457470875655,-0.105780311261092,1.0419137570246937
2,13,28,0.004955563598485924,0.009202258713020776,-0.30342340812651675,0.1660034575886251,0.13327894893015055,0.996670131212906
2,13,29,0.6271599097141234,0.0030166085026419494,-0.3367643010854233,0.1921451240541114,-0.01752890955737706,0.9525793828164736
2,13,30,1.3782480807408035,0.0011201346302986334,-0.0695697197484346,0.19758738348386035,-0.19828197851623516,0.99912993135422
2,13,31,-1.3829750492289605,0.014156836173999961,0.1472923704852518,0.2180609587236774,-0.09880805632517588,0.9982260244471383
2,13,32,-1.667830602688241,0.003216800369520238,0.3191715650757294,0.19732869198207634,0.03559411764186147,1.02122064920494
2,13,33,-1.8774655761597216,0.27596499691734505,0.1268681416784506,0.1949997766460464,-0.10713796403719496,0.9552528181441315
2,13,34,1.1580575341396298,0.19729510609285036,0.22430628732805935,0.19757089049358467,0.04562258912005022,1.025318327965305
2,13,35,-0.9856910162569648,0.10851315460500899,0.3264247460278136,0.19184092266150538,0.1247879487517955,1.0051029412575412
2,13,36,0.27428756965707635,0.8843751708303638,0.9397478612979766,0.183402973327735,-0.030808670175408306,0.9845316248848218
2,14,15,0.7996893236827418,0.6268588599136095,0.6414366167328192,0.21029048582685542,-0.16736711534018214,0.994151958855258
2,14,16,2.3538904558632794,0.8186844249098577,0.7763361918476098,0.15939416059763548,0.1025070700264634,1.0490591153626603
2,14,17,0.4602041664261378,0.11976918294581729,0.5132292781661723,0.18243740397723718,0.09653067708213338,1.024470456703958
2,14,18,1.74260599281547,0.345910946557528,-0.07295327252142787,0.1937162686495337,-0.0729812903946886,0.9563646468777062
2,14,19,-0.8965479969621128,0.10576617080770724,0.1388369918286317,0.18263010523414044,-0.07516439006292963,1.0045777435177832
2,14,20,2.3854422374316755,0.029807972862848017,-0.033157981548505855,0.22939511475381008,0.005993217550704501,1.0268480821241108
2,14,21,-1.4550081413723888,0.0643695893270754,0.08399704190699021,0.17663672304413416,0.051217696347911346,0.9778417677853812
2,14,22,0.9954922559272745,0.37930559311686934,0.3397318750898706,0.19478557538887237,0.03001879563766068,1.0622052134212001
2,14,23,-0.7783059273789377,0.055020139027186936,0.11911083942523344,0.19722547518818379,-0.07440951721247598,1.1254244202926122
2,14,24,0.05416875909065766,0.16364714250924717,0.041466665390042484,0.17241278826746517,-0.06904714975080747,1.072496360605242
2,14,25,-0.20259393887107535,0.004418526414439395,0.4795352292836253,0.18304208052729007,-0.10779333873003984,1.0493584477018616
2,14,26,-0.6681801967112335,0.0005025391790553585,0.14693656093208454,0.19081392898764948,0.12997446379764166,0.9717448321394564
2,14,27,-0.22355485870990321,0.014202552799098838,0.08721628726578923,0.15970015035993013,-0.12474737873918669,1.0535672141883994
2,14,28,0.629741960141331,0.013507265379838013,-0.35316180995092566,0.1927230703378004,0.15004605197258516,0.9704220648972748
2,14,29,1.2519463062569685,0.01744567684617502,0.4290360426861501,0.19452222947794107,0.07894456142471605,1.0758151098732485
2,14,30,2.0030344772836486,0.01355911365236827,-0.22038699727419694,0.17568576849991993,0.0958167193594971,0.9570950772968821
2,14,31,-0.7581886526861155,0.005394594332271751,0.11856102650297641,0.1714048552146917,-0.07373994357544862,1.0086004132556405
2,14,32,-1.043044206145396,0.017174679262630676,0.11842688056999022,0.16535196860173135,0.11903174956266223,0.9603267524577429
2,14,33,-1.2526791796168766,0.030021405650705688,0.09740209658721583,0.18115300030314962,-0.08063166114071435,0.8995277213853085
2,14,34,1.7828439306824748,0.010141611626965493,0.15908803083984113,0.20161365256368996,-0.02173068378566541,0.959646507742872
2,14,35,-0.3609046197141197,0.0027081283674473596,0.0016070718097121,0.20363430110107095,0.014747327752282621,0.9541897426446686
2,14,36,0.8990739661999214,0.80304430172268,1.0305557019894451,0.17842380616609985,-0.01350794715183317,1.0473505871150255
2,15,16,1.5542011321805376,0.8286234694876784,0.788874723018913,0.1987280450953176,0.13770647283809284,0.9978986970930108
2,15,17,-0.339485157256604,0.5644533986488642,0.49953496503536315,0.19432812421244108,-0.004038246045693969,1.030371300921284
2,15,18,0.9429166691327282,0.658415596385285,0.7248087593423955,0.1893459161333866,-0.01651737104714929,1.0396091165881542
2,15,19,-1.6962373206448547,0.34312580394134073,0.5117210439503029,0.19277301586323592,0.10021555359458646,1.112107185137123
2,15,20,1.5857529137489337,0.26129151286710395,0.3475933495382358,0.1790061850773052,0.09876830212122252,0.9474288258138345
2,15,21,-2.2546974650551306,0.3320367400984943,0.0656321646130563,0.2131356915396606,0.05431131625473351,1.0603125485006037
2,15,22,0.1958029322445327,0.8319570813729672,0.8200387450407002,0.18622309248872804,0.10377287903127332,1.0124926304092576
2,15,23,-1.5779952510616795,0.433876466306477,0.26995496439465033,0.211795070523754,0.05808064774935634,0.9663758157161294
2,15,24,-0.7455205645920842,0.7016543322315091,0.8896562496420741,0.20159869312453824,-0.03797548301760895,1.0681327205720044
2,15,25,-1.0022832625538172,0.0636486901253896,0.37535730528681777,0.22283780755875315,0.08019228252623277,0.9464796452755471
2,15,26,-1.4678695203939753,0.12875632292479416,0.17331148521786743,0.16611086573740041,-0.05415527152949742,0.9145382040549991
2,15,27,-1.023244182392645,0.010760837737688003,-0.11886342326262521,0.19210432495831337,-0.10314476844637067,1.0129972652298465
2,15,28,-0.16994736354141082,0.016164990031082252,0.0030503601888005973,0.18388375450839878,0.02227189472337956,0.9464499863386321
2,15,29,0.45225698257422664,0.007171862142760306,0.042575084023007144,0.19906620268817318,0.026423105049770728,0.9249545124588306
2,15,30,1.2033451536009068,0.0013148290092806138,0.3529283491299495,0.20798150363501938,0.02588268405660299,1.0344968784479003
2,15,31,-1.5578779763688573,0.009188952410262446,0.5402893841845653,0.19688521834699263,-0.017198358966118182,1.0834747728083316
2,15,32,-1.8427335298281378,0.002261393046461522,0.19421518031831767,0.19268232596450513,-0.08001477903952996,0.9847667185590083
2,15,33,-2.0523685032996184,0.0925691836315586,0.07340696926470655,0.21820702258491909,-0.10043894081920957,0.9994267415882206
2,15,34,0.983154606999733,0.009376857455806999,-0.4542383644550208,0.18561347445223564,0.0025794868484731634,0.9994732962709482
2,15,35,-1.1605939433968615,0.0014371136435235344,0.04039125921255848,0.1848009310038774,0.029835792362949393,0.9978506457323516
2,15,36,0.0993846425171796,0.3719720604500897,-0.041014404585098994,0.19487457821356557,0.022611180686750203,1.0906216812738756
2,16,17,-1.8936862894371416,0.40705791298559774,0.3252809194947357,0.20890632198676426,-0.009041555294370528,1.0818167310749833
2,16,18,-0.6112844630478094,0.7412757432016278,0.5988723664008083,0.21050036690075172,-0.015025289855952667,0.9682195616944258
2,16,19,-3.2504384528253922,0.40741846316174235,0.31234567720411793,0.22593651944306986,-0.02811215954143269,0.9560773894306228
2,16,20,0.03155178156839611,0.22442420850606107,0.3480289425143152,0.15813645744838645,0.06016909816851246,1.097280526381281
2,16,21,-3.808898597235668,0.08008251990203501,0.12599354400713747,0.1818030629781285,0.11175721893537582,0.9925687606754087
2,16,22,-1.3583981999360049,0.4710870264796265,0.24044528371665144,0.22184033152764973,0.033166131195334105,0.954928116849372
2,16,23,-3.132196383242217,0.12643591708325946,0.3724730507731917,0.18375719434553386,0.0022060606950090682,0.9133356692443921
2,16,24,-2.2997216967726217,0.33444141714178727,0.18134583356101008,0.21409678123765774,-0.005381533675613864,0.9746525613413688
2,16,25,-2.5564843947343547,0.00041751380505590676,0.195812016970762,0.21973820597473231,0.04051848573940081,1.0006320543881246
2,16,26,-3.022070652574513,0.013697773551192997,-0.002365918642424821,0.1971807448418806,-0.07584268809720529,1.001605620054104
2,16,27,-2.5774453145731826,0.004469019833378966,-0.10776456188847178,0.19814390667856918,-0.11294956518962414,1.0075587561318347
2,16,28,-1.7241484957219484,0.0014917578146107333,0.08805446838930997,0.1925397620061558,-0.036025588521840624,0.9832186121787673
2,16,29,-1.101944149606311,0.01749624987937789,-0.5687679013537849,0.20289885812873734,0.006468259943333675,1.0273658831928836
2,16,30,-0.3508559785796308,0.015365100978191607,0.2802009923011059,0.17297470512187468,-0.06037053266466724,1.0691556807109457
2,16,31,-3.112079108549395,0.005416652716913247,-0.13544436996409423,0.19161205523905642,-0.07152578474864552,0.986459707812711
2,16,32,-3.3969346620086753,0.016708916135578303,0.40934196224255853,0.1910828585296092,0.06344893670128951,1.052908468726952
2,16,33,-3.606569635480156,0.009419475786818465,0.20020848506773395,0.19049645656381325,-0.031237556008873808,0.9605241982647788
2,16,34,-0.5710465251808046,0.00031495207178301585,-0.01986646183356332,0.19511530617208794,-0.04202035821093933,1.0443909610323894
2,16,35,-2.714795075577399,0.006436895217549079,-0.21758487702966334,0.2095716444115113,-0.09867454976671175,0.9459987122027311
2,16,36,-1.454816489663358,0.4341927295505455,0.4057256325716509,0.18069379570851835,-0.02194129759007082,0.9539821797298802
2,17,18,1.2824018263893322,0.7726272281712108,0.9619312801411152,0.20998601881890663,-0.018177500902389263,1.04933152254289
2,17,19,-1.3567521633882507,0.7478439028559906,0.2905460497173529,0.1911263736068551,0.01168153625909583,0.9331304742792732
2,17,20,1.9252380710055377,0.8421525203451916,0.692422589775167,0.2041514443207128,0.07107587828462107,0.9467813796198307
2,17,21,-1.9152123077985266,0.11096219141185423,0.1246535694088818,0.19329560677303795,0.07291166644575449,0.9898911466081869
2,17,22,0.5352880895011367,0.3911158776918525,0.18693209682823742,0.16658408040880268,0.06925426226801094,1.0241523220686646
2,17,23,-1.2385100938050755,0.3518014955253724,0.3601933334887378,0.20951227647896195,0.03763258099135707,1.102490947385577
2,17,24,-0.40603540733548016,0.6361323584444107,0.5205714353977203,0.21881192215334563,0.04223907294354393,0.9864638129248546
2,17,25,-0.6627981052972132,0.14797861280852664,-0.021364423065583837,0.19104810041533474,0.024407178820255972,1.0014909317469374
2,17,26,-1.1283843631373713,0.361259480052709,0.21463383478337705,0.19770055426230437,0.06622145834929093,1.062129220375996
2,17,27,-0.683759025136041,0.07232028743584738,-0.024433758500456742,0.17756121285354354,0.21012764379259022,0.9252656937283202
2,17,28,0.16953779371519317,0.17591711338866547,-0.06606740166783351,0.16984278785783535,-0.035987926648471336,1.045618794995353
2,17,29,0.7917421398308306,0.016454411199236296,0.09966447670010621,0.19349419466165288,-0.05926109449125016,1.1328813814247918
2,17,30,1.5428303108575108,0.014337396484751654,-0.2687155214020873,0.2039256161095901,-0.07213988989632958,0.9767362718946213
2,17,31,-1.2183928191122533,0.0009518147887598398,0.028823868605555015,0.20303532755200035,0.051429855706983586,0.9940661313215583
2,17,32,-1.5032483725715338,0.008953558298771898,0.0765724280251034,0.19711831196501212,0.01365464265283474,0.9274122286403506
2,17,33,-1.7128833460430144,9.33011501380005e-06,0.08073501655961392,0.1853010153621049,0.028266920329384364,0.9736787201332473
2,17,34,1.322639764256337,0.01384316573372265,-0.09636323905554955,0.20073547845036277,0.002109266578523778,0.9579927942841131
2,17,35,-0.8211087861402575,0.01616538004088237,0.19362550571023132,0.20188826666341733,-0.015712720290375064,0.9485525436691075
2,17,36,0.4388697997737836,0.013701062241002747,-0.014107518628420504,0.19889471837221903,-0.008049804858958697,0.9775653697709578
2,18,19,-2.639153989777583,0.8649423080743737,1.060403775701406,0.2097662865771422,-0.09645703012625656,0.9120604163886675
2,18,20,0.6428362446162055,0.6759631757262012,0.5934557530719998,0.2106818318843626,-0.04576711073143949,1.0493224354837771
2,18,21,-3.197614134187859,0.037418789234010624,-0.22071197992805636,0.17246258704901613,-0.13095496268860699,0.9962327151085061
2,18,22,-0.7471137368881955,0.32175581475353476,0.10272083770180744,0.1918322115322092,-0.020910283107498668,0.8682949517978749
2,18,23,-2.5209119201944077,0.13605992838876627,-0.033736559853866,0.19220477641956582,0.007105858807499022,0.9760416152053137
2,18,24,-1.6884372337248124,0.3829407483148207,0.31004768594546184,0.18448331802260473,0.10913022737665164,0.9432585490561906
2,18,25,-1.9451999316865454,0.009708787622590703,0.08132260222959875,0.2092447404045303,-0.08875314136941177,1.004896499719706
2,18,26,-2.4107861895267035,0.07005691334986516,0.16512292609480275,0.2046983659334677,0.10661614209165889,0.9931224842274543
2,18,27,-1.9661608515253732,2.2742957575193086e-05,0.23813884838701474,0.1988044206844234,0.018163732252581426,1.1192555017247532
2,18,28,-1.112864032674139,0.009097945266329425,0.06403337978617553,0.17718787096725802,0.07021326412852717,1.0607763185831904
2,18,29,-0.49065968655850156,0.01608347959975484,0.3107458479587799,0.19750105661181144,-0.03917252621266291,0.9300620245354166
2,18,30,0.26042848446817857,0.017477834324932943,-0.09817349571736977,0.16899031703025796,-0.0440920359537284,1.018349808888706
2,18,31,-2.5007946455015855,0.010844395021045701,0.4012628967004079,0.18160959359191592,-0.051316533865721235,0.9863766177189036
2,18,32,-2.785650198960866,0.01741376611285824,-0.09793038928525118,0.1854062433658834,0.004127239127883736,0.9965294560903145
2,18,33,-2.9952851724323466,0.001293193210684028,0.07534727701372469,0.19928266451597879,-0.03362245682087337,0.9869557078019366
2,18,34,0.0402379378670048,0.01409165809103935,0.09933691990164124,0.1657152489691682,-0.16063295884249337,0.9800657768727224
2,18,35,-2.1035106125295897,0.017313646985964975,0.2773874531947637,0.2000656904461901,7.24815897411533e-06,0.9231568350317679
2,18,36,-0.8435320266155486,0.08072489666835235,-0.05155940742774906,0.17273999156232756,0.016779414041402162,0.9716525282883688
2,19,20,3.2819902343937883,0.8827881234537595,0.9156004868723286,0.19293082177719517,0.03743683503614012,0.937326892320049
2,19,21,-0.5584601444102759,0.00208314538513521,-0.03424404072510884,0.20334234228282827,0.09573973691806657,0.9892379526263991
2,19,22,1.8920402528893874,0.1200929853770612,-0.024923840664586788,0.18242869279154403,-0.0861235808909347,1.0112098837740278
2,19,23,0.11824206958317518,0.05418615584369572,-0.18307208494801452,0.2127555745149519,-0.06480005893423586,1.036794655927705
2,19,24,0.9507167560527705,0.21907438035026486,0.42085260523655244,0.19871488573990093,0.13577607404973766,0.9494815675031648
2,19,25,0.6939540580910375,0.0030877293807536916,0.11970460332865067,0.1899977419944007,0.03731530752311656,1.0324335913919187
2,19,26,0.22836780025087933,0.058008999053136216,0.2660036746143798,0.17507525707986019,0.04341660281397384,1.0011105792126835
2,19,27,0.6729931382522096,0.0001617755704880044,-0.07808076973425537,0.1742594350455536,-0.09917303569200603,0.9723619550736394
2,19,28,1.5262899571034438,0.012914248687830853,-0.08029808364307035,0.2094276898582135,0.01226225702576265,0.9939807137129907
2,19,29,2.1484943032190813,0.009885234568779003,0.12599303293508474,0.19519194776141327,-0.03309999904091603,0.9536570874772615
2,19,30,2.8995824742457614,0.013021212143192705,0.012872326350657715,0.20848220763452674,0.05280429681210008,0.9577519025106446
