case,record,half_width,baseline,projection
null,191,128,0-2,-661.7298422476849
null,191,128,1-2,-157.27114094547747
null,191,256,0-1,-965.7374842982022
null,191,256,0-2,-659.1979213887612
null,191,256,1-2,-140.55177285456526
null,191,512,0-1,-979.8691770405592
null,191,512,0-2,-658.6387912328244
null,191,512,1-2,-124.17554803171011
null,192,16,0-1,395.5362663394224
null,192,16,0-2,-1003.0817541165515
null,192,16,1-2,288.80632988400686
null,192,32,0-1,377.38517440331015
null,192,32,0-2,-993.8463235905313
null,192,32,1-2,297.392441446523
null,192,64,0-1,346.22482927753964
null,192,64,0-2,-987.1652095855318
null,192,64,1-2,310.4376311711903
null,192,128,0-1,327.4622480654248
null,192,128,0-2,-984.1714951582246
null,192,128,1-2,304.42683805426753
null,192,256,0-1,309.9824437476826
null,192,256,0-2,-979.937404754355
null,192,256,1-2,302.2299338669352
null,192,512,0-1,307.8587768013209
null,192,512,0-2,-979.6644998055463
null,192,512,1-2,301.83684057199963
null,193,16,0-1,361.1141038931736
null,193,16,0-2,-266.24838068065276
null,193,16,1-2,359.66112577908194
null,193,32,0-1,381.04904259457294
null,193,32,0-2,-256.9756800557764
null,193,32,1-2,357.11414903571006
null,193,64,0-1,401.8892111394052
null,193,64,0-2,-249.41580976157175
null,193,64,1-2,345.7054760385969
null,193,128,0-1,400.26706492658224
null,193,128,0-2,-247.5878864554842
null,193,128,1-2,337.51165339440473
null,193,256,0-1,391.40129553176456
null,193,256,0-2,-247.28879291944875
null,193,256,1-2,329.62973840319995
null,193,512,0-1,392.49227107842324
null,193,512,0-2,-247.75583486268454
null,193,512,1-2,316.60612604319124
null,194,16,0-1,-227.91695004013934
null,194,16,0-2,885.6301714930355
null,194,16,1-2,343.7044674279866
null,194,32,0-1,-221.7942838750836
null,194,32,0-2,870.7019442973849
null,194,32,1-2,391.4219429923484
null,194,64,0-1,-217.52115128421278
null,194,64,0-2,864.0140307139958
null,194,64,1-2,432.1851189145974
null,194,128,0-1,-202.1340959808907
null,194,128,0-2,865.320070797991
null,194,128,1-2,461.2803458549912
null,194,256,0-1,-206.01283171787273
null,194,256,0-2,864.85129417412
null,194,256,1-2,467.9727828836987
null,194,512,0-1,-209.14969896661313
null,194,512,0-2,864.7969363611795
null,194,512,1-2,472.04920841487643
null,195,16,0-1,-120.48057374226703
null,195,16,0-2,877.7335685831179
null,195,16,1-2,357.19957022352406
null,195,32,0-1,-101.55213914645827
null,195,32,0-2,864.0996209422882
null,195,32,1-2,393.4313229961319
null,195,64,0-1,-112.20152196844244
null,195,64,0-2,852.4588481412799
null,195,64,1-2,419.41402519345024
null,195,128,0-1,-125.27552057780947
null,195,128,0-2,848.1540638373117
null,195,128,1-2,441.74960865745237
null,195,256,0-1,-123.4438153387527
null,195,256,0-2,845.1336042198559
null,195,256,1-2,454.29175809345884
null,195,512,0-1,-126.39075812573992
null,195,512,0-2,842.6347609195226
null,195,512,1-2,460.3253546732678
null,196,16,0-1,259.5257724343574
null,196,16,0-2,-794.4502296028664
null,196,16,1-2,279.1019947293916
null,196,32,0-1,250.3013238051449
null,196,32,0-2,-791.3090983308397
null,196,32,1-2,289.4826387643634
null,196,64,0-1,249.4234836544054
null,196,64,0-2,-779.3867718592976
null,196,64,1-2,287.9191642912987
null,196,128,0-1,236.22350997045498
null,196,128,0-2,-774.7365886662836
null,196,128,1-2,273.33810314326644
null,196,256,0-1,233.50667539680052
null,196,256,0-2,-773.4390918474951
null,196,256,1-2,271.16198490512136
null,196,512,0-1,233.90353234064767
null,196,512,0-2,-773.7976250607844
null,196,512,1-2,279.4747667005388
null,197,16,0-1,567.086228988956
null,197,16,0-2,-34.95833038314954
null,197,16,1-2,-510.5929421698604
null,197,32,0-1,610.6418743086849
null,197,32,0-2,-35.923445710760326
null,197,32,1-2,-490.6897636419511
null,197,64,0-1,640.4041725091139
null,197,64,0-2,-32.71658028602641
null,197,64,1-2,-480.74390259017395
null,197,128,0-1,656.744519924242
null,197,128,0-2,-34.56720886131068
null,197,128,1-2,-482.21391548352915
null,197,256,0-1,665.2656249160241
null,197,256,0-2,-40.039975785217734
null,197,256,1-2,-470.24434240895715
null,197,512,0-1,677.5926747583611
null,197,512,0-2,-43.41330119096109
null,197,512,1-2,-459.69065310069084
null,198,16,0-1,555.9056879675486
null,198,16,0-2,-248.58194084053088
null,198,16,1-2,1082.5914704092947
null,198,32,0-1,551.9735333470112
null,198,32,0-2,-247.5806698759702
null,198,32,1-2,1042.9955593815869
null,198,64,0-1,559.6846048236557
null,198,64,0-2,-248.5442622132266
null,198,64,1-2,991.0628719622987
null,198,128,0-1,551.1354001154814
null,198,128,0-2,-246.21914223404687
null,198,128,1-2,938.0906823990204
null,198,256,0-1,547.1858269142931
null,198,256,0-2,-241.53871723537503
null,198,256,1-2,912.1774169589235
null,198,512,0-1,552.2907164596062
null,198,512,0-2,-237.80042091819362
null,198,512,1-2,899.2178691560846
null,199,16,0-1,604.0147264761196
null,199,16,0-2,725.1140726790725
null,199,16,1-2,485.385879417618
null,199,32,0-1,615.4533050863822
null,199,32,0-2,726.1069628444048
null,199,32,1-2,415.37790392066825
null,199,64,0-1,607.572459897919
null,199,64,0-2,719.8764704667462
null,199,64,1-2,374.4246232716135
null,199,128,0-1,620.127358089526
null,199,128,0-2,715.6349325251439
null,199,128,1-2,380.7717347906073
null,199,256,0-1,630.0260478290153
null,199,256,0-2,712.457834601735
null,199,256,1-2,390.8207662156269
null,199,512,0-1,624.5682281403566
null,199,512,0-2,713.6747384763365
null,199,512,1-2,386.74228732752835
null,200,16,0-1,3.930604160857548
null,200,16,0-2,242.42227404567035
null,200,16,1-2,907.5988355154617
null,200,32,0-1,-21.442584374766085
null,200,32,0-2,238.15492193226387
null,200,32,1-2,949.6833982534114
null,200,64,0-1,-48.57687318312573
null,200,64,0-2,234.38144120673226
null,200,64,1-2,974.4659829513585
null,200,128,0-1,-79.93573403330751
null,200,128,0-2,232.68321112519493
null,200,128,1-2,973.6114358046827
null,200,256,0-1,-81.97376436736369
null,200,256,0-2,233.39116496056306
null,200,256,1-2,957.041609711875
null,200,512,0-1,-80.98858055139605
null,200,512,0-2,234.452731721043
null,200,512,1-2,937.4813415754413
null,201,16,0-1,-130.57575190721695
null,201,16,0-2,-49.33941888718146
null,201,16,1-2,-491.4230631918925
null,201,32,0-1,-168.30825017538132
null,201,32,0-2,-41.4900483103998
null,201,32,1-2,-479.45138091562495
null,201,64,0-1,-173.34720874326808
null,201,64,0-2,-36.87023551653466
null,201,64,1-2,-466.13650677708637
null,201,128,0-1,-180.65885610572792
null,201,128,0-2,-33.5065243131685
null,201,128,1-2,-471.7732090071743
null,201,256,0-1,-191.25033377320025
null,201,256,0-2,-32.050982553658216
null,201,256,1-2,-470.5144029719916
null,201,512,0-1,-194.57674162022371
null,201,512,0-2,-29.55721501240054
null,201,512,1-2,-460.89635222039135
null,202,16,0-1,44.234993216780815
null,202,16,0-2,-627.8425589879878
null,202,16,1-2,603.6000234267634
null,202,32,0-1,74.23883192812254
null,202,32,0-2,-640.1964712074293
null,202,32,1-2,602.789714501165
null,202,64,0-1,100.25292085889514
null,202,64,0-2,-651.987470755733
null,202,64,1-2,637.982711054365
null,202,128,0-1,100.4046341068148
null,202,128,0-2,-660.8118712145105
null,202,128,1-2,651.6314247236846
null,202,256,0-1,91.0895093774468
null,202,256,0-2,-665.4869567065343
null,202,256,1-2,660.946442954646
null,202,512,0-1,81.73482934989346
null,202,512,0-2,-665.505934091916
null,202,512,1-2,668.9795033862226
null,203,16,0-1,-543.2974660399611
null,203,16,0-2,-1893.697526895651
null,203,16,1-2,-285.01155307647093
null,203,32,0-1,-556.6883624831656
null,203,32,0-2,-1888.8031657252268
null,203,32,1-2,-311.0394374528901
null,203,64,0-1,-558.893523128134
null,203,64,0-2,-1887.4896241479935
null,203,64,1-2,-303.4361075223438
null,203,128,0-1,-538.8835630673935
null,203,128,0-2,-1881.6761437003297
null,203,128,1-2,-287.57545437556877
null,203,256,0-1,-528.3415807415064
null,203,256,0-2,-1876.1888180684573
null,203,256,1-2,-269.9161659246328
null,203,512,0-1,-522.6455345127492
null,203,512,0-2,-1874.7117702881942
null,203,512,1-2,-264.0185534693411
null,204,16,0-1,194.3363310807639
null,204,16,0-2,157.08400509859922
null,204,16,1-2,523.2179677887408
null,204,32,0-1,219.84060910623043
null,204,32,0-2,156.7654708221198
null,204,32,1-2,582.6408674464114
null,204,64,0-1,229.77658827234544
null,204,64,0-2,160.7385946581894
null,204,64,1-2,591.3400023963148
null,204,128,0-1,230.14881966837643
null,204,128,0-2,162.0309078013951
null,204,128,1-2,573.0328929621874
null,204,256,0-1,224.12215848480113
null,204,256,0-2,165.50817569940273
null,204,256,1-2,563.0413005596187
null,204,512,0-1,222.34577072976163
null,204,512,0-2,165.58548107004648
null,204,512,1-2,551.6932170475758
null,205,16,0-1,-115.56834705198166
null,205,16,0-2,188.2763126913795
null,205,16,1-2,-33.53338518076831
null,205,32,0-1,-90.35213570268591
null,205,32,0-2,191.6805277513877
null,205,32,1-2,-48.76181324682727
null,205,64,0-1,-94.0425088947391
null,205,64,0-2,193.58690139654777
null,205,64,1-2,-63.85390562697577
null,205,128,0-1,-122.08667555756122
null,205,128,0-2,192.4750091441993
null,205,128,1-2,-52.825422959520026
null,205,256,0-1,-134.09723521547375
null,205,256,0-2,195.00504767314627
null,205,256,1-2,-50.644479909669045
null,205,512,0-1,-132.9519983515161
null,205,512,0-2,195.69517576891468
null,205,512,1-2,-55.137898274901424
null,206,16,0-1,-500.74517549031833
null,206,16,0-2,-892.8828899600786
null,206,16,1-2,720.6858150202852
null,206,32,0-1,-566.2771479715503
null,206,32,0-2,-868.7473500269097
null,206,32,1-2,699.7243887815008
null,206,64,0-1,-616.036314146414
null,206,64,0-2,-850.8919988438157
null,206,64,1-2,650.4508919648171
null,206,128,0-1,-629.3533837566467
null,206,128,0-2,-843.5649563530123
null,206,128,1-2,648.7127808270478
null,206,256,0-1,-636.4844856831049
null,206,256,0-2,-843.6465122857321
null,206,256,1-2,654.2433134663152
null,206,512,0-1,-644.1700167678162
null,206,512,0-2,-844.4353090261751
null,206,512,1-2,651.5136157908763
null,207,16,0-1,-484.84542478431234
null,207,16,0-2,-594.6555830155833
null,207,16,1-2,186.0185818251933
null,207,32,0-1,-550.7655430559718
null,207,32,0-2,-583.1462582748187
null,207,32,1-2,254.69567472496823
null,207,64,0-1,-558.2525594512883
null,207,64,0-2,-580.8091594010307
null,207,64,1-2,285.62303322828296
null,207,128,0-1,-549.5408614355849
null,207,128,0-2,-577.9581481762935
null,207,128,1-2,282.5457784125206
null,207,256,0-1,-546.4011086741923
null,207,256,0-2,-577.0574008169413
null,207,256,1-2,286.0427044359937
null,207,512,0-1,-550.4478699294406
null,207,512,0-2,-577.3073491420896
null,207,512,1-2,285.46753238973884
null,208,16,0-1,-197.7460187785955
null,208,16,0-2,165.4538434518058
null,208,16,1-2,358.08163169709894
null,208,32,0-1,-196.5787829047256
null,208,32,0-2,158.24931998381058
null,208,32,1-2,413.7597187644844
null,208,64,0-1,-188.3306607954186
null,208,64,0-2,154.1645995289124
null,208,64,1-2,449.03982415107595
null,208,128,0-1,-170.2163083554584
null,208,128,0-2,151.70673832488177
null,208,128,1-2,446.8179808585743
null,208,256,0-1,-162.40453668383452
null,208,256,0-2,153.94874212465706
null,208,256,1-2,444.1037470003737
null,208,512,0-1,-159.98337950417502
null,208,512,0-2,155.57545310019535
null,208,512,1-2,451.34963322531985
null,209,16,0-1,236.42498271117103
null,209,16,0-2,-21.605396651892804
null,209,16,1-2,-729.2441637037208
null,209,32,0-1,189.56179893375239
null,209,32,0-2,-33.429710896832106
null,209,32,1-2,-670.2966715708502
null,209,64,0-1,144.91307604110702
null,209,64,0-2,-38.832518567494354
null,209,64,1-2,-655.4843635060068
null,209,128,0-1,115.23105284520564
null,209,128,0-2,-35.43296870463312
null,209,128,1-2,-662.0379141053925
null,209,256,0-1,114.03383223639425
null,209,256,0-2,-34.52446033646807
null,209,256,1-2,-674.8359002129976
null,209,512,0-1,119.88720022801027
null,209,512,0-2,-32.968253435090425
null,209,512,1-2,-676.9821921304992
null,210,16,0-1,-573.5212338086199
null,210,16,0-2,473.7959572260957
null,210,16,1-2,737.9109891116983
null,210,32,0-1,-532.3354250431591
null,210,32,0-2,465.4516506566439
null,210,32,1-2,732.2275505473165
null,210,64,0-1,-513.3437210992365
null,210,64,0-2,461.9653684358473
null,210,64,1-2,737.0747229810593
null,210,128,0-1,-497.3986327290195
null,210,128,0-2,460.31035566521496
null,210,128,1-2,724.5542211705899
null,210,256,0-1,-494.38496459726946
null,210,256,0-2,457.37075807091384
null,210,256,1-2,725.7090292655149
null,210,512,0-1,-492.86190327032324
null,210,512,0-2,456.73396500139523
null,210,512,1-2,713.0444188026706
null,211,16,0-1,101.84050118495125
null,211,16,0-2,-3.998329258427776
null,211,16,1-2,-1045.033279194639
null,211,32,0-1,116.07732837265449
null,211,32,0-2,8.866550517660356
null,211,32,1-2,-1035.007816832547
null,211,64,0-1,134.92887569110292
null,211,64,0-2,12.07703952910928
null,211,64,1-2,-1009.0233135847537
null,211,128,0-1,151.52633664275427
null,211,128,0-2,12.201335066163654
null,211,128,1-2,-994.3371008283851
null,211,256,0-1,141.8094611773291
null,211,256,0-2,12.60480874931624
null,211,256,1-2,-980.3304503700375
null,211,512,0-1,133.9415870602487
null,211,512,0-2,10.821637105521448
null,211,512,1-2,-980.1803524259013
null,212,16,0-1,-438.95036915285687
null,212,16,0-2,544.4010939216396
null,212,16,1-2,-869.955390889531
null,212,32,0-1,-505.52266047195485
null,212,32,0-2,547.2705004206027
null,212,32,1-2,-895.3625789409313
null,212,64,0-1,-522.869748381958
null,212,64,0-2,554.9594121165427
null,212,64,1-2,-892.5865542647896
null,212,128,0-1,-527.0648886964283
null,212,128,0-2,555.833841593995
null,212,128,1-2,-887.9181265345154
null,212,256,0-1,-538.3234786975017
null,212,256,0-2,557.7910425169247
null,212,256,1-2,-887.4916274673795
null,212,512,0-1,-544.3204506189179
null,212,512,0-2,556.9681983163501
null,212,512,1-2,-889.4511867799191
null,213,16,0-1,15.311885108709095
null,213,16,0-2,625.2735802383748
null,213,16,1-2,591.859732724037
null,213,32,0-1,8.916631234550602
null,213,32,0-2,614.4755545428035
null,213,32,1-2,534.7265820421851
null,213,64,0-1,-0.6166863249148227
null,213,64,0-2,614.4820007218505
null,213,64,1-2,493.59014814810257
null,213,128,0-1,13.797952893040506
null,213,128,0-2,612.5083658421697
null,213,128,1-2,479.9048190330088
null,213,256,0-1,36.059816715258016
null,213,256,0-2,609.8792721082792
null,213,256,1-2,462.75864873441293
null,213,512,0-1,39.068190020283204
null,213,512,0-2,607.6525115435711
null,213,512,1-2,454.6737835741523
null,214,16,0-1,631.6648089048479
null,214,16,0-2,-469.1418531635226
null,214,16,1-2,-333.5530110887104
null,214,32,0-1,628.8104126566175
null,214,32,0-2,-461.7130607202596
null,214,32,1-2,-338.0028190613847
null,214,64,0-1,629.0370180334621
null,214,64,0-2,-455.3287563640605
null,214,64,1-2,-312.0025146999903
null,214,128,0-1,625.0033158803551
null,214,128,0-2,-451.56001222555085
null,214,128,1-2,-305.3594069963741
null,214,256,0-1,623.6940348999516
null,214,256,0-2,-447.13283952297286
null,214,256,1-2,-309.4004569924268
null,214,512,0-1,626.9913673362013
null,214,512,0-2,-442.58120989675433
null,214,512,1-2,-318.4861311657494
null,215,16,0-1,72.83085525728399
null,215,16,0-2,-59.27904911987289
null,215,16,1-2,-353.09267411565133
null,215,32,0-1,141.99837183423858
null,215,32,0-2,-53.23343156519258
null,215,32,1-2,-456.20425747662813
null,215,64,0-1,154.10430398713837
null,215,64,0-2,-51.60675458314228
null,215,64,1-2,-501.9981672092113
null,215,128,0-1,141.55654558872382
null,215,128,0-2,-51.36466952518834
null,215,128,1-2,-507.5161720387246
null,215,256,0-1,126.46468822194814
null,215,256,0-2,-50.407884487039574
null,215,256,1-2,-517.9113506769702
null,215,512,0-1,123.63146121162458
null,215,512,0-2,-48.413039866011616
null,215,512,1-2,-523.9338346922198
null,216,16,0-1,-502.97135845419695
null,216,16,0-2,1041.6895616185798
null,216,16,1-2,-319.66894051086723
null,216,32,0-1,-491.87125672366057
null,216,32,0-2,1042.2744632781353
null,216,32,1-2,-331.62554149003154
null,216,64,0-1,-522.1183243195995
null,216,64,0-2,1049.3780907014732
null,216,64,1-2,-372.98971572819664
null,216,128,0-1,-546.5978343324888
null,216,128,0-2,1055.9639147671007
null,216,128,1-2,-400.5873725204079
null,216,256,0-1,-569.6830817508702
null,216,256,0-2,1060.0227572167507
null,216,256,1-2,-413.3317838178904
null,216,512,0-1,-568.8291237318074
null,216,512,0-2,1060.914247027227
null,216,512,1-2,-408.3397788946226
null,217,16,0-1,-349.8760845713115
null,217,16,0-2,-490.46969220054837
null,217,16,1-2,-904.0009134621192
null,217,32,0-1,-324.6087895124847
null,217,32,0-2,-497.2727457885795
null,217,32,1-2,-912.0843400245751
null,217,64,0-1,-301.9438709837792
null,217,64,0-2,-496.31898567906427
null,217,64,1-2,-960.8015196236512
null,217,128,0-1,-303.7348069911387
null,217,128,0-2,-493.1269494290856
null,217,128,1-2,-965.1766569473327
null,217,256,0-1,-302.2318995240318
null,217,256,0-2,-494.4094968463888
null,217,256,1-2,-938.7996217346731
null,217,512,0-1,-301.18483097813794
null,217,512,0-2,-495.1590688357323
null,217,512,1-2,-936.5464933932727
null,218,16,0-1,-294.7126502525049
null,218,16,0-2,-334.864629506974
null,218,16,1-2,404.15416612250834
null,218,32,0-1,-282.9422621778713
null,218,32,0-2,-327.8760118216762
null,218,32,1-2,441.66779485598795
null,218,64,0-1,-303.79556501774465
null,218,64,0-2,-323.98539349307055
null,218,64,1-2,461.4486601742509
null,218,128,0-1,-329.0913638599052
null,218,128,0-2,-323.3972215686586
null,218,128,1-2,483.2014279029114
null,218,256,0-1,-337.8774796176161
null,218,256,0-2,-322.95135021377104
null,218,256,1-2,487.6575505517573
null,218,512,0-1,-334.4685714178058
null,218,512,0-2,-320.93142541703554
null,218,512,1-2,484.5060951488188
null,219,16,0-1,-34.4914387951215
null,219,16,0-2,-868.1131887345102
null,219,16,1-2,-1023.5966477156627
null,219,32,0-1,-73.26771084440176
null,219,32,0-2,-870.7417342937197
null,219,32,1-2,-1006.9408251177823
null,219,64,0-1,-97.20739462745794
null,219,64,0-2,-868.8555255445497
null,219,64,1-2,-1021.5727378840719
null,219,128,0-1,-99.45631946260342
null,219,128,0-2,-870.6599835397823
null,219,128,1-2,-1042.5381644895292
null,219,256,0-1,-92.1939514724839
null,219,256,0-2,-871.0027622320353
null,219,256,1-2,-1056.7595148640157
null,219,512,0-1,-88.13860287964309
null,219,512,0-2,-870.0964150556784
null,219,512,1-2,-1059.3242665465325
null,220,16,0-1,-300.4473966760143
null,220,16,0-2,-237.52536020717008
null,220,16,1-2,-1657.8965389662062
null,220,32,0-1,-277.7318184690946
null,220,32,0-2,-240.03210229828017
null,220,32,1-2,-1637.053971786529
null,220,64,0-1,-272.07736151817187
null,220,64,0-2,-246.92973245191158
null,220,64,1-2,-1634.1972084260126
null,220,128,0-1,-267.45353043318903
null,220,128,0-2,-252.40790296064634
null,220,128,1-2,-1614.4027039793605
null,220,256,0-1,-267.45734080738544
null,220,256,0-2,-254.9369126179095
null,220,256,1-2,-1616.3896610957095
null,220,512,0-1,-264.7554129973142
null,220,512,0-2,-255.97010539883573
null,220,512,1-2,-1625.8929874031771
null,221,16,0-1,-1010.6681260208935
null,221,16,0-2,-638.6235609484316
null,221,16,1-2,486.36004980281876
null,221,32,0-1,-1005.4578873718874
null,221,32,0-2,-627.069388976192
null,221,32,1-2,446.22250864836195
null,221,64,0-1,-1027.247712358251
null,221,64,0-2,-612.6854863282447
null,221,64,1-2,427.7129382420937
null,221,128,0-1,-1050.0572383396393
null,221,128,0-2,-604.2530251866903
null,221,128,1-2,431.9821019815381
null,221,256,0-1,-1062.5782078004813
null,221,256,0-2,-602.7905404624188
null,221,256,1-2,433.037529080318
null,221,512,0-1,-1069.0571352445177
null,221,512,0-2,-602.2230546190178
null,221,512,1-2,430.1732492537785
null,222,16,0-1,302.6856022213442
null,222,16,0-2,337.2769968571157
null,222,16,1-2,-341.31174650741127
null,222,32,0-1,311.1900788777958
null,222,32,0-2,333.2434433155344
null,222,32,1-2,-332.20024121810815
null,222,64,0-1,375.6346952879095
null,222,64,0-2,331.207616173737
null,222,64,1-2,-303.2156859978543
null,222,128,0-1,406.23493685738896
null,222,128,0-2,332.0491434452731
null,222,128,1-2,-286.60586468208237
null,222,256,0-1,429.8025234096096
null,222,256,0-2,332.70967936477564
null,222,256,1-2,-278.6754386139936
null,222,512,0-1,442.322929221744
null,222,512,0-2,333.7168865078183
null,222,512,1-2,-260.7841144261088
null,223,16,0-1,1417.6101918438878
null,223,16,0-2,-4.14121520383496
null,223,16,1-2,-999.84740235905
null,223,32,0-1,1470.7475812981106
null,223,32,0-2,5.365614423126515
null,223,32,1-2,-931.9926887914163
null,223,64,0-1,1487.4278569183552
null,223,64,0-2,4.514987047362257
null,223,64,1-2,-881.1554563621291
null,223,128,0-1,1504.901204260559
null,223,128,0-2,4.759202805341405
null,223,128,1-2,-859.9758407685689
null,223,256,0-1,1511.9015169345485
null,223,256,0-2,7.1973642697809455
null,223,256,1-2,-847.1730608622225
null,223,512,0-1,1508.4056800094795
null,223,512,0-2,4.799049708366988
null,223,512,1-2,-843.9518484282171
null,224,16,0-1,-386.32404612441155
null,224,16,0-2,1309.514601565249
null,224,16,1-2,407.1781424446344
null,224,32,0-1,-362.86331579307756
null,224,32,0-2,1319.6664407837213
null,224,32,1-2,385.5954278555011
null,224,64,0-1,-346.41929071477125
null,224,64,0-2,1325.949574455128
null,224,64,1-2,388.0487775914902
null,224,128,0-1,-321.36448772254124
null,224,128,0-2,1321.4598845319977
null,224,128,1-2,396.83849407407746
null,224,256,0-1,-310.87426713834407
null,224,256,0-2,1315.5106803009976
null,224,256,1-2,396.4037379983723
null,224,512,0-1,-318.5792188324852
null,224,512,0-2,1310.9856073978265
null,224,512,1-2,390.4293186217673
null,225,16,0-1,1553.2021293439486
null,225,16,0-2,-104.836316745006
null,225,16,1-2,456.4928413194784
null,225,32,0-1,1569.915386294022
null,225,32,0-2,-103.66100561089668
null,225,32,1-2,493.9800087221487
null,225,64,0-1,1581.0114066681085
null,225,64,0-2,-106.18838532072252
null,225,64,1-2,502.023698738407
null,225,128,0-1,1581.8180321358002
null,225,128,0-2,-101.68062789302464
null,225,128,1-2,511.789611529987
null,225,256,0-1,1593.9862444431556
null,225,256,0-2,-99.35381275490107
null,225,256,1-2,510.23896790306054
null,225,512,0-1,1608.1215548850244
null,225,512,0-2,-97.27393651152744
null,225,512,1-2,513.4320766710209
null,226,16,0-1,-186.33133695491057
null,226,16,0-2,-783.561924636593
null,226,16,1-2,531.3234903397271
null,226,32,0-1,-180.5701073370751
null,226,32,0-2,-770.526230171621
null,226,32,1-2,556.8527759339114
null,226,64,0-1,-169.888188060716
null,226,64,0-2,-769.8708360560028
null,226,64,1-2,567.2527905889822
null,226,128,0-1,-155.38889467396098
null,226,128,0-2,-770.4669329352173
null,226,128,1-2,574.4371330133843
null,226,256,0-1,-135.14335729582606
null,226,256,0-2,-769.0543603438274
null,226,256,1-2,567.3488078511482
null,226,512,0-1,-134.2489499723334
null,226,512,0-2,-768.5435042054202
null,226,512,1-2,572.2355640794254
null,227,16,0-1,64.89786308627879
null,227,16,0-2,696.5729490814334
null,227,16,1-2,-326.2826212999017
null,227,32,0-1,84.60581604822703
null,227,32,0-2,702.8861951885599
null,227,32,1-2,-328.8848381552839
null,227,64,0-1,68.87015020636478
null,227,64,0-2,702.9630509961045
null,227,64,1-2,-340.15232802403756
null,227,128,0-1,54.46263964225607
null,227,128,0-2,702.5740639626501
null,227,128,1-2,-332.7067392993328
null,227,256,0-1,52.07258538585482
null,227,256,0-2,705.9509456535714
null,227,256,1-2,-324.4034202071593
null,227,512,0-1,52.026737572087995
null,227,512,0-2,708.7432665880241
null,227,512,1-2,-323.32262874314307
null,228,16,0-1,262.43223388964276
null,228,16,0-2,751.5710775138432
null,228,16,1-2,451.22431971641316
null,228,32,0-1,240.62353754815726
null,228,32,0-2,749.0984562952492
null,228,32,1-2,472.53168479698684
null,228,64,0-1,244.6495239643637
null,228,64,0-2,746.4110537039605
null,228,64,1-2,451.9294029695008
null,228,128,0-1,248.082672379123
null,228,128,0-2,747.7839093561764
null,228,128,1-2,416.71241979039644
null,228,256,0-1,263.5120965827672
null,228,256,0-2,748.1501204058633
null,228,256,1-2,398.6845851036663
null,228,512,0-1,263.06898311975476
null,228,512,0-2,747.0122402389242
null,228,512,1-2,381.3214903425855
null,229,16,0-1,847.1769783003394
null,229,16,0-2,-517.8025581257817
null,229,16,1-2,-40.90796549782185
null,229,32,0-1,858.0701062343546
null,229,32,0-2,-518.5263074708187
null,229,32,1-2,19.399950356885903
null,229,64,0-1,860.7201335266141
null,229,64,0-2,-525.6470602917306
null,229,64,1-2,50.72182808175147
null,229,128,0-1,867.9999799388512
null,229,128,0-2,-534.8324966405012
null,229,128,1-2,43.96763430343742
null,229,256,0-1,861.4840007119574
null,229,256,0-2,-540.0446928779932
null,229,256,1-2,32.677523525319415
null,229,512,0-1,868.7890672660247
null,229,512,0-2,-541.9419532808049
null,229,512,1-2,24.63146444573151
null,230,16,0-1,470.4286788097057
null,230,16,0-2,340.62180531118685
null,230,16,1-2,-658.8321676424573
null,230,32,0-1,516.0351237742229
null,230,32,0-2,332.6098243099093
null,230,32,1-2,-692.2174848248775
null,230,64,0-1,516.5733501740505
null,230,64,0-2,328.9265512337768
null,230,64,1-2,-720.2387529674311
null,230,128,0-1,519.0076350277244
null,230,128,0-2,327.73033069897156
null,230,128,1-2,-734.4885917058017
null,230,256,0-1,525.7161563479661
null,230,256,0-2,328.54020250288704
null,230,256,1-2,-747.3607577148167
null,230,512,0-1,527.2264737727583
null,230,512,0-2,327.04891831484974
null,230,512,1-2,-755.2708582347352
null,231,16,0-1,182.92762755639507
null,231,16,0-2,-756.6018603163102
null,231,16,1-2,-776.3321285281924
null,231,32,0-1,174.12711357796235
null,231,32,0-2,-765.5250855570723
null,231,32,1-2,-747.605009992791
null,231,64,0-1,194.64126641651308
null,231,64,0-2,-766.9262846297321
null,231,64,1-2,-704.1112880299858
null,231,128,0-1,205.70021731685907
null,231,128,0-2,-765.2968098673053
null,231,128,1-2,-687.3751334768639
null,231,256,0-1,208.03901192948814
null,231,256,0-2,-761.4333340410267
null,231,256,1-2,-672.457059939371
null,231,512,0-1,216.7819371938536
null,231,512,0-2,-757.9687931455209
null,231,512,1-2,-672.0593742963697
null,232,16,0-1,-380.79482412929593
null,232,16,0-2,-856.1946530278977
null,232,16,1-2,-768.2094341585707
null,232,32,0-1,-384.88017305433135
null,232,32,0-2,-862.6557549484864
null,232,32,1-2,-754.9086456005869
null,232,64,0-1,-376.3384696789048
null,232,64,0-2,-862.409453919371
null,232,64,1-2,-764.1405392615646
null,232,128,0-1,-367.63693813810704
null,232,128,0-2,-857.8991075049888
null,232,128,1-2,-767.6576935283878
null,232,256,0-1,-362.5036190429368
null,232,256,0-2,-856.684919899388
null,232,256,1-2,-763.9136190638839
null,232,512,0-1,-356.0961865478445
null,232,512,0-2,-855.837137222767
null,232,512,1-2,-763.9840824399976
null,233,16,0-1,74.08106714614985
null,233,16,0-2,742.7261093116014
null,233,16,1-2,-293.38689412660375
null,233,32,0-1,62.84162226734438
null,233,32,0-2,746.7353524798709
null,233,32,1-2,-271.07206735263605
null,233,64,0-1,45.355896878392564
null,233,64,0-2,747.5296291097632
null,233,64,1-2,-245.16916637565052
