case,record,baseline,aligned_16_reference_projection,uncompensated_reference_projection,aligned_64_reference_projection,four_blocks_reference_projection
physical_scale,383,0-2,-619.335676764876,346.51598847494984,-679.8872342696353,-335.19704926831815
physical_scale,383,1-2,-566.8276625232337,-704.0431359996008,-637.7982404897178,-659.4338478498474
null,0,0-1,188.367398754393,-390.91854961255245,208.60197594508782,200.84356579662676
null,0,0-2,137.204748261964,-176.81897232324417,146.22154956390446,164.98665991847554
null,0,1-2,263.8167219603953,849.1127929486064,210.94880431214082,316.5775500285025
null,1,0-1,85.14616791666988,-817.8939006682464,62.31650153923354,21.42910628239667
null,1,0-2,-641.0349260816204,859.0875207830447,-621.3481284623725,-857.1691870044049
null,1,1-2,1781.2882105917283,85.51416942060199,1749.626409154753,1793.2907718634583
null,2,0-1,493.31151649824324,-426.43018213371727,397.83933379809906,573.9531367821105
null,2,0-2,-200.17175882835323,1340.746179014039,-373.95036539257006,-840.60525182552
null,2,1-2,-145.89358691903885,107.32434633604049,-169.64993586970053,-566.0025321240084
null,3,0-1,441.08549705072477,148.70955501452494,469.81604686387925,86.18230925042843
null,3,0-2,-580.253747653628,70.83591965488888,-411.01457776371035,-680.2598643766246
null,3,1-2,309.809574041592,165.66259318194105,267.8400103905263,365.66293598061384
null,4,0-1,-511.6125520652542,322.44365557728554,-324.3023881750592,-526.4098321512906
null,4,0-2,-1006.2922324926038,-975.6300348542976,-976.3940005073209,-837.5719993002891
null,4,1-2,-623.8813454848685,867.4784247253293,-542.2215882152614,-653.304619012897
null,5,0-1,43.434753045423854,663.184840935705,211.08528036550646,-0.14170582256056488
null,5,0-2,-107.87398865530626,-369.7888396443361,-61.60777684130937,-319.3026315662157
null,5,1-2,8.062905272971197,300.5057806920224,55.13398186830616,90.54498255737249
null,6,0-1,1034.2923937390156,-1338.6590855496615,844.4604047647897,1025.9715572435953
null,6,0-2,374.8824506722815,-1560.5814716201737,188.1631679041348,294.38900981339225
null,6,1-2,-161.35887198144658,550.8292149018312,-430.6858219155403,-200.68271781900577
null,7,0-1,476.0161804687571,-875.499917902455,590.701132078777,418.4109388631402
null,7,0-2,-56.46208478387285,-416.0462572557795,-7.576509881910978,-63.4394766048453
null,7,1-2,56.1916566895889,26.287338659969212,1.1032894533959043,42.8152899116013
null,8,0-1,-322.3271524852497,-748.6362097075128,-441.41489206459175,-571.9490301480855
null,8,0-2,235.39178315990048,135.53799761692179,146.6941213137699,81.43526269583623
null,8,1-2,-233.34731483687204,547.4345004568931,-17.656994064864982,-181.127287762015
null,9,0-1,-259.1232559096272,-768.6445036389727,-96.70264735817358,-391.02724768228666
null,9,0-2,-128.31709454117106,-1553.4969463838752,-56.898460137711034,13.293297814745019
null,9,1-2,-320.9863843984137,531.0072859986443,-251.01143227141486,-501.2843319935667
null,10,0-1,-92.4671576766919,-720.5530322154627,-71.58908642828995,-237.8965446070606
null,10,0-2,-874.9549109155864,-392.6690820575981,-861.6102684340696,-848.5319275677541
null,10,1-2,515.6146693249333,759.5662677172353,518.5653629074748,634.4873214440773
null,11,0-1,439.5031895829781,-124.05362407223726,469.5695153783095,93.71560061081203
null,11,0-2,-259.06201238742585,526.84937966607,-254.71580904095813,53.82349332604469
null,11,1-2,-606.0128901012644,-210.10166468532896,-675.247187874619,-757.9757415028803
null,12,0-1,265.95113206733885,-573.6259930367169,260.9303321463903,426.2380015323917
null,12,0-2,231.36561677985463,96.68686115394208,283.37153824907256,37.24387847093998
null,12,1-2,231.2686234944144,-12.52685382663981,253.23919910927913,255.14997708422115
null,13,0-1,-230.4628081432124,530.8607221188765,-174.58718777577735,-144.87524232887776
null,13,0-2,606.9455111717156,414.94557649683475,666.9238353499209,637.1236202834996
null,13,1-2,-668.3164928531194,79.97027184896477,-611.5331896288708,-303.92274490978275
null,14,0-1,-545.104805397331,116.96100539411148,-287.79998247693175,-677.8872335487431
null,14,0-2,-558.8769437364989,-182.6458225776634,-445.12004828250826,-919.2189841082218
null,14,1-2,-327.83634605453597,-105.71986484855339,-311.89293440912985,-345.3483855827478
null,15,0-1,4.250484887551666,104.33656404920603,347.1178408925968,-263.4644249333865
null,15,0-2,-285.9975653994637,276.44019963121406,-317.3183809643211,-220.69509115476956
null,15,1-2,-1123.402355466208,-205.1177312220892,-1261.3335011799165,-1210.7816266660436
null,16,0-1,452.30151079536256,-113.21260401011158,322.4389317923035,258.3639150157173
null,16,0-2,-1209.9810483754025,-19.23512046959883,-1239.2309427144098,-1077.468473059825
null,16,1-2,-181.37366844378514,269.85948349618565,-127.78093317320567,-211.241656108123
null,17,0-1,-67.04079553737895,-634.1317543499893,-4.134843308774429,59.546159727939084
null,17,0-2,-631.9962705662988,433.0287514007448,-772.6480612363713,-707.6118573525152
null,17,1-2,433.16656394314947,108.01149997831926,306.2883040144492,400.93575987833106
null,18,0-1,180.42619891347326,375.00740174435595,139.7932684550449,179.54202377666115
null,18,0-2,-222.5684891110117,-1005.4005784563469,-88.58270366181794,-194.2987533293709
null,18,1-2,833.5657710902328,-394.24127930897157,671.9731916318111,943.6810576591689
null,19,0-1,271.7294043022413,-258.93858730183945,286.33075335875134,296.03505399260973
null,19,0-2,-611.6895256227019,52.82397466694651,-554.0392984812416,-873.1500770764328
null,19,1-2,142.9655249311051,602.4199126053667,114.2363337194031,232.65733395763849
null,20,0-1,-120.39563203618714,-30.729445282885745,-104.36102241317637,-183.76169674012863
null,20,0-2,-795.3838213917738,136.09738673144938,-862.7435542041839,-929.8238727688457
null,20,1-2,-529.7142725600758,-738.9391288014983,-425.0351722773313,-408.41821856313635
null,21,0-1,619.2412055745039,780.8014199187954,667.9082781650192,427.5040629058071
null,21,0-2,788.4336470454606,-524.2147352742031,864.1087056667427,252.807987601432
null,21,1-2,-609.3493224009438,-424.20456708059413,-729.0980748974522,-671.6367526374283
null,22,0-1,360.51110732894216,-423.2211175249542,400.3397134588735,-249.99550998117894
null,22,0-2,624.47186297431,1195.5212517095301,411.6529147146753,594.4845248697226
null,22,1-2,-56.04094588889012,929.8987927455893,110.07212499704995,-18.7136138376405
null,23,0-1,744.2298196390774,63.14076296168675,798.677614117773,640.8320652551747
null,23,0-2,13.643153596447545,681.2875095152559,-48.26434875517693,50.59782231654777
null,23,1-2,-307.0743750376883,281.47153983400455,-361.30033671253744,-278.1929265956458
null,24,0-1,509.98096911064647,141.15956896232316,494.1364543122794,489.82972919244435
null,24,0-2,421.21559168724326,491.84579060964097,491.7242149617942,630.9146630125377
null,24,1-2,-773.814908383685,-454.57025172087896,-700.5358807240539,-996.7318879451565
null,25,0-1,-468.6812663007585,458.34203945795474,-457.5704481214065,-539.4345406274507
null,25,0-2,225.47500819833337,-33.04645232832944,8.851322966365002,334.2655445802141
null,25,1-2,240.9062106226705,134.87398276224252,301.6062296143852,112.49903750395679
null,26,0-1,-196.92975777629854,960.7158736210231,-219.65130156866147,-215.6100630655432
null,26,0-2,807.9505421942847,-7.781199841560164,686.2752085182838,805.8514745136371
null,26,1-2,742.8284576045558,79.04825626844651,777.6842467194979,764.4999420408691
null,27,0-1,31.193660192349867,-464.38803931007,-72.80548428356673,78.53620180210076
null,27,0-2,-102.79220022740766,-179.15162277850078,-98.9418984664823,-234.6743018490245
null,27,1-2,-887.5799924288062,-30.854080467605716,-1246.4587735922255,-903.5253332015484
null,28,0-1,-260.99540859162107,662.883430554723,-222.8570499022406,-76.46735602831703
null,28,0-2,867.4412134090576,-476.7491852707886,861.6434461962782,669.5449456295185
null,28,1-2,186.91948138631352,431.80645603961597,384.4219797149122,-278.8140386361387
null,29,0-1,620.7687857035961,405.4210132894196,689.7227837795684,617.5067336294593
null,29,0-2,300.6472181086547,-183.59017042264927,498.63411674910765,464.9859743682844
null,29,1-2,-138.7600970811035,890.2442726540858,-236.23789787091903,-377.1310712643656
null,30,0-1,214.33799135696668,106.35950683137078,308.6434770750641,180.34797894066543
null,30,0-2,857.9348911931285,-241.00908138261067,812.8172593965375,820.5037148087549
null,30,1-2,234.81248034854497,-809.5902885850805,228.33236517004346,344.67110358360287
null,31,0-1,-570.4347681824989,840.8768698109081,-478.88620138361443,-671.2433815517365
null,31,0-2,299.8679079720232,-354.8778512542535,337.5829467903942,243.4372615832714
null,31,1-2,346.4262054025178,-727.5687480783228,375.22420651299507,432.5096016376922
null,32,0-1,163.53354353357344,-265.77371809785035,74.31324262874428,184.71573696475323
null,32,0-2,-150.24116372841206,-487.0581683062584,-22.719217372245115,-68.57501014052835
null,32,1-2,-261.28710099594923,838.4231612755461,-301.62178675414776,-504.559255248261
null,33,0-1,-206.26761924266276,162.55958639691514,-305.2027085424058,-494.1485982297748
null,33,0-2,-205.80732313549117,-563.5280008941122,-185.16673086184568,23.590087836294515
null,33,1-2,340.21121634516237,382.6528029265728,71.70668789087033,-8.330563485076526
null,34,0-1,-178.5150574173547,763.1315325243137,15.484059804464943,48.23482356936177
null,34,0-2,780.1495299779831,1022.7099681223693,859.417981178596,597.2469019197057
null,34,1-2,393.35836999401533,-274.8114356462104,414.1945016964432,242.38951526401453
null,35,0-1,-205.03267330049087,-496.335830822865,-316.8852748714827,-179.07031759244444
null,35,0-2,-339.70803408347854,-1168.2076075833465,-410.2032176052212,-381.6332658620075
null,35,1-2,-269.4847816627937,49.484572505869814,-248.24052759412032,-211.73508385548405
null,36,0-1,-66.64097508249374,49.848686741414674,-57.01436420301265,-102.17880925075754
null,36,0-2,39.2260624324674,740.318384878059,131.96231039184974,-75.86016666889051
null,36,1-2,608.0682527911245,966.6486663956726,368.3601297895286,593.0393488241839
null,37,0-1,257.4484003217641,-251.0871771390501,174.6350883740633,323.6260866644344
null,37,0-2,548.8688643379702,-1100.264375623462,603.5458289420724,215.13310546984187
null,37,1-2,344.2503629411289,-703.6540125510033,170.14133781584917,411.3272031191805
null,38,0-1,621.8081176132237,361.6311517087092,797.8071196298289,388.7816237761369
null,38,0-2,-507.84212726213195,-332.6993361982709,-566.0767223295081,-518.7054883105238
null,38,1-2,-103.8828307740593,-139.80344888154477,-239.94804159222596,-547.5696202684347
null,39,0-1,-287.03596781511783,416.0444007203028,-288.16957355435426,92.9066937110279
null,39,0-2,-196.16351434300375,558.1886601585568,-284.9986664250405,-497.17701085014414
null,39,1-2,934.9320491580528,-234.3650519115117,949.0034267283053,743.2393675428123
null,40,0-1,243.56441561658468,64.53913480230749,58.75552956215529,241.35205869013024
null,40,0-2,601.1729185037573,-179.4731126008148,539.168339287781,311.2661872260999
null,40,1-2,371.3119454996934,-5.35839947755591,505.83095316355644,342.1844048020585
null,41,0-1,521.3481579054823,549.8666903700389,539.6791334549681,487.58742913344093
null,41,0-2,-91.47379348310248,-84.89762726433428,-38.579432461675005,-114.0377820586462
null,41,1-2,-509.71133493987156,-306.1880933017063,-705.6711655032749,-436.53171673773966
null,42,0-1,-313.59973604276,360.0588892928867,-616.662612196465,-512.5533933139409
null,42,0-2,78.91544147202802,-202.2012785091397,-5.58184057894272,-52.05576969955151
null,42,1-2,221.27542423050846,417.8509607097185,130.9236820797108,-159.74380486110863
null,43,0-1,262.05565446250927,608.5532676173603,345.7045024121094,316.32584337657386
null,43,0-2,623.8848646208124,-133.18775969937815,651.1487922454594,680.8249222314664
null,43,1-2,105.71977697223473,184.55037933172636,126.86125421924581,247.68113091305037
null,44,0-1,-222.61574726271405,-440.6786862183626,-343.2783252933056,-269.79954846350057
null,44,0-2,253.58563691211566,-158.9479813594602,185.018705431023,-0.8262978811520104
null,44,1-2,-791.2026303369411,-117.51200823762181,-824.5706065181799,-767.1598364748304
null,45,0-1,599.2445957690197,-305.87162768308013,430.31824379867254,535.6648760367809
null,45,0-2,-406.46671710076475,113.64160729642883,-410.3932300844129,-262.25087818852376
null,45,1-2,-954.5625643569408,-116.13105029743463,-750.4633437323289,-827.0720004417674
null,46,0-1,518.6882423909251,-1012.9377892704491,397.8259894369033,739.7216496791717
null,46,0-2,-277.88165895316183,74.71813379031913,-335.9722385979432,-389.79258872729866
null,46,1-2,-250.40007138639623,767.595740429397,-365.06332531378695,-115.95612181115082
null,47,0-1,627.7284881502012,566.3003771484847,704.6604734432815,588.757922154476
null,47,0-2,-659.7149760726556,-881.3868528782083,-662.2263260904773,-702.2593748888348
null,47,1-2,1008.1508166003171,896.7596734187613,893.3984742838896,1125.7383663954656
null,48,0-1,664.3942071276063,784.2832543560133,739.6318567563153,732.7523713176012
null,48,0-2,404.76512554212326,52.83765778549293,386.770522597468,238.44647062671092
null,48,1-2,61.60039022926513,241.5648303025641,-69.70186458651668,-80.07775300442421
null,49,0-1,-405.1161358266537,-827.1467108683445,-483.7390138349777,-48.35720925950041
null,49,0-2,1370.8575270706049,-262.70206871820346,1523.7569250839663,1145.151994283874
null,49,1-2,1030.2673545755824,-25.564752177294057,1199.161545393826,913.0154612341139
null,50,0-1,-93.83565249590163,233.69819895000194,-150.484507005865,-70.49458617511931
null,50,0-2,-158.1049666058284,454.96763316997476,-178.80533241153304,-236.41915917800804
null,50,1-2,72.1981524422046,-339.6988882733413,104.25821852657855,96.07012608176628
null,51,0-1,-131.38727161831036,-124.95833138637465,-164.42301665578972,-178.5567984641632
null,51,0-2,439.3174153634622,131.72783886982143,470.185275315511,256.6109764879455
null,51,1-2,564.9757195396035,-91.20022313529275,567.3546929596192,607.1477387417422
null,52,0-1,-42.73784612047332,-55.18711501976942,-224.54025940731935,-185.70676103073035
null,52,0-2,418.527775962008,-50.51909291481312,421.6293259378022,-185.75105212435602
null,52,1-2,551.4873877775808,-337.7748200579183,496.1146160362053,589.5039809719293
null,53,0-1,-8.460385718987418,-210.40355222770796,-34.84198263396007,-3.506482101411528
null,53,0-2,-58.00014407853914,53.426075361596126,-26.34473870114457,-33.08823641531854
null,53,1-2,-803.4229645128892,380.1973346737403,-889.983993953407,-857.742265234474
null,54,0-1,-319.32310740931695,-946.1598052629162,-426.381577839772,-151.5779052406053
null,54,0-2,22.78013995449981,-314.807687521368,-301.81071091531743,-133.7307291854431
null,54,1-2,263.1717535603045,-56.91732605899049,298.412143498579,141.07886708413722
null,55,0-1,0.1033001293176982,251.71009961007996,137.41206912704428,146.7420330500125
null,55,0-2,826.8809797442818,194.38564663213918,927.5197997585477,1019.3347650993791
null,55,1-2,-379.27060820774466,595.0618008661781,-695.815180351106,-356.82542978178634
null,56,0-1,685.4632262183189,-278.96189079027454,509.6130229080582,689.1599748805783
null,56,0-2,-430.9919486208099,-249.85549257667114,-508.98712828985373,-114.12252834541233
null,56,1-2,854.6920979403764,383.06439746677836,801.1864802292513,885.3924027508344
null,57,0-1,-86.39024380952429,196.0087430259808,106.91918822044588,-8.70695650290788
null,57,0-2,-151.93262876301637,835.706225427077,152.96290730195005,-63.50396748532756
null,57,1-2,436.9567108926385,459.94213626611605,19.576946132537984,561.5308591446403
null,58,0-1,606.910978707488,-1394.6236093702787,535.1325191645612,704.1374114327084
null,58,0-2,-429.03649759255353,-1249.506893112132,-273.99933811912933,-599.6083089862937
null,58,1-2,849.7957736887829,-815.6885212306335,828.5969570218565,514.2518139668639
null,59,0-1,1167.1489952472132,203.11669466170585,1045.7391426021813,1043.0200775883172
null,59,0-2,-95.4922235217381,-121.18271410274639,-31.032165386385344,-346.1485094151175
null,59,1-2,790.5741047675338,-61.95535041833159,767.9518684200727,919.9767236379361
null,60,0-1,-508.3286376314106,466.7983576208345,-458.8964636216409,-573.0748985338953
null,60,0-2,-483.8134292533411,376.5401041144969,-419.3277225152517,-414.2373841292409
null,60,1-2,1007.4588686997854,-555.9552587990603,1079.2044169861988,1121.7739862709725
null,61,0-1,-239.5553335357467,120.51399578977991,-157.528965398995,-299.39858698188016
null,61,0-2,797.1628522019355,-1336.4337965991374,854.8825210295637,708.9070770569366
null,61,1-2,-130.88874539806505,-298.3432654556876,-203.3209451850264,-188.7847681421781
null,62,0-1,-254.49980987511722,31.739718592346502,-215.00560456247703,-152.88840893749193
null,62,0-2,-320.64196569361366,425.13369242968065,-503.7529992954952,-573.1776093746442
null,62,1-2,-224.88869337929154,-522.9223064059679,-336.4151603561615,-297.6568014063542
null,63,0-1,1704.6533037174804,-1211.5760539674245,1685.6355256852958,1621.3629857602325
null,63,0-2,173.79144069501143,39.26053778015361,141.69238828249826,365.8431889300633
null,63,1-2,-512.3547423096552,601.526744863345,-330.55713524419883,-555.9276985632274
null,64,0-1,555.662488306316,579.537755720852,653.7113832992135,602.9628060765755
null,64,0-2,891.4614795426503,-482.3533653990051,932.2609120703991,945.878206191266
null,64,1-2,45.95718147967291,383.80253218417516,-205.67992009628264,113.21465372788566
null,65,0-1,236.73264872247773,-269.6900949869037,268.40163535158086,144.61732938710816
null,65,0-2,85.46341648186461,-327.2019853918336,-76.55775978908336,134.37252978204035
null,65,1-2,-1156.3040413979222,-302.9948483530595,-1409.6554966873882,-1162.4283050625852
null,66,0-1,-912.3365343331504,-609.8410839633862,-725.9997634039128,-831.1018293045797
null,66,0-2,-901.1289577541253,-270.7356699632053,-823.1980916813598,-937.421997988085
null,66,1-2,-711.0822911925349,-371.3086602316839,-671.1342267214654,-629.212425762536
null,67,0-1,182.02230217469182,-741.3065827458628,514.2013367596712,38.56673191627642
null,67,0-2,409.0241298580979,26.998286064953714,557.097373626972,352.3213131300164
null,67,1-2,-809.0759235419004,410.77772575789487,-743.103568358713,-705.154565534196
null,68,0-1,-1167.7570052045555,-430.30254289088816,-1230.6901119771655,-1279.8498526031408
null,68,0-2,283.7450750328632,-461.35859654403055,433.76138576628927,268.24853830260736
null,68,1-2,-424.54329224667975,-503.20266075142155,-481.33808912268273,-376.5978391599056
null,69,0-1,1012.8105113841702,-138.4506798617575,989.2552999337263,1105.6056831869507
null,69,0-2,196.51412131066417,876.4512655136789,223.50470393867505,301.945922981361
null,69,1-2,586.4016557276364,416.71954866798785,601.3353463349558,623.9782464385794
null,70,0-1,-389.89686681695747,28.48972972647149,-53.581124551473046,-201.92581501993234
null,70,0-2,739.987599490786,-768.9813998353013,551.6049200091753,798.945800075264
null,70,1-2,-1432.4146852719898,548.8201053614332,-1435.3655870595267,-1407.7352802715347
null,71,0-1,-15.921577675223203,-200.4874113897119,76.3814658419566,-235.0505393993634
null,71,0-2,950.3819767543458,-225.29372153570662,852.2894907948883,1083.2712503953826
null,71,1-2,596.4975034007634,-120.92945804417067,591.7474474802942,515.7143802189754
null,72,0-1,750.6559150838025,341.72323338775266,776.6310614546406,665.3961974079259
null,72,0-2,66.16592009461273,398.1660085243913,70.50039916111189,-7.864277844856875
null,72,1-2,-443.6072039599249,504.34821150707836,-718.9405657674695,-333.3643649062434
null,73,0-1,-318.03439585494743,-144.0755380287964,-459.93186130149184,-272.4479527832945
null,73,0-2,1075.17016542414,61.33031108914395,1147.1643390770737,1248.590764634834
null,73,1-2,-198.80673893983905,-24.115859647358192,-341.14251666921285,-154.39860473314567
null,74,0-1,-967.0046118047386,-516.0292818018943,-1096.953267261236,-1067.2503565228262
null,74,0-2,25.63156295696678,-45.165674100840334,12.017213991158284,-76.38150540468774
null,74,1-2,-357.4459058243453,38.71389317223387,-232.69298430274637,-418.29710289834986
null,75,0-1,126.17718860225793,1024.4257922861184,177.9958985014982,302.9714708704773
null,75,0-2,377.5998471332885,679.1369464070184,312.74468221461154,369.6611188748757
null,75,1-2,-150.0288975599556,457.5135191999403,-64.00983923797713,-247.236466780258
null,76,0-1,546.3426033239842,-137.3135974539061,536.1953670745557,541.8963013762383
null,76,0-2,123.88204127389021,307.7376261431427,-106.74203353880903,73.2666014822872
null,76,1-2,-1145.186503555687,-252.26925752477948,-1215.5810864200018,-1124.6170472287401
null,77,0-1,-805.7966257795952,877.5013337319697,-791.5259765297471,-633.5120979568198
null,77,0-2,458.0876998278673,-325.5990111189416,457.6077317220692,518.2203666994365
null,77,1-2,-336.77936719204064,249.70088582396934,-298.9386023913445,-333.3413585152128
null,78,0-1,18.16165746055702,43.91177875743566,188.85774442643452,83.84170729910572
null,78,0-2,-185.36837792356673,289.77644048975793,-182.63776911402135,-395.6807790775979
null,78,1-2,1063.2808005312388,279.1662089597892,1041.883222890668,844.2773828160553
null,79,0-1,866.654007567867,-784.1972001288541,839.8086484068755,897.6958456761224
null,79,0-2,531.1198304066587,-642.7528679116641,445.1023029567121,465.12498679685103
null,79,1-2,176.18320172015783,-433.75363127598547,216.01029547960343,202.22807079515772
null,80,0-1,501.4344814369069,300.4160610406683,585.1824724130151,394.8252291334805
null,80,0-2,-246.16222448583312,-631.8663216969551,-246.82648237349557,-520.8095735537211
null,80,1-2,-576.3436862879087,-993.2178730375903,-602.4161087269875,-651.9154539313835
null,81,0-1,-115.04664050979716,-175.69835195927777,-51.46895627071218,-182.41832898898156
null,81,0-2,-130.56159931961912,-698.884930978176,-41.204952158109364,-164.39967926397458
null,81,1-2,-83.98089210736724,838.1071699093337,-162.9671512177982,-353.1823761472413
null,82,0-1,-1207.1329449710968,223.2127591315761,-1282.4184748023577,-1223.6933500792366
null,82,0-2,-4.616541902930045,-890.7281819291869,40.16202553607707,40.36305394412989
null,82,1-2,485.85121814565986,230.6409199690711,597.7781994781242,498.30989066247815
null,83,0-1,-548.4848629197796,48.404524387006724,-622.1156008451271,-458.69183992820166
null,83,0-2,-159.9657620078345,-921.5680459383685,-234.23259561665043,-202.34134611272725
null,83,1-2,-362.03293465861924,925.9422279552531,-568.5598514112925,-431.63715156263044
null,84,0-1,-262.6794180663037,-306.9270914559054,-277.004877383077,-216.10600130458235
null,84,0-2,-484.83767626904614,-60.8544561287493,-791.0131128667432,-296.5000216175428
null,84,1-2,-72.3759356360346,-89.58498040253194,-96.79264541067056,-259.9239996512067
null,85,0-1,49.34246177504523,-185.9760487674327,-62.54954466871975,217.2347699081585
null,85,0-2,421.42697473926364,51.32220287508511,408.662505896964,350.5396282121043
null,85,1-2,-185.2535064325777,-123.7102704716026,-72.6063601264595,368.0074344769493
null,86,0-1,-52.58168556279748,40.68759079153048,-52.82360741341185,-110.8984625264721
null,86,0-2,270.6284485342053,497.5795370903846,227.0229990463572,460.40219031180504
null,86,1-2,220.20570341835162,-518.000954038717,-3.805939343925493,251.65337105512344
null,87,0-1,-12.649812819121639,-575.8786182864445,-29.144097969871854,8.380397980436639
null,87,0-2,365.57376931206363,-406.9371342206975,327.40789088895787,529.9657777980609
null,87,1-2,140.39045577054776,156.02964062000007,-102.15242352171019,-9.238044485972672
null,88,0-1,-710.643078733452,934.1322055747003,-683.8475182856056,-641.1933687527879
null,88,0-2,-693.8937996975203,698.569340462085,-670.8581841130643,-956.660245936165
null,88,1-2,246.0121842511065,977.314258528107,256.7555279645024,243.86092068795165
null,89,0-1,-597.4099306821158,0.31459527568421775,-629.3167086632918,-396.0354230164658
null,89,0-2,-176.64218132999468,1325.2989022012414,-205.8528167200294,-175.1745884226591
null,89,1-2,636.8576834479148,-155.64117488317,648.8924754314531,612.2478364070304
null,90,0-1,134.1643805392242,-1016.325304448926,71.83651146638734,369.64828682034874
null,90,0-2,-64.5694507066743,-1195.2260603818204,15.333894287108977,113.46474464492957
null,90,1-2,-51.126255078000845,-584.9296288919936,75.07911197571104,229.21579552761733
null,91,0-1,365.8584647880709,75.54423366835837,195.05479490969725,268.6699411289991
null,91,0-2,-8.898983733781192,152.0144886120444,-237.40433264838853,-28.41571067367601
null,91,1-2,-138.7542810961208,-1039.618119784509,-52.401448015798834,-283.12129439530906
null,92,0-1,115.10633508013609,53.94606027638119,108.88775897333682,35.57639871147549
null,92,0-2,397.38162801640226,118.74072907461172,478.6411084886151,568.8695229737963
null,92,1-2,-11.498444124185822,-516.1457466266972,-24.903323681389082,-66.01412560421662
null,93,0-1,-429.7861674724565,-1015.1770380220796,-447.45262036351835,-512.3352441350222
null,93,0-2,-885.984206147863,556.2611609836027,-1063.3838688158767,-885.0012297269035
null,93,1-2,-711.7607109122476,-816.0766755311216,-845.5223288759264,-663.5692409255506
null,94,0-1,-108.95210098109867,-542.676326875565,136.74926410516252,-253.63109528196927
null,94,0-2,1162.7742373015967,-1182.2287937752305,1244.0590987358223,1261.0510951175806
null,94,1-2,56.27436567811932,-295.4313539199066,502.65726119399324,13.288620252347737
null,95,0-1,530.4964309050022,43.530640758268454,424.17666043903466,407.40392284262606
null,95,0-2,640.6201569449078,883.4189057682538,695.2447596576228,607.7668244001119
null,95,1-2,137.52248568391133,296.36003965950306,383.6455532365101,-29.312221196869537
null,96,0-1,576.6701133157559,501.79548570128304,570.6200222432955,1132.5329193389287
null,96,0-2,229.14582350122166,15.906728584574452,134.21802259645173,123.70166927966835
null,96,1-2,-262.75293094643655,104.5077087930106,-184.77625372548238,-385.0171338253596
null,97,0-1,25.83444377298795,914.5599752951721,130.9765743585043,-164.56493516832404
null,97,0-2,-679.6169653825689,124.27490522295459,-529.9119553892111,-647.4533353976509
null,97,1-2,-776.9780699056208,-93.1288582192182,-857.3593359681489,-866.155998622706
null,98,0-1,-232.01528144592538,-309.05676666862587,-33.31124115742089,-143.37240863209053
null,98,0-2,398.35696447657944,813.7109563350135,754.5298399189411,213.9801237886476
null,98,1-2,-60.77505171314353,-1471.0453839302645,-123.04536284262909,-57.08142663090601
null,99,0-1,-603.9343274176371,-237.84491846563145,-734.4149696241767,-575.0003107924744
null,99,0-2,-120.26775099865934,-533.2897310182244,-6.994497906430392,-131.34799340849315
null,99,1-2,-553.4131340690187,209.1520980286808,-595.712544286442,-667.0243136626733
null,100,0-1,-43.42651508051759,-527.3533133981906,-44.016160081970796,-214.52932792230192
null,100,0-2,-133.74708679326835,-565.6279178527465,18.39220319509397,-381.2435610413438
null,100,1-2,-496.69741504689733,-312.7483419442374,-545.0823670619246,-292.11357168661476
null,101,0-1,-19.34114891698372,-456.99589890605847,-129.93977649447524,-266.91558169696606
null,101,0-2,-684.71157966853,608.8467500135575,-1199.3180290886687,-816.0098077194184
null,101,1-2,906.1315672360532,-659.4971720283819,732.9946043923665,840.245941378879
null,102,0-1,-1222.9581561061968,-38.71982350821518,-1009.1073704765512,-1184.0151034218718
null,102,0-2,21.46881963683693,910.3064015739702,206.73553595298364,166.60299436044045
null,102,1-2,-337.2491395616209,-142.51423898282445,-200.66781524750388,-350.3694068373373
null,103,0-1,-291.99931810798574,97.59418209084008,-371.46365993919113,-883.6296944875721
null,103,0-2,-464.3570812555171,-113.23577271990052,31.23363373570071,-159.4093366702751
null,103,1-2,12.629623550630004,150.49258784122264,124.1039404122529,-158.9146065980692
null,104,0-1,-95.76870235718772,-108.97799580813995,-170.4642226127417,147.50756925215043
null,104,0-2,55.97663719986221,1716.4398863890892,31.484195845158933,201.15992384369645
null,104,1-2,-589.3726801701697,-552.6567276711872,-746.4686784619026,-537.4233306569013
null,105,0-1,-1156.2081840057583,940.486644264669,-1308.7883281879206,-1148.7137246039422
null,105,0-2,-663.3591207763396,57.44513580286631,-675.321769060257,-741.6963755076864
null,105,1-2,2.6999965208688397,341.86170887823926,227.49441127078512,47.68172448281496
null,106,0-1,626.6494119513488,230.72599728516963,860.2128656090906,715.769841604468
null,106,0-2,280.6109194765183,-438.0367453924497,191.8570883477948,177.46820071104676
null,106,1-2,1247.2877345771117,-909.1768062870505,1546.74191172432,1198.2707013262907
null,107,0-1,70.51637924487514,209.6097744180779,-47.22141002252039,88.32193994416839
null,107,0-2,471.45046946710374,-651.5280095619808,647.4521472258155,444.5865047852244
null,107,1-2,-147.8209346499364,303.0786264886776,-197.95313698692607,-115.86855669057982
null,108,0-1,772.6013875313968,-517.4211750636979,651.349531198538,755.8578735704499
null,108,0-2,891.7005282413799,363.2785001145236,805.1165201345693,838.9195924513378
null,108,1-2,-336.2823057115252,-262.4955448352113,-331.99610211796374,-710.785992224226
null,109,0-1,159.01925704980817,-109.61854658168463,373.54172997832245,54.53708189262281
null,109,0-2,-529.5219018763328,48.948155282152996,-439.7543145712261,-596.1627363937268
