epoch,elapsed_s,telescope_i,telescope_j,visibility2
3,0.0,3,36,0.006430919744292749
3,0.0,4,5,0.29458408433704303
3,0.0,4,6,0.023823288923261347
3,0.0,4,7,0.41075545674026237
3,0.0,4,8,0.08352575641069468
3,0.0,4,9,0.011714741523590175
3,0.0,4,10,0.016877256274022652
3,0.0,4,11,0.0084642002056221
3,0.0,4,12,0.0157147056938809
3,0.0,4,13,0.01887027296687801
3,0.0,4,14,0.009170981458801828
3,0.0,4,15,0.0038720526539275583
3,0.0,4,16,0.01581814939291222
3,0.0,4,17,0.017263020882409233
3,0.0,4,18,0.015616189970189346
3,0.0,4,19,0.006593244646812387
3,0.0,4,20,0.007225254515730312
3,0.0,4,21,0.11229452172655394
3,0.0,4,22,0.010157494340549881
3,0.0,4,23,0.004294783137326982
3,0.0,4,24,0.0006685274024477237
3,0.0,4,25,0.006437162392127904
3,0.0,4,26,0.014147832604779016
3,0.0,4,27,0.014497993286051458
3,0.0,4,28,0.016961735518478703
3,0.0,4,29,0.15117571957687964
3,0.0,4,30,0.34270555279733284
3,0.0,4,31,0.20076630279830224
3,0.0,4,32,0.04288641059958405
3,0.0,4,33,0.5908885875428919
3,0.0,4,34,0.8595593844988368
3,0.0,4,35,0.495777851794659
3,0.0,4,36,0.0005317736794992388
3,0.0,5,6,0.6611968929791961
3,0.0,5,7,0.748417164055151
3,0.0,5,8,0.6428223139829009
3,0.0,5,9,0.13359372996722874
3,0.0,5,10,0.01706106637403766
3,0.0,5,11,0.12140561426317101
3,0.0,5,12,0.0030812904733587667
3,0.0,5,13,0.3186257365685364
3,0.0,5,14,0.05588485288505164
3,0.0,5,15,0.012344987957883044
3,0.0,5,16,0.0017535868929260058
3,0.0,5,17,0.015161601270347642
3,0.0,5,18,0.01188041528976196
3,0.0,5,19,0.01701829568199824
3,0.0,5,20,0.015210811936457638
3,0.0,5,21,0.03092656049128362
3,0.0,5,22,0.04318392487061796
3,0.0,5,23,1.4342717570297735e-05
3,0.0,5,24,1.2302822975753182e-05
3,0.0,5,25,0.01733507717555532
3,0.0,5,26,0.017496901880494797
3,0.0,5,27,0.014647591972435344
3,0.0,5,28,0.010321144076317583
3,0.0,5,29,0.007657910721857758
3,0.0,5,30,0.00011244627340668541
3,0.0,5,31,8.003038295820092e-06
3,0.0,5,32,0.013904619404982952
3,0.0,5,33,0.23748383557048883
3,0.0,5,34,0.5740473221719177
3,0.0,5,35,0.8656836678197615
3,0.0,5,36,0.3029194316717606
3,0.0,6,7,0.5036404733088413
3,0.0,6,8,0.8392537770343282
3,0.0,6,9,0.6263491049681914
3,0.0,6,10,0.29351462600776906
3,0.0,6,11,0.5916851696983692
3,0.0,6,12,0.21166647883447012
3,0.0,6,13,0.6116637097098695
3,0.0,6,14,0.3695908400049873
3,0.0,6,15,0.09536060572532752
3,0.0,6,16,0.10376628767103883
3,0.0,6,17,0.004325499472147535
3,0.0,6,18,0.0004221711563041868
3,0.0,6,19,0.010123318278859875
3,0.0,6,20,0.015867020161917364
3,0.0,6,21,0.01103356303523179
3,0.0,6,22,0.08605615019788482
3,0.0,6,23,4.086607153450045e-05
3,0.0,6,24,0.0026661278194429136
3,0.0,6,25,0.017461312367516458
3,0.0,6,26,0.017455606391188906
3,0.0,6,27,0.012499645502284797
3,0.0,6,28,0.01067280419966016
3,0.0,6,29,0.017425205270191285
3,0.0,6,30,0.013119728409862176
3,0.0,6,31,0.01020966545017626
3,0.0,6,32,0.01652582399118234
3,0.0,6,33,0.06373194952514623
3,0.0,6,34,0.16029390485017386
3,0.0,6,35,0.3277264182252646
3,0.0,6,36,0.7780170910081308
3,0.0,7,8,0.7700821371234425
3,0.0,7,9,0.07509086299380606
3,0.0,7,10,0.0017022905477626804
3,0.0,7,11,0.13117769345135516
3,0.0,7,12,0.0009327373964925567
3,0.0,7,13,0.5556617208379937
3,0.0,7,14,0.12453227285086903
3,0.0,7,15,0.1303879512249791
3,0.0,7,16,0.03760820180809091
3,0.0,7,17,0.00021735710648220104
3,0.0,7,18,0.00010566980326149338
3,0.0,7,19,0.012197615637828209
3,0.0,7,20,0.013997403724166389
3,0.0,7,21,0.29389029247987625
3,0.0,7,22,0.2944321715517111
3,0.0,7,23,0.08704923677351417
3,0.0,7,24,0.07587081147136442
3,0.0,7,25,0.000837655612789805
3,0.0,7,26,0.002226044980113086
3,0.0,7,27,0.010697877104026254
3,0.0,7,28,0.015693282169265146
3,0.0,7,29,0.0030121667446019063
3,0.0,7,30,0.0467403810861651
3,0.0,7,31,0.06508275222132842
3,0.0,7,32,3.880336977508209e-05
3,0.0,7,33,0.6327354701546232
3,0.0,7,34,0.7565758948157563
3,0.0,7,35,0.5833345278156097
3,0.0,7,36,0.3659225097046514
3,0.0,8,9,0.38140105562707916
3,0.0,8,10,0.1111793215559168
3,0.0,8,11,0.5118646402881714
3,0.0,8,12,0.11079553096477299
3,0.0,8,13,0.8713836989871072
3,0.0,8,14,0.4562338593502816
3,0.0,8,15,0.28280825845943547
3,0.0,8,16,0.206126118683293
3,0.0,8,17,0.004018187986017769
3,0.0,8,18,0.020217841688032735
3,0.0,8,19,0.0012083131287455304
3,0.0,8,20,0.005630546363638502
3,0.0,8,21,0.13751169042172431
3,0.0,8,22,0.3287396027375896
3,0.0,8,23,0.04584212134308196
3,0.0,8,24,0.08091313638632829
3,0.0,8,25,0.0074647897043436315
3,0.0,8,26,0.005880345357464206
3,0.0,8,27,0.01650512237658078
3,0.0,8,28,0.0173436186720729
3,0.0,8,29,0.010686353772905824
3,0.0,8,30,0.0006877588770588725
3,0.0,8,31,0.0004961598525711845
3,0.0,8,32,0.012868260803035502
3,0.0,8,33,0.25117375088363564
3,0.0,8,34,0.31729343830170714
3,0.0,8,35,0.33115861219102016
3,0.0,8,36,0.8075964547285307
3,0.0,9,10,0.8507343108125212
3,0.0,9,11,0.8594971703729399
3,0.0,9,12,0.7542261523744241
3,0.0,9,13,0.35748262184715746
3,0.0,9,14,0.5184869644329891
3,0.0,9,15,0.06398117062999788
3,0.0,9,16,0.18128793686910738
3,0.0,9,17,0.005052467908802941
3,0.0,9,18,0.007750595618683737
3,0.0,9,19,0.0033773305940469813
3,0.0,9,20,0.013818163430586608
3,0.0,9,21,0.006305442789380873
3,0.0,9,22,0.013616601912617817
3,0.0,9,23,0.011336379273124999
3,0.0,9,24,0.0021567345345791054
3,0.0,9,25,0.010242894372907653
3,0.0,9,26,0.013907432854713802
3,0.0,9,27,0.0029094049565501425
3,0.0,9,28,0.0034039921794721917
3,0.0,9,29,0.0033405478353521565
3,0.0,9,30,0.010814658712326175
3,0.0,9,31,0.01439333906271455
3,0.0,9,32,0.002441785134479032
3,0.0,9,33,0.00244654431888218
3,0.0,9,34,2.2232417605414414e-05
3,0.0,9,35,0.016189224213674552
3,0.0,9,36,0.6969398850937989
3,0.0,10,11,0.6045185112438851
3,0.0,10,12,0.8444192238886408
3,0.0,10,13,0.10748877097649961
3,0.0,10,14,0.2891383817945897
3,0.0,10,15,0.0054485599901374126
3,0.0,10,16,0.07377187104290839
3,0.0,10,17,0.01451944146540924
3,0.0,10,18,3.259282347463578e-06
3,0.0,10,19,0.009705806698501683
3,0.0,10,20,0.017419555996329647
3,0.0,10,21,0.01740148713766752
3,0.0,10,22,0.001983514871642837
3,0.0,10,23,0.01725366141194081
3,0.0,10,24,0.014668212454336268
3,0.0,10,25,0.0014884938977784328
3,0.0,10,26,0.004518047672641175
3,0.0,10,27,9.603090286576604e-05
3,0.0,10,28,2.4097396353129536e-06
3,0.0,10,29,0.00019984925284172885
3,0.0,10,30,0.0011313295059364758
3,0.0,10,31,0.003412195504019033
3,0.0,10,32,0.0004164248452826591
3,0.0,10,33,0.01643793456851067
3,0.0,10,34,0.012211932613063825
3,0.0,10,35,0.0013072670016116828
3,0.0,10,36,0.35490875731308424
3,0.0,11,12,0.7254309337013063
3,0.0,11,13,0.6130708784886625
3,0.0,11,14,0.8489417339486158
3,0.0,11,15,0.27035988264892485
3,0.0,11,16,0.48020804155756175
3,0.0,11,17,0.007864599211887088
3,0.0,11,18,0.10431009985317036
3,0.0,11,19,0.010399383496077497
3,0.0,11,20,0.00032477679351408575
3,0.0,11,21,0.0006250363731035762
3,0.0,11,22,0.11208267763767486
3,0.0,11,23,6.0417354560915595e-05
3,0.0,11,24,0.013993992921062614
3,0.0,11,25,0.017415329019304895
3,0.0,11,26,0.016537144086786925
3,0.0,11,27,0.012313551606052148
3,0.0,11,28,0.013576373498264063
3,0.0,11,29,0.008897079984577035
3,0.0,11,30,0.01585145469401142
3,0.0,11,31,0.017488126796287452
3,0.0,11,32,0.008715320680539934
3,0.0,11,33,0.0007334754927855287
3,0.0,11,34,0.0021624185220578723
3,0.0,11,35,0.01147398750105638
3,0.0,11,36,0.8876962671068718
3,0.0,12,13,0.16536762158521526
3,0.0,12,14,0.509650462859124
3,0.0,12,15,0.05289426719441592
3,0.0,12,16,0.2527877964862971
3,0.0,12,17,0.002035303408188883
3,0.0,12,18,0.03613126644481224
3,0.0,12,19,0.0009270369736702172
3,0.0,12,20,0.007171211852341865
3,0.0,12,21,0.015332252865456931
3,0.0,12,22,0.0013127503200071574
3,0.0,12,23,0.01605861090058181
3,0.0,12,24,0.005526869412857848
3,0.0,12,25,0.0061571613877327265
3,0.0,12,26,0.01175052196385174
3,0.0,12,27,0.0008731319655435015
3,0.0,12,28,0.0022122139860607957
3,0.0,12,29,3.9516428302436376e-05
3,0.0,12,30,0.0016237760650293013
3,0.0,12,31,0.005383972215483213
3,0.0,12,32,3.5881336436227196e-05
3,0.0,12,33,0.015776914553584077
3,0.0,12,34,0.014162605847433441
3,0.0,12,35,0.007137065272483552
3,0.0,12,36,0.4169698951838274
3,0.0,13,14,0.711455459843955
3,0.0,13,15,0.5968399501601741
3,0.0,13,16,0.49009185932173593
3,0.0,13,17,0.07617825153313734
3,0.0,13,18,0.1483222796599667
3,0.0,13,19,0.020094260457555052
3,0.0,13,20,0.0048909805480552085
3,0.0,13,21,0.19912911724962934
3,0.0,13,22,0.5633329219069794
3,0.0,13,23,0.12476582647159208
3,0.0,13,24,0.23291737246365304
3,0.0,13,25,0.000754489530829978
3,0.0,13,26,0.00010450335908876626
3,0.0,13,27,0.0109246368413331
3,0.0,13,28,0.011552309503748576
3,0.0,13,29,0.012813579712510905
3,0.0,13,30,0.002840556706500781
3,0.0,13,31,0.00035389899919384426
3,0.0,13,32,0.012724757981201039
3,0.0,13,33,0.19101054779124343
3,0.0,13,34,0.15060786566761325
3,0.0,13,35,0.10554051777655679
3,0.0,13,36,0.8652136938871079
3,0.0,14,15,0.5932355241551726
3,0.0,14,16,0.8251523029960834
3,0.0,14,17,0.11617576828729502
3,0.0,14,18,0.3622228673364562
3,0.0,14,19,0.11951776417442725
3,0.0,14,20,0.03490286476536664
3,0.0,14,21,0.021315135878272065
3,0.0,14,22,0.2989075355686148
3,0.0,14,23,0.02104936195641313
3,0.0,14,24,0.11462004077462877
3,0.0,14,25,0.011842573343372333
3,0.0,14,26,0.004407651185996022
3,0.0,14,27,0.017466617557407357
3,0.0,14,28,0.016771928629258335
3,0.0,14,29,0.013196244901964926
3,0.0,14,30,0.01741702424572646
3,0.0,14,31,0.014952669789641241
3,0.0,14,32,0.014288790970212682
3,0.0,14,33,0.005778095336373542
3,0.0,14,34,0.0013575032706223725
3,0.0,14,35,0.000848904818011467
3,0.0,14,36,0.8043554155771573
3,0.0,15,16,0.7894425958450562
3,0.0,15,17,0.578108161833736
3,0.0,15,18,0.6421880161169045
3,0.0,15,19,0.33833833018329923
3,0.0,15,20,0.2773272207065906
3,0.0,15,21,0.24839451141899146
3,0.0,15,22,0.7981855520320518
3,0.0,15,23,0.3463651231983634
3,0.0,15,24,0.6519876362361956
3,0.0,15,25,0.025920812608421218
3,0.0,15,26,0.08658792886361534
3,0.0,15,27,0.0006167852638683307
3,0.0,15,28,0.005300387918711556
3,0.0,15,29,0.015329663013462533
3,0.0,15,30,0.008425786874881772
3,0.0,15,31,3.4627704401874116e-05
3,0.0,15,32,0.011617429068984133
3,0.0,15,33,0.06231573361872168
3,0.0,15,34,0.00633104655979381
3,0.0,15,35,0.0008982301929622381
3,0.0,15,36,0.37569380688519877
3,0.0,16,17,0.3875143079668004
3,0.0,16,18,0.7504171280951075
3,0.0,16,19,0.42502405836072243
3,0.0,16,20,0.233770569521912
3,0.0,16,21,0.03149527101464382
3,0.0,16,22,0.38441296357412946
3,0.0,16,23,0.06273894452889756
3,0.0,16,24,0.25024361022381925
3,0.0,16,25,0.0031177006501206007
3,0.0,16,26,0.0015331643384333595
3,0.0,16,27,0.012927490966310793
3,0.0,16,28,0.007330088757273042
3,0.0,16,29,0.012891435139948093
3,0.0,16,30,0.017127724276039216
3,0.0,16,31,0.014555984081382598
3,0.0,16,32,0.015378513834824626
3,0.0,16,33,0.0006949944602825064
3,0.0,16,34,0.0024903081201607885
3,0.0,16,35,0.0072280898435951035
3,0.0,16,36,0.44977000815563023
3,0.0,17,18,0.7332111242768944
3,0.0,17,19,0.6985605859228351
3,0.0,17,20,0.8365894447284008
3,0.0,17,21,0.08710520725633339
3,0.0,17,22,0.39455276551478236
3,0.0,17,23,0.2955064047209313
3,0.0,17,24,0.6086375243862157
3,0.0,17,25,0.07893353295854504
3,0.0,17,26,0.2698585292852924
3,0.0,17,27,0.025446808237261705
3,0.0,17,28,0.10668580564302389
3,0.0,17,29,0.017307938354493912
3,0.0,17,30,0.017070761816322156
3,0.0,17,31,0.005422090712095861
3,0.0,17,32,0.015569100282236518
3,0.0,17,33,7.719709663638402e-05
3,0.0,17,34,0.013566004060726021
3,0.0,17,35,0.016882982660746868
3,0.0,17,36,0.01680329904490709
3,0.0,18,19,0.8696577587789414
3,0.0,18,20,0.675803763855514
3,0.0,18,21,0.013417156467325504
3,0.0,18,22,0.2726224329437818
3,0.0,18,23,0.07374055381771666
3,0.0,18,24,0.2991379474156054
3,0.0,18,25,1.5259404634212593e-06
3,0.0,18,26,0.025281018677459622
3,0.0,18,27,0.005477477611305465
3,0.0,18,28,6.435115169514746e-05
3,0.0,18,29,0.009617166666305216
3,0.0,18,30,0.014435629920697838
3,0.0,18,31,0.016727828394057537
3,0.0,18,32,0.014329231216149247
3,0.0,18,33,0.004615040738848772
3,0.0,18,34,0.015462972205544096
3,0.0,18,35,0.01737353990301595
3,0.0,18,36,0.09313905853147929
3,0.0,19,20,0.8647922906629836
3,0.0,19,21,3.249882933586014e-05
3,0.0,19,22,0.09832406457393003
3,0.0,19,23,0.023173796279036273
3,0.0,19,24,0.16307227598361393
3,0.0,19,25,0.0011428786613328203
3,0.0,19,26,0.017472677352462194
3,0.0,19,27,0.0075872336141692654
3,0.0,19,28,0.00019992389982382829
3,0.0,19,29,0.003522043493881473
3,0.0,19,30,0.007350250269051105
3,0.0,19,31,0.016536299482107008
3,0.0,19,32,0.008940482311963526
3,0.0,19,33,0.015681050948871206
3,0.0,19,34,0.015683129532016546
3,0.0,19,35,0.009323135539463151
3,0.0,19,36,0.006107825820494572
3,0.0,20,21,0.0022661498051343193
3,0.0,20,22,0.11220439697329379
3,0.0,20,23,0.06914654176972036
3,0.0,20,24,0.2526151916047581
3,0.0,20,25,0.008608339700962617
3,0.0,20,26,0.10511131445139939
3,0.0,20,27,0.00036613583295187194
3,0.0,20,28,0.03917693097003226
3,0.0,20,29,0.00808377567580444
3,0.0,20,30,0.011610380813747836
3,0.0,20,31,0.01736591113654931
3,0.0,20,32,0.014765764050950475
3,0.0,20,33,0.01428206517632083
3,0.0,20,34,0.01553460330254984
3,0.0,20,35,0.00698770761659519
3,0.0,20,36,0.00017397863654331036
3,0.0,21,22,0.6536944324797255
3,0.0,21,23,0.8238086807278111
3,0.0,21,24,0.5927851771854518
3,0.0,21,25,0.3819676636199978
3,0.0,21,26,0.30011770549060124
3,0.0,21,27,0.18472034608522309
3,0.0,21,28,0.09102730661118512
3,0.0,21,29,0.1375408173272749
3,0.0,21,30,0.24626048654756671
3,0.0,21,31,0.5139916897803961
3,0.0,21,32,0.20139276311157162
3,0.0,21,33,0.6586717050684344
3,0.0,21,34,0.21598366673402414
3,0.0,21,35,0.012834799248136835
3,0.0,21,36,0.0355865835451723
3,0.0,22,23,0.693531457961967
3,0.0,22,24,0.8449859580019641
3,0.0,22,25,0.15023985298861192
3,0.0,22,26,0.21832918715853106
3,0.0,22,27,0.04126740823420682
3,0.0,22,28,0.04093161992613013
3,0.0,22,29,1.3030545696856943e-05
3,0.0,22,30,0.007833450426337
3,0.0,22,31,0.07333071429238464
3,0.0,22,32,0.0021479542681244377
3,0.0,22,33,0.3010619810791994
3,0.0,22,34,0.08301108068240233
3,0.0,22,35,0.004961323304810351
3,0.0,22,36,0.2567188192745421
3,0.0,23,24,0.8577898428002058
3,0.0,23,25,0.624459334412522
3,0.0,23,26,0.650503578313446
3,0.0,23,27,0.3768370092256055
3,0.0,23,28,0.3186041392462707
3,0.0,23,29,0.03217014187657906
3,0.0,23,30,0.06548102507948636
3,0.0,23,31,0.26919332511221694
3,0.0,23,32,0.09791643272641351
3,0.0,23,33,0.27793229125332897
3,0.0,23,34,0.030999447061935526
3,0.0,23,35,0.003470275179667143
3,0.0,23,36,0.013173858996182007
3,0.0,24,25,0.3639876440754362
3,0.0,24,26,0.5296325271197327
3,0.0,24,27,0.17716454290727382
3,0.0,24,28,0.21767174221598243
3,0.0,24,29,0.0001433071671343325
3,0.0,24,30,0.0026397882608638623
3,0.0,24,31,0.06792249900468603
3,0.0,24,32,0.005569231724426216
3,0.0,24,33,0.14352814926754925
3,0.0,24,34,0.00863133925976884
3,0.0,24,35,0.005946117184705212
3,0.0,24,36,0.05935188529917071
3,0.0,25,26,0.8612925110001802
3,0.0,25,27,0.9264481164063375
3,0.0,25,28,0.7570041511753284
3,0.0,25,29,0.050023249419161385
3,0.0,25,30,0.04806114321628825
3,0.0,25,31,0.24327302620344113
3,0.0,25,32,0.20409933603949038
3,0.0,25,33,0.048078464813442745
3,0.0,25,34,0.0026705010515584264
3,0.0,25,35,0.01733928000458783
3,0.0,25,36,0.01427791222672159
3,0.0,26,27,0.7529309105906938
3,0.0,26,28,0.8609802437211271
3,0.0,26,29,0.0007898872102445788
3,0.0,26,30,0.0016344976782930246
3,0.0,26,31,0.07536213089798192
3,0.0,26,32,0.0396328287179095
3,0.0,26,33,0.015410823998143761
3,0.0,26,34,0.00836902977011634
3,0.0,26,35,0.01609133962917232
3,0.0,26,36,0.01032409796900876
3,0.0,27,28,0.8218365686902206
3,0.0,27,29,0.028976412655729995
3,0.0,27,30,0.0191273257972081
3,0.0,27,31,0.14916066466599964
3,0.0,27,32,0.17093207535993332
3,0.0,27,33,0.006180957479622947
3,0.0,27,34,0.01218778573516779
3,0.0,27,35,0.012472961743815535
3,0.0,27,36,0.017236761262441676
3,0.0,28,29,0.0011561656921035522
3,0.0,28,30,0.0018362417118091374
3,0.0,28,31,0.020015044708018157
3,0.0,28,32,0.017375950650268118
3,0.0,28,33,0.0009679302897477956
3,0.0,28,34,0.017415353368172282
3,0.0,28,35,0.006417979392467795
3,0.0,28,36,0.01726643189106714
3,0.0,29,30,0.9193495474591111
3,0.0,29,31,0.775500405159569
3,0.0,29,32,0.8624257711055319
3,0.0,29,33,0.22191736994425998
3,0.0,29,34,0.06339480757490094
3,0.0,29,35,0.0023399057229797457
3,0.0,29,36,0.017032558786735538
3,0.0,30,31,0.8507730916811735
3,0.0,30,32,0.7240014669090051
3,0.0,30,33,0.43754916103545294
3,0.0,30,34,0.20579739283521903
3,0.0,30,35,0.005512747887673197
3,0.0,30,36,0.015207021271771187
3,0.0,31,32,0.8153533649217293
3,0.0,31,33,0.5128256603876599
3,0.0,31,34,0.16181869742408395
3,0.0,31,35,0.0007293390125800997
3,0.0,31,36,0.009715108093070177
3,0.0,32,33,0.1648000291975712
3,0.0,32,34,0.01705220516032129
3,0.0,32,35,0.011005763951240099
3,0.0,32,36,0.016807389158806967
3,0.0,33,34,0.738411598103703
3,0.0,33,35,0.2356242383715094
3,0.0,33,36,0.04712760063665038
3,0.0,34,35,0.6798141092508045
3,0.0,34,36,0.058181581049901364
3,0.0,35,36,0.08169184310158908
4,3600.0,1,2,0.8070564876793532
4,3600.0,1,3,0.756360633109663
4,3600.0,1,4,0.7717832178457344
4,3600.0,1,5,0.11508026764109577
4,3600.0,1,6,0.00013796836470308642
4,3600.0,1,7,0.10232242028422377
4,3600.0,1,8,0.0016982353750940467
4,3600.0,1,9,0.017428210032571376
4,3600.0,1,10,0.010045535691614321
4,3600.0,1,11,0.01746603646062323
4,3600.0,1,12,0.0060512071601964415
4,3600.0,1,13,0.004677383898957598
4,3600.0,1,14,0.01684592543950628
4,3600.0,1,15,0.01739183875492366
4,3600.0,1,16,0.011240615663109573
4,3600.0,1,17,0.003960119085174537
4,3600.0,1,18,0.001959065688186043
4,3600.0,1,19,0.00024308534772372002
4,3600.0,1,20,0.00018285046874515112
4,3600.0,1,21,0.0011977929733812116
4,3600.0,1,22,0.009934033937916207
4,3600.0,1,23,0.011733798005558996
4,3600.0,1,24,0.017246517454749366
4,3600.0,1,25,0.017464382792326597
4,3600.0,1,26,0.013372483485418469
4,3600.0,1,27,0.0148963461213333
4,3600.0,1,28,0.005265430201331717
4,3600.0,1,29,0.08459926199284008
4,3600.0,1,30,0.19112556764521899
4,3600.0,1,31,0.04859996004104391
4,3600.0,1,32,0.006411187555878153
4,3600.0,1,33,0.18028035419570076
4,3600.0,1,34,0.46038323371190343
4,3600.0,1,35,0.3316651450255277
4,3600.0,1,36,0.011454442727891714
4,3600.0,2,3,0.6225060142835251
4,3600.0,2,4,0.8558381471380363
4,3600.0,2,5,0.43590203734682215
4,3600.0,2,6,0.05163483744521911
4,3600.0,2,7,0.342879259148874
4,3600.0,2,8,0.0795947549684971
4,3600.0,2,9,0.006446746848601943
4,3600.0,2,10,0.017121283817231766
4,3600.0,2,11,0.006916340045693162
4,3600.0,2,12,0.017088731072222127
4,3600.0,2,13,0.008009396741733024
4,3600.0,2,14,0.011432428216283586
4,3600.0,2,15,0.012174564745889158
4,3600.0,2,16,0.017475110816058043
4,3600.0,2,17,0.011255646437435858
4,3600.0,2,18,0.010090253396858394
4,3600.0,2,19,0.0014387533305129248
4,3600.0,2,20,0.0011092359337175313
4,3600.0,2,21,0.013528140852760275
4,3600.0,2,22,0.0004303748989946569
4,3600.0,2,23,0.00510929134178074
4,3600.0,2,24,0.012008637684760827
4,3600.0,2,25,0.017386126694705618
4,3600.0,2,26,0.016007548568612452
4,3600.0,2,27,0.015572277025795648
4,3600.0,2,28,0.0074637724613460955
4,3600.0,2,29,0.027916399882483768
4,3600.0,2,30,0.11150936229208941
4,3600.0,2,31,0.03619091575047917
4,3600.0,2,32,0.00022835097975806206
4,3600.0,2,33,0.30144603389861313
4,3600.0,2,34,0.7420340526060005
4,3600.0,2,35,0.7391857282412861
4,3600.0,2,36,0.000677656523802662
4,3600.0,3,4,0.8888324535772869
4,3600.0,3,5,0.11159475971261572
4,3600.0,3,6,0.000291792869093699
4,3600.0,3,7,0.2118449153135123
4,3600.0,3,8,0.017075218185735
4,3600.0,3,9,0.017323752283810792
4,3600.0,3,10,0.01176258528544135
4,3600.0,3,11,0.016174042712287333
4,3600.0,3,12,0.009756181658812603
4,3600.0,3,13,0.00045859448468042925
4,3600.0,3,14,0.016214508463629422
4,3600.0,3,15,0.010868865567424748
4,3600.0,3,16,0.017364419501387705
4,3600.0,3,17,0.015366310800451373
4,3600.0,3,18,0.01118061693719608
4,3600.0,3,19,0.0026889596247212807
4,3600.0,3,20,0.0037389590528460535
4,3600.0,3,21,0.09560644330248111
4,3600.0,3,22,0.000947670242453522
4,3600.0,3,23,0.0022877253843281075
4,3600.0,3,24,0.003347574195744942
4,3600.0,3,25,0.0034477550211110945
4,3600.0,3,26,0.013637591298094965
4,3600.0,3,27,0.010699489348612961
4,3600.0,3,28,0.017411054915648455
4,3600.0,3,29,0.39324452938845716
4,3600.0,3,30,0.6072808814352236
4,3600.0,3,31,0.3437044583706782
4,3600.0,3,32,0.16132444302885088
4,3600.0,3,33,0.508213770116802
4,3600.0,3,34,0.6233832233561545
4,3600.0,3,35,0.2432413428732862
4,3600.0,3,36,0.004410528163693489
4,3600.0,4,5,0.32786264257563774
4,3600.0,4,6,0.03413670912512538
4,3600.0,4,7,0.42070860203242644
4,3600.0,4,8,0.0934043209468876
4,3600.0,4,9,0.009119951550100959
4,3600.0,4,10,0.01748335004487888
4,3600.0,4,11,0.006720696113064893
4,3600.0,4,12,0.01675823898747084
4,3600.0,4,13,0.0205159128838891
4,3600.0,4,14,0.008448824580996762
4,3600.0,4,15,0.00458152402843036
4,3600.0,4,16,0.015899922254575666
4,3600.0,4,17,0.016864079519487006
4,3600.0,4,18,0.01508912372088701
4,3600.0,4,19,0.0056453678673671105
4,3600.0,4,20,0.005979890451860471
4,3600.0,4,21,0.10301050744429291
4,3600.0,4,22,0.007789694431614721
4,3600.0,4,23,0.002698325164265293
4,3600.0,4,24,0.001407780914587348
4,3600.0,4,25,0.007037797277035695
4,3600.0,4,26,0.01495832688524664
4,3600.0,4,27,0.014698781330187692
4,3600.0,4,28,0.016656179675443132
4,3600.0,4,29,0.1767565949926435
4,3600.0,4,30,0.3684034163613287
4,3600.0,4,31,0.21022171204015894
4,3600.0,4,32,0.053598421469732316
4,3600.0,4,33,0.580391247059016
4,3600.0,4,34,0.8636427135267347
4,3600.0,4,35,0.5289443129417507
4,3600.0,4,36,0.0014071955626530196
4,3600.0,5,6,0.6667665117764977
4,3600.0,5,7,0.7548353715461189
4,3600.0,5,8,0.6333552883976581
4,3600.0,5,9,0.14485470412682666
4,3600.0,5,10,0.023542016543619787
4,3600.0,5,11,0.12086083445454453
4,3600.0,5,12,0.004171017996611037
4,3600.0,5,13,0.3055299392700994
4,3600.0,5,14,0.050538699074266696
4,3600.0,5,15,0.009483967643766914
4,3600.0,5,16,0.0008121886040854472
4,3600.0,5,17,0.01586787089299657
4,3600.0,5,18,0.013193169951133727
4,3600.0,5,19,0.01644031558704786
4,3600.0,5,20,0.014279984981082185
4,3600.0,5,21,0.037308223175005845
4,3600.0,5,22,0.040934217842045435
4,3600.0,5,23,1.1169902097120085e-05
4,3600.0,5,24,3.290314461406329e-05
4,3600.0,5,25,0.016910489929139832
4,3600.0,5,26,0.017469085968070404
4,3600.0,5,27,0.015785858664012154
4,3600.0,5,28,0.011202068957888991
4,3600.0,5,29,0.003745263716853452
4,3600.0,5,30,0.002423163112474543
4,3600.0,5,31,0.0013026077836603327
4,3600.0,5,32,0.010461627220128333
4,3600.0,5,33,0.26649713009729115
4,3600.0,5,34,0.6038911824039441
4,3600.0,5,35,0.865677263550273
4,3600.0,5,36,0.29593621152483524
4,3600.0,6,7,0.5358420786884893
4,3600.0,6,8,0.8491207562820741
4,3600.0,6,9,0.6401198043289285
4,3600.0,6,10,0.3191053430370518
4,3600.0,6,11,0.5860724688340001
4,3600.0,6,12,0.21958087077286226
4,3600.0,6,13,0.6155767025766075
4,3600.0,6,14,0.3565747998560911
4,3600.0,6,15,0.09451584396187787
4,3600.0,6,16,0.0951415675746042
4,3600.0,6,17,0.0045102741426221475
4,3600.0,6,18,0.00010428945860790903
4,3600.0,6,19,0.011260385418121077
4,3600.0,6,20,0.016253527023463093
4,3600.0,6,21,0.020035133633879938
4,3600.0,6,22,0.09673652410424625
4,3600.0,6,23,0.00028272856093429385
4,3600.0,6,24,0.00440890027731669
4,3600.0,6,25,0.017259318886593353
4,3600.0,6,26,0.01701288663082983
4,3600.0,6,27,0.014841839907681153
4,3600.0,6,28,0.01264341809399609
4,3600.0,6,29,0.01701178082999105
4,3600.0,6,30,0.009254943167548815
4,3600.0,6,31,0.0060464145229102255
