epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
5,7200.0,null,12,0-2,2.144e-05,-876.8135038254371,-666.917670490122
5,7200.0,null,12,1-2,2.144e-05,720.4213191872177,589.841780254178
5,7200.0,null,13,0-1,2.144e-05,346.4347634780658,-176.10993267956263
5,7200.0,null,13,0-2,2.144e-05,-180.42659502827834,247.08190914589335
5,7200.0,null,13,1-2,2.144e-05,434.5837663819649,517.4918539467805
5,7200.0,null,14,0-1,2.144e-05,997.5337162715941,-481.25576002574536
5,7200.0,null,14,0-2,2.144e-05,-521.709363550965,-810.7777362380713
5,7200.0,null,14,1-2,2.144e-05,-570.1473229961537,613.6066004184233
5,7200.0,null,15,0-1,2.144e-05,-185.66558960353188,-90.48099205861301
5,7200.0,null,15,0-2,2.144e-05,10.389432092856172,7.89137015387908
5,7200.0,null,15,1-2,2.144e-05,-95.11791985028772,-701.6233913877576
5,7200.0,null,16,0-1,2.144e-05,514.3278326598694,214.28821682393058
5,7200.0,null,16,0-2,2.144e-05,223.31280987346153,-266.2692864945444
5,7200.0,null,16,1-2,2.144e-05,-535.463743911247,-214.15563748342407
5,7200.0,null,17,0-1,2.144e-05,-822.1653101511779,266.2722499775875
5,7200.0,null,17,0-2,2.144e-05,379.2145904143167,760.9861420413313
5,7200.0,null,17,1-2,2.144e-05,712.2303009084258,148.7212012258076
5,7200.0,null,18,0-1,2.144e-05,348.4030715184017,667.4030956397335
5,7200.0,null,18,0-2,2.144e-05,-224.42484086464756,-360.28346101768994
5,7200.0,null,18,1-2,2.144e-05,-636.980854053081,428.9669870459262
5,7200.0,null,19,0-1,2.144e-05,-1182.7428306767952,561.1798980720346
5,7200.0,null,19,0-2,2.144e-05,-870.0930929162121,-685.05691377634
5,7200.0,null,19,1-2,2.144e-05,3.8395498606795697,-361.3149561168104
5,7200.0,null,20,0-1,2.144e-05,593.1888459131036,548.8071669964397
5,7200.0,null,20,0-2,2.144e-05,-203.78590995054256,-557.8843777131502
5,7200.0,null,20,1-2,2.144e-05,126.42262717660495,-374.3634128293214
5,7200.0,null,21,0-1,2.144e-05,-433.82334007840575,-141.9606550294064
5,7200.0,null,21,0-2,2.144e-05,240.73630254670599,-7.999464400419008
5,7200.0,null,21,1-2,2.144e-05,258.8029639572232,482.88536408930264
5,7200.0,null,22,0-1,2.144e-05,264.52968954580194,-171.96278557083411
5,7200.0,null,22,0-2,2.144e-05,848.7431417638967,751.7008711509736
5,7200.0,null,22,1-2,2.144e-05,-56.70765418161958,102.53300139584843
5,7200.0,null,23,0-1,2.144e-05,590.9918078580165,-1098.895119565338
5,7200.0,null,23,0-2,2.144e-05,-20.457045783535058,541.8326632810488
5,7200.0,null,23,1-2,2.144e-05,46.036658800317035,-822.7162163942901
5,7200.0,null,24,0-1,2.144e-05,-477.4963065383172,814.5186617474474
5,7200.0,null,24,0-2,2.144e-05,106.38518124309428,-429.00750353079843
5,7200.0,null,24,1-2,2.144e-05,185.29688110728694,-744.60647824454
5,7200.0,null,25,0-1,2.144e-05,41.78715530321212,-249.25563356998794
5,7200.0,null,25,0-2,2.144e-05,-250.0302448772931,1153.7420005074844
5,7200.0,null,25,1-2,2.144e-05,-305.84106397878946,-595.6438016323632
5,7200.0,null,26,0-1,2.144e-05,561.9099221276603,940.8362786662741
5,7200.0,null,26,0-2,2.144e-05,-42.83831621333767,591.9413166161265
5,7200.0,null,26,1-2,2.144e-05,-680.8127128373707,-302.5500010675315
5,7200.0,null,27,0-1,2.144e-05,-666.6035421195372,429.9963665052977
5,7200.0,null,27,0-2,2.144e-05,-477.5810855481155,-600.011430226275
5,7200.0,null,27,1-2,2.144e-05,-549.1383660857152,-815.5600336452336
5,7200.0,null,28,0-1,2.144e-05,-552.2134171152443,139.88517365792708
5,7200.0,null,28,0-2,2.144e-05,10.9785721098404,131.41592169702602
5,7200.0,null,28,1-2,2.144e-05,-616.5684263655377,774.4376558424948
5,7200.0,null,29,0-1,2.144e-05,200.3894924969128,-231.13882175391834
5,7200.0,null,29,0-2,2.144e-05,229.78629335282784,169.14197522643866
5,7200.0,null,29,1-2,2.144e-05,-328.59493889580784,-417.72460169765833
5,7200.0,null,30,0-1,2.144e-05,666.6128299695314,192.8532756197164
5,7200.0,null,30,0-2,2.144e-05,-402.7671962138998,-67.93198106418147
5,7200.0,null,30,1-2,2.144e-05,-1075.221922661123,505.316481446354
5,7200.0,null,31,0-1,2.144e-05,16.268274849393247,125.4695202831748
5,7200.0,null,31,0-2,2.144e-05,1016.2007861007608,469.79621391228153
5,7200.0,null,31,1-2,2.144e-05,-174.38585816950976,553.3167887892155
5,7200.0,null,32,0-1,2.144e-05,-198.52528500744478,-110.31390225257869
5,7200.0,null,32,0-2,2.144e-05,-116.63402525051035,126.58382587175491
5,7200.0,null,32,1-2,2.144e-05,-438.0218693575197,148.49260934711015
5,7200.0,null,33,0-1,2.144e-05,-597.3637253218114,414.2977197150491
5,7200.0,null,33,0-2,2.144e-05,407.19543252944976,262.15337042211866
5,7200.0,null,33,1-2,2.144e-05,112.76629781730047,-156.07718939104342
5,7200.0,null,34,0-1,2.144e-05,1333.1131268381207,-595.1053745193927
5,7200.0,null,34,0-2,2.144e-05,-386.05237473338696,370.4120272268226
5,7200.0,null,34,1-2,2.144e-05,-146.86500628387284,-95.99990279973683
5,7200.0,null,35,0-1,2.144e-05,373.2036643958692,-1000.1275019718463
5,7200.0,null,35,0-2,2.144e-05,609.796505693593,237.95480726548152
5,7200.0,null,35,1-2,2.144e-05,-510.70303357992753,544.1829378322484
5,7200.0,null,36,0-1,2.144e-05,592.2928460391643,-682.4967222137635
5,7200.0,null,36,0-2,2.144e-05,-997.8560889907344,313.5530576702212
5,7200.0,null,36,1-2,2.144e-05,505.45722640608557,-120.64809995281806
5,7200.0,null,37,0-1,2.144e-05,-775.3444327395199,-333.5606458414605
5,7200.0,null,37,0-2,2.144e-05,-155.6098753722068,-51.60189764760561
5,7200.0,null,37,1-2,2.144e-05,-220.25622012633616,-410.80577756123836
5,7200.0,null,38,0-1,2.144e-05,-745.3832090179397,-375.6078654622593
5,7200.0,null,38,0-2,2.144e-05,457.3303688188329,542.3191455965191
5,7200.0,null,38,1-2,2.144e-05,719.6213740209541,91.97531943624294
5,7200.0,null,39,0-1,2.144e-05,-1180.0269707045004,135.94870989342536
5,7200.0,null,39,0-2,2.144e-05,-648.5646294730693,898.4239810242773
5,7200.0,null,39,1-2,2.144e-05,-912.8726131375385,882.6843252848075
5,7200.0,null,40,0-1,2.144e-05,-122.43785201283971,104.08862414887128
5,7200.0,null,40,0-2,2.144e-05,795.5935721391028,-553.22255690446
5,7200.0,null,40,1-2,2.144e-05,709.2476243942116,545.1288207769753
5,7200.0,null,41,0-1,2.144e-05,585.5573119621255,930.2134904774543
5,7200.0,null,41,0-2,2.144e-05,1056.635886193312,50.38878393175772
5,7200.0,null,41,1-2,2.144e-05,-152.04573083705642,-409.4217512865943
5,7200.0,null,42,0-1,2.144e-05,-576.975590368177,1132.7667936227417
5,7200.0,null,42,0-2,2.144e-05,419.94350651039184,-120.37164684135276
5,7200.0,null,42,1-2,2.144e-05,-148.52534411764475,-765.8641681741448
5,7200.0,null,43,0-1,2.144e-05,9.47559027639923,-347.4097871501637
5,7200.0,null,43,0-2,2.144e-05,-293.27124077057374,-882.0964131839983
5,7200.0,null,43,1-2,2.144e-05,-458.79540612947227,1150.067764534442
5,7200.0,null,44,0-1,2.144e-05,210.34320988705204,-564.7015897314939
5,7200.0,null,44,0-2,2.144e-05,-521.2861970676552,1185.7120292836794
5,7200.0,null,44,1-2,2.144e-05,181.82981340204083,-425.5727906526121
5,7200.0,null,45,0-1,2.144e-05,113.31980378229788,376.5824849538255
5,7200.0,null,45,0-2,2.144e-05,114.86408074063166,281.0936433773547
5,7200.0,null,45,1-2,2.144e-05,826.7764705186829,-830.9104996568326
5,7200.0,null,46,0-1,2.144e-05,-233.0392945071801,-402.6210942708107
5,7200.0,null,46,0-2,2.144e-05,-382.1078153896342,-834.7536080474539
5,7200.0,null,46,1-2,2.144e-05,364.6453988043383,288.5919879809119
5,7200.0,null,47,0-1,2.144e-05,433.96056009134253,882.1321270739965
5,7200.0,null,47,0-2,2.144e-05,-58.262508611461556,81.3404864729846
5,7200.0,null,47,1-2,2.144e-05,-399.5568402744188,-182.10244761759088
5,7200.0,null,48,0-1,2.144e-05,-550.541369739348,-957.5109872943906
5,7200.0,null,48,0-2,2.144e-05,-210.02396827953442,-97.03440831771509
5,7200.0,null,48,1-2,2.144e-05,-289.2085047697338,-47.02920369300809
5,7200.0,null,49,0-1,2.144e-05,264.0642431438734,-37.17539386477595
5,7200.0,null,49,0-2,2.144e-05,134.00369661367432,755.0854107110193
5,7200.0,null,49,1-2,2.144e-05,-258.8897022424371,-289.78248790835096
5,7200.0,null,50,0-1,2.144e-05,568.9334686118166,-222.50728261425147
5,7200.0,null,50,0-2,2.144e-05,703.5583438330073,310.5182988267496
5,7200.0,null,50,1-2,2.144e-05,-532.9664937031473,-437.6129607516501
5,7200.0,null,51,0-1,2.144e-05,326.3984830269484,1156.1528842422279
5,7200.0,null,51,0-2,2.144e-05,-406.5194986230363,-315.7596091350534
5,7200.0,null,51,1-2,2.144e-05,241.3120107571181,-42.678836602958974
5,7200.0,null,52,0-1,2.144e-05,-841.9323190776189,-141.67354652951354
5,7200.0,null,52,0-2,2.144e-05,-609.3194225626795,-1768.5424407521118
5,7200.0,null,52,1-2,2.144e-05,667.1565226938532,200.2587663701602
5,7200.0,null,53,0-1,2.144e-05,-294.93091923305076,145.46188916083017
5,7200.0,null,53,0-2,2.144e-05,-405.3744689831894,-249.5332749326757
5,7200.0,null,53,1-2,2.144e-05,477.0781200754881,-512.5803966428583
5,7200.0,null,54,0-1,2.144e-05,105.86003384907725,505.28308607439595
5,7200.0,null,54,0-2,2.144e-05,-832.9528505566426,-456.4034791242647
5,7200.0,null,54,1-2,2.144e-05,25.5740446364468,1101.9412816823053
5,7200.0,null,55,0-1,2.144e-05,-78.3474412820814,-202.13603918081085
5,7200.0,null,55,0-2,2.144e-05,-0.5412619374565925,941.8519483687456
5,7200.0,null,55,1-2,2.144e-05,86.59382955470804,-419.24801438360913
5,7200.0,null,56,0-1,2.144e-05,-251.20596164669462,-433.21812818998967
5,7200.0,null,56,0-2,2.144e-05,-603.9340793335846,475.0979228475846
5,7200.0,null,56,1-2,2.144e-05,-525.0018116132636,-797.5261051923213
5,7200.0,null,57,0-1,2.144e-05,511.02519928641806,-23.54947676916603
5,7200.0,null,57,0-2,2.144e-05,-419.5757679998761,-1385.8351051949821
5,7200.0,null,57,1-2,2.144e-05,-233.04160329505393,200.28765554659205
5,7200.0,null,58,0-1,2.144e-05,1130.7271538163113,-275.1151285553145
5,7200.0,null,58,0-2,2.144e-05,-263.01190791586333,-385.95794259068543
5,7200.0,null,58,1-2,2.144e-05,-1017.0852834965096,-738.7776339764341
5,7200.0,null,59,0-1,2.144e-05,544.6615168718348,253.01749448854534
5,7200.0,null,59,0-2,2.144e-05,-514.7928392076893,-365.6245940321165
5,7200.0,null,59,1-2,2.144e-05,511.47938496705547,122.39870767739963
5,7200.0,null,60,0-1,2.144e-05,-157.33654589039284,-483.23778342463385
5,7200.0,null,60,0-2,2.144e-05,-389.8635892286201,-1320.6683243650243
5,7200.0,null,60,1-2,2.144e-05,178.31727768382154,804.2522017358795
5,7200.0,null,61,0-1,2.144e-05,494.7630576790968,-1192.006173117178
5,7200.0,null,61,0-2,2.144e-05,-464.0410611560293,-12.765688246458662
5,7200.0,null,61,1-2,2.144e-05,513.9232109313815,591.8749646119625
5,7200.0,null,62,0-1,2.144e-05,710.639313050803,-856.9476038678224
5,7200.0,null,62,0-2,2.144e-05,-616.9037535833788,571.2203688571315
5,7200.0,null,62,1-2,2.144e-05,-140.09994722410616,229.27736281684133
5,7200.0,null,63,0-1,2.144e-05,-306.4620327804226,1290.777194783398
5,7200.0,null,63,0-2,2.144e-05,853.7220324791593,180.99345607079573
5,7200.0,null,63,1-2,2.144e-05,-1504.8597183581874,475.9428643959548
5,7200.0,null,64,0-1,2.144e-05,-485.91555889457067,145.32398454712722
5,7200.0,null,64,0-2,2.144e-05,-1293.4715386667162,748.0614568840574
5,7200.0,null,64,1-2,2.144e-05,600.3764012928996,-205.94836814426242
5,7200.0,null,65,0-1,2.144e-05,444.37626797267546,-1398.3500050966095
5,7200.0,null,65,0-2,2.144e-05,63.79001051007615,-208.24379285494737
5,7200.0,null,65,1-2,2.144e-05,356.8887430591031,-587.8342040750565
5,7200.0,null,66,0-1,2.144e-05,545.5040930539723,-475.3140854733972
5,7200.0,null,66,0-2,2.144e-05,262.0361161782473,696.9341158730609
5,7200.0,null,66,1-2,2.144e-05,-75.84258015359899,-17.590446790213296
5,7200.0,null,67,0-1,2.144e-05,-98.26970861994062,201.13843749952846
5,7200.0,null,67,0-2,2.144e-05,843.6299008049691,806.4365197968172
5,7200.0,null,67,1-2,2.144e-05,1123.6405934759416,52.74470568578431
5,7200.0,null,68,0-1,2.144e-05,-653.0800532097604,-460.1471680549033
5,7200.0,null,68,0-2,2.144e-05,-626.649955683545,-75.0770104812524
5,7200.0,null,68,1-2,2.144e-05,-748.0267763141283,-497.3898205801269
5,7200.0,null,69,0-1,2.144e-05,718.1117375947542,248.25584658139877
5,7200.0,null,69,0-2,2.144e-05,723.2030072499887,-518.9066186919081
5,7200.0,null,69,1-2,2.144e-05,-336.611928560135,-616.8671603622753
5,7200.0,null,70,0-1,2.144e-05,-704.5294473767786,-680.2991583244313
5,7200.0,null,70,0-2,2.144e-05,-398.9610386536932,-222.11687852092487
5,7200.0,null,70,1-2,2.144e-05,553.3936574723966,38.80713776377414
5,7200.0,null,71,0-1,2.144e-05,183.33276148276187,0.08693931251536961
5,7200.0,null,71,0-2,2.144e-05,657.7159981483211,-821.0183449376477
5,7200.0,null,71,1-2,2.144e-05,265.92360369429923,371.5841979235567
5,7200.0,null,72,0-1,2.144e-05,-133.69065187352217,-282.42857381976603
5,7200.0,null,72,0-2,2.144e-05,-453.77647327928656,-468.2193355441018
5,7200.0,null,72,1-2,2.144e-05,619.710330599546,-1166.3572444729734
5,7200.0,null,73,0-1,2.144e-05,-407.54038837056424,416.1211410598142
5,7200.0,null,73,0-2,2.144e-05,417.62123432584355,-117.25498974951316
5,7200.0,null,73,1-2,2.144e-05,-759.3085166917874,-664.5252329002736
5,7200.0,null,74,0-1,2.144e-05,11.059347968111394,-516.7359514516343
5,7200.0,null,74,0-2,2.144e-05,498.7491899994733,629.4518268750126
5,7200.0,null,74,1-2,2.144e-05,-874.7258928457868,582.5385171532455
5,7200.0,null,75,0-1,2.144e-05,530.1484212334716,537.458018802094
5,7200.0,null,75,0-2,2.144e-05,-799.9244155797353,787.0636380862109
5,7200.0,null,75,1-2,2.144e-05,426.3932596541073,-505.9102275216144
5,7200.0,null,76,0-1,2.144e-05,290.7563478519579,1425.5309715540914
5,7200.0,null,76,0-2,2.144e-05,94.41601620047902,-1693.6781895424117
5,7200.0,null,76,1-2,2.144e-05,-1768.964202622438,459.5930044534644
5,7200.0,null,77,0-1,2.144e-05,-69.11030513324074,-578.0212642359755
5,7200.0,null,77,0-2,2.144e-05,578.9528236946646,-16.07112039827132
5,7200.0,null,77,1-2,2.144e-05,-813.6974876866601,-999.6666246822276
5,7200.0,null,78,0-1,2.144e-05,480.7284327091243,71.49282977317833
5,7200.0,null,78,0-2,2.144e-05,359.67939098329936,-651.8975487812231
5,7200.0,null,78,1-2,2.144e-05,-674.6335266019689,-158.71200632019523
5,7200.0,null,79,0-1,2.144e-05,-648.0785506267658,53.664366499552095
5,7200.0,null,79,0-2,2.144e-05,-536.7031308844587,-666.2526616681633
5,7200.0,null,79,1-2,2.144e-05,385.20530307809656,-430.56256186261555
5,7200.0,null,80,0-1,2.144e-05,573.7342507927984,460.3225997568199
5,7200.0,null,80,0-2,2.144e-05,-934.6788100379,-373.81051789043704
5,7200.0,null,80,1-2,2.144e-05,-258.47310990551944,673.7212061373883
5,7200.0,null,81,0-1,2.144e-05,141.89127943311732,304.67213948676766
5,7200.0,null,81,0-2,2.144e-05,445.60653001235386,280.5307726914948
5,7200.0,null,81,1-2,2.144e-05,-384.4562850577002,-309.199670365554
5,7200.0,null,82,0-1,2.144e-05,587.4495667370844,-100.9003859745513
5,7200.0,null,82,0-2,2.144e-05,-424.5732452444163,-442.39061539225565
5,7200.0,null,82,1-2,2.144e-05,857.4257906699249,-288.9812276831039
5,7200.0,null,83,0-1,2.144e-05,-406.3907390593634,411.4838977688887
5,7200.0,null,83,0-2,2.144e-05,373.69457534092857,244.4620092499496
5,7200.0,null,83,1-2,2.144e-05,327.1800655598277,210.99933238468253
5,7200.0,null,84,0-1,2.144e-05,-334.2020272975271,-590.7574917457044
5,7200.0,null,84,0-2,2.144e-05,289.0595389281152,-59.504816084347524
5,7200.0,null,84,1-2,2.144e-05,273.2482922205958,-364.4603366594933
5,7200.0,null,85,0-1,2.144e-05,1039.980125572565,636.324876766811
5,7200.0,null,85,0-2,2.144e-05,-504.094386029039,-1172.427540095294
5,7200.0,null,85,1-2,2.144e-05,-40.41304365988746,841.436098953426
5,7200.0,null,86,0-1,2.144e-05,96.35774415293044,603.3939073148845
5,7200.0,null,86,0-2,2.144e-05,-753.9210117903423,385.2799296530766
5,7200.0,null,86,1-2,2.144e-05,-598.5202773282371,482.61682591908595
5,7200.0,null,87,0-1,2.144e-05,-218.02815180000692,-1454.4950164261897
5,7200.0,null,87,0-2,2.144e-05,883.573686663872,103.41728927533843
5,7200.0,null,87,1-2,2.144e-05,-403.60617867624467,-119.21793062219886
5,7200.0,null,88,0-1,2.144e-05,71.73514465018131,-828.3266399513927
5,7200.0,null,88,0-2,2.144e-05,421.2066897995715,-428.4511461584532
5,7200.0,null,88,1-2,2.144e-05,365.6278656342812,-531.2149628820513
5,7200.0,null,89,0-1,2.144e-05,-404.97543687854284,80.52478771863589
5,7200.0,null,89,0-2,2.144e-05,807.5207800724355,-994.2829738893541
5,7200.0,null,89,1-2,2.144e-05,259.4671947104129,131.19103951399833
5,7200.0,null,90,0-1,2.144e-05,-421.3606448713429,3.660869112317756
5,7200.0,null,90,0-2,2.144e-05,-544.6273857567026,792.422529292397
5,7200.0,null,90,1-2,2.144e-05,40.08448954677342,-530.2934152432939
5,7200.0,null,91,0-1,2.144e-05,-999.6572244761646,-556.5842955803532
5,7200.0,null,91,0-2,2.144e-05,-244.86365846792117,1328.9405022337924
5,7200.0,null,91,1-2,2.144e-05,-803.9319778174644,346.5070844365041
5,7200.0,null,92,0-1,2.144e-05,245.0808516775658,-588.3523776305011
5,7200.0,null,92,0-2,2.144e-05,-902.6451755430968,346.60890670804264
5,7200.0,null,92,1-2,2.144e-05,-1234.636813799404,570.5925553342519
5,7200.0,null,93,0-1,2.144e-05,153.59173980330587,46.69301103237467
5,7200.0,null,93,0-2,2.144e-05,-61.695917063273676,-801.8103016697083
5,7200.0,null,93,1-2,2.144e-05,417.51921530562447,-237.61921453642688
5,7200.0,null,94,0-1,2.144e-05,-393.63409446654305,333.3862079550485
5,7200.0,null,94,0-2,2.144e-05,-393.2200325358354,-944.2193506811656
5,7200.0,null,94,1-2,2.144e-05,-911.8591173038232,-878.7440363389583
5,7200.0,null,95,0-1,2.144e-05,170.26184264486298,-507.8267445415183
5,7200.0,null,95,0-2,2.144e-05,169.46902854967678,-474.4374739431367
5,7200.0,null,95,1-2,2.144e-05,-193.05087790384823,-384.2572245818835
5,7200.0,null,96,0-1,2.144e-05,1168.9325913479447,-543.0036558666698
5,7200.0,null,96,0-2,2.144e-05,-302.0017500823407,664.4454691876173
5,7200.0,null,96,1-2,2.144e-05,-492.2103057141592,-413.64868900610077
5,7200.0,null,97,0-1,2.144e-05,1018.4541481547674,38.597746363210014
5,7200.0,null,97,0-2,2.144e-05,-509.0868043000114,-611.4981211892353
5,7200.0,null,97,1-2,2.144e-05,-242.62867684449625,-1024.4437068705995
5,7200.0,null,98,0-1,2.144e-05,-412.9380488374387,-440.1268081104622
5,7200.0,null,98,0-2,2.144e-05,-553.1607222964485,858.3045506702831
5,7200.0,null,98,1-2,2.144e-05,-835.426296042989,820.9223182053622
5,7200.0,null,99,0-1,2.144e-05,641.269286338596,105.94781871994655
5,7200.0,null,99,0-2,2.144e-05,1019.86013018277,-935.273229136677
5,7200.0,null,99,1-2,2.144e-05,-483.6640528610053,184.06465646423334
5,7200.0,null,100,0-1,2.144e-05,-324.50702655421384,425.69985058451454
5,7200.0,null,100,0-2,2.144e-05,1170.7106093301093,512.3480357925952
5,7200.0,null,100,1-2,2.144e-05,-432.07518209839486,161.16698047694618
5,7200.0,null,101,0-1,2.144e-05,256.5111738486686,-527.1079314618881
5,7200.0,null,101,0-2,2.144e-05,-183.02644047714185,-252.40809557250657
5,7200.0,null,101,1-2,2.144e-05,-351.83030407726267,-687.8833429601294
5,7200.0,null,102,0-1,2.144e-05,477.27477166647054,676.1111879125026
5,7200.0,null,102,0-2,2.144e-05,124.30777821307373,-239.4883790088602
5,7200.0,null,102,1-2,2.144e-05,-74.63960722584032,896.5683799100802
5,7200.0,null,103,0-1,2.144e-05,909.8457707884365,-187.6177055214126
5,7200.0,null,103,0-2,2.144e-05,599.909297045443,-1025.183751340838
5,7200.0,null,103,1-2,2.144e-05,967.1478907546,-231.12980225359922
5,7200.0,null,104,0-1,2.144e-05,163.61886905219427,933.3715838994702
5,7200.0,null,104,0-2,2.144e-05,682.026731363095,834.3769647907745
5,7200.0,null,104,1-2,2.144e-05,-1112.2664675027024,-80.58586203860351
5,7200.0,null,105,0-1,2.144e-05,-282.18892925002183,-131.20258044059432
5,7200.0,null,105,0-2,2.144e-05,542.4071908351585,-549.5823756205901
5,7200.0,null,105,1-2,2.144e-05,-674.7538448390053,-954.8621966020212
5,7200.0,null,106,0-1,2.144e-05,-547.0927136080062,267.33319010961344
5,7200.0,null,106,0-2,2.144e-05,-31.475433483984943,-507.668650787134
5,7200.0,null,106,1-2,2.144e-05,-654.3413076179002,-345.1554052315471
5,7200.0,null,107,0-1,2.144e-05,-14.791809533706818,-495.91784208450497
5,7200.0,null,107,0-2,2.144e-05,-684.7834944782255,-492.8096506455373
5,7200.0,null,107,1-2,2.144e-05,-746.046151708273,-230.75392729439764
5,7200.0,null,108,0-1,2.144e-05,150.52610638877024,114.37437493495068
5,7200.0,null,108,0-2,2.144e-05,336.90340659203594,768.3423866757441
5,7200.0,null,108,1-2,2.144e-05,20.49792912315906,-417.13033842357504
5,7200.0,null,109,0-1,2.144e-05,668.7254662077779,-1552.6994962260346
5,7200.0,null,109,0-2,2.144e-05,-95.37561737070759,252.14290387761957
5,7200.0,null,109,1-2,2.144e-05,142.01563558582006,142.14644672996874
5,7200.0,null,110,0-1,2.144e-05,-417.3517780020292,558.3088513955424
5,7200.0,null,110,0-2,2.144e-05,398.1409856061971,-393.8396039748663
5,7200.0,null,110,1-2,2.144e-05,369.4988157656075,-200.73015312036398
5,7200.0,null,111,0-1,2.144e-05,385.7062247279916,-94.55370685899584
5,7200.0,null,111,0-2,2.144e-05,431.594987588443,164.18080036824742
5,7200.0,null,111,1-2,2.144e-05,169.06880999667396,218.1757281106747
5,7200.0,null,112,0-1,2.144e-05,386.5200679669213,-512.9921636750967
5,7200.0,null,112,0-2,2.144e-05,396.6890963317585,786.0293638009153
5,7200.0,null,112,1-2,2.144e-05,-365.9632792445303,479.50993534421156
5,7200.0,null,113,0-1,2.144e-05,-413.44120005978607,113.92235932141186
5,7200.0,null,113,0-2,2.144e-05,56.149033216174686,758.5866636879267
5,7200.0,null,113,1-2,2.144e-05,376.06593506071476,-670.9473951317381
5,7200.0,null,114,0-1,2.144e-05,-61.10550473297651,842.6789782494351
5,7200.0,null,114,0-2,2.144e-05,648.6431822910652,-350.10730665415196
5,7200.0,null,114,1-2,2.144e-05,-491.1315778306823,-106.26551052836432
5,7200.0,null,115,0-1,2.144e-05,-186.5235292433394,-1554.7128009632331
5,7200.0,null,115,0-2,2.144e-05,790.8895730196103,-192.58766713843133
5,7200.0,null,115,1-2,2.144e-05,111.9801247793543,359.55045754512093
5,7200.0,null,116,0-1,2.144e-05,474.2886634448264,-1358.3869217429442
5,7200.0,null,116,0-2,2.144e-05,-354.7458154485699,249.79503900695696
5,7200.0,null,116,1-2,2.144e-05,-574.9398848341674,279.7312240699774
5,7200.0,null,117,0-1,2.144e-05,131.9246414500935,546.7672880229186
5,7200.0,null,117,0-2,2.144e-05,616.2152786796244,468.71581035966204
5,7200.0,null,117,1-2,2.144e-05,161.1924455370514,537.47904091726
5,7200.0,null,118,0-1,2.144e-05,423.4575526398292,-409.13517102788455
5,7200.0,null,118,0-2,2.144e-05,-1622.1470734362329,-41.2569673234779
5,7200.0,null,118,1-2,2.144e-05,-429.7750424125831,-89.0612629603202
5,7200.0,null,119,0-1,2.144e-05,522.748655304113,805.068578908622
5,7200.0,null,119,0-2,2.144e-05,-581.0915318336334,-51.53697861886041
5,7200.0,null,119,1-2,2.144e-05,418.06900680890095,1252.6514086137106
5,7200.0,null,120,0-1,2.144e-05,-1231.7515964784684,-895.8588555812667
5,7200.0,null,120,0-2,2.144e-05,366.4515559816697,-75.05136889684951
5,7200.0,null,120,1-2,2.144e-05,291.4972829051298,138.1664415986864
5,7200.0,null,121,0-1,2.144e-05,-223.2696773095588,575.1179301207375
5,7200.0,null,121,0-2,2.144e-05,-520.679891671115,513.7520202872037
5,7200.0,null,121,1-2,2.144e-05,546.1041286638451,577.854114290882
5,7200.0,null,122,0-1,2.144e-05,-313.6189936722755,-37.60729545182654
5,7200.0,null,122,0-2,2.144e-05,38.79764108557179,55.134528624062945
5,7200.0,null,122,1-2,2.144e-05,168.13547292716135,472.88585317401817
5,7200.0,null,123,0-1,2.144e-05,737.6199106927767,483.82455931764423
5,7200.0,null,123,0-2,2.144e-05,708.191296037101,439.4064501204066
5,7200.0,null,123,1-2,2.144e-05,44.59401920669907,-149.9812528979716
5,7200.0,null,124,0-1,2.144e-05,660.9013970609478,175.3515824997013
5,7200.0,null,124,0-2,2.144e-05,155.1581370845993,-169.1293518022448
5,7200.0,null,124,1-2,2.144e-05,-815.0057188325193,-472.7526949592106
5,7200.0,null,125,0-1,2.144e-05,245.22926087890443,-161.41997982667283
5,7200.0,null,125,0-2,2.144e-05,-678.5494649606552,-811.9991101073567
5,7200.0,null,125,1-2,2.144e-05,218.40781848393752,-1009.3328866760577
5,7200.0,null,126,0-1,2.144e-05,-1120.4548892752816,964.3472057109617
5,7200.0,null,126,0-2,2.144e-05,-293.15370168322085,343.3355703464711
5,7200.0,null,126,1-2,2.144e-05,-762.3919251949014,331.80547295253155
5,7200.0,null,127,0-1,2.144e-05,265.3430642444075,345.2452349356558
5,7200.0,null,127,0-2,2.144e-05,874.2664605307456,-251.48902297577018
5,7200.0,null,127,1-2,2.144e-05,363.977598140399,40.61564936085293
6,10800.0,calibration,0,0-1,2.0984e-05,11308.03060018192,501.7903802050705
6,10800.0,calibration,0,0-2,2.0984e-05,10629.082202925953,122.21321021948403
6,10800.0,calibration,0,1-2,2.0984e-05,9468.698163788611,409.8490116062369
6,10800.0,calibration,1,0-1,2.0984e-05,8985.296885611466,-25.257732047972166
6,10800.0,calibration,1,0-2,2.0984e-05,8365.80307538166,-435.93754106111186
6,10800.0,calibration,1,1-2,2.0984e-05,9057.956085010372,632.0981558235952
6,10800.0,calibration,2,0-1,2.0984e-05,9487.714069799627,538.5343826269956
6,10800.0,calibration,2,0-2,2.0984e-05,9744.096031123825,519.924783709942
6,10800.0,calibration,2,1-2,2.0984e-05,9483.375899076558,-121.11606758932459
6,10800.0,calibration,3,0-1,2.0984e-05,9735.782800095196,255.71115821385743
