elapsed_s,telescope_id,delay_ns,delay_rate_ns_per_s,initial_delay_residual_ns,curvature_bound_ns_per_s2
9120.0,30,-293.6254550155443,0.014256782584309867,-365.5774784629068,6.8420238308677515e-06
9120.0,31,-180.6411436621668,0.03606707508081569,-50.707820355002525,8.553383559511817e-06
9120.0,32,-460.505242782484,0.0176905752966781,-603.1469311809481,1.0018400420913777e-05
9120.0,33,283.13421298469336,0.061902897814177606,835.3009316790724,6.748764012090174e-06
9120.0,34,396.9508058686702,0.05353495519304862,958.8730329328585,4.759763507138018e-06
9120.0,35,673.2613009203884,0.06110791726924406,1436.8405092261414,5.761024559360684e-06
9120.0,36,1275.623156287273,0.1480398986648578,2928.2428749522996,1.2806229713310747e-05
9180.0,1,0.0,0.0,0.0,0.0
9180.0,2,308.17845267983006,0.02823384762932815,659.059970106493,2.6360333649619035e-06
9180.0,3,-57.629304521800925,0.012922093359241014,-7.994841027926853,2.9591481226040065e-06
9180.0,4,171.25799606783636,0.02871067738581155,448.6911010012411,2.801025145873579e-06
9180.0,5,863.3976513936635,0.08486886226728496,1882.9573336823698,7.606878902599346e-06
9180.0,6,1218.4385325803555,0.12554311723295006,2693.821009377326,1.105096049887711e-05
9180.0,7,694.516277969869,0.08704147334885576,1633.515211111535,7.6232667264455615e-06
9180.0,8,1014.5555803496574,0.11835736919833861,2330.574837232193,1.026676203486127e-05
9180.0,9,1635.6659209116174,0.1676384770703999,3610.599292784468,1.4781162032638446e-05
9180.0,10,1898.9663085977907,0.188421615273854,4152.541638028946,1.6817790982498333e-05
9180.0,11,1506.1849182469375,0.16846937024282363,3414.0665155488596,1.461395498330596e-05
9180.0,12,1874.1128062836485,0.20038603220569126,4189.563525238239,1.747828789061718e-05
9180.0,13,1056.8909673397106,0.13435866387965567,2497.869855894017,1.1804430337413264e-05
9180.0,14,1389.492798085508,0.17130756195666097,3250.1746774163475,1.4956272810986977e-05
9180.0,15,1014.8497744560984,0.15501585676620988,2563.1454671116608,1.4516977474577924e-05
9180.0,16,1332.9047330968067,0.18134205652747676,3225.5190548614837,1.6243345099767553e-05
9180.0,17,929.0999785821692,0.1724739307104707,2540.046018294475,1.7617469663903046e-05
9180.0,18,1270.974741195439,0.19419933354558908,3210.4112706083433,1.818886842756683e-05
9180.0,19,1299.5931806509332,0.2092680743058363,3350.423984822889,2.005210368587187e-05
9180.0,20,1076.52310806853,0.19683336441015065,2924.039956594479,1.9969476811877025e-05
9180.0,21,314.90100619243753,0.08603808044837209,1035.538512012536,1.0250224925280761e-05
9180.0,22,722.82529789015,0.12545285065865477,1920.8452836425326,1.2432101127260466e-05
9180.0,23,368.51625281535235,0.10523363598331495,1240.6382258647154,1.2721665301769462e-05
9180.0,24,614.3874972977676,0.12938320886386917,1776.7329697956895,1.3961797235740795e-05
9180.0,25,4.798469002957856,0.08862270312305066,568.6145347556237,1.4559747122036888e-05
9180.0,26,215.33615455118863,0.11332849454497286,1053.1644049843699,1.5867461617271882e-05
9180.0,27,-131.78242674198643,0.08366098008374119,324.33934473592774,1.5644403568173564e-05
9180.0,28,57.3725031871304,0.11070585785476206,790.3750749463272,1.749316169218303e-05
9180.0,29,-466.89670677607427,0.004213578290295283,-700.9707001121571,8.088815170237477e-06
9180.0,30,-292.7639771409715,0.014459100759053057,-364.71600058833405,6.8420238308677515e-06
9180.0,31,-178.47124624387547,0.03626272347799289,-48.5379229367112,8.553383559511817e-06
9180.0,32,-459.43465268844375,0.017995704242731052,-602.0763410869079,1.0018400420913777e-05
9180.0,33,286.8484583069932,0.061905082090928064,839.0151770013722,6.748764012090174e-06
9180.0,34,400.16039881463666,0.053451305669156034,962.082625878825,4.759763507138018e-06
9180.0,35,676.9212026781584,0.06088861337458425,1440.5004109839113,5.761024559360684e-06
9180.0,36,1284.495622630442,0.1477085076476248,2937.115341295468,1.2806229713310747e-05
9240.0,1,0.0,0.0,0.0,0.0
9240.0,2,309.86951535714405,0.02813481835892622,660.751032783807,2.6360333649619035e-06
9240.0,3,-56.851993979745174,0.012988216709152237,-7.217530485871102,2.9591481226040065e-06
9240.0,4,172.98001014759308,0.02868970037136517,450.41311508099784,2.801025145873579e-06
9240.0,5,868.4819205851406,0.08460650709274001,1888.0416028738468,7.606878902599346e-06
9240.0,6,1225.9604775562852,0.12518798198548997,2701.3429543532557,1.105096049887711e-05
9240.0,7,699.7339165123846,0.08687953395388652,1638.7328496540508,7.6232667264455615e-06
9240.0,8,1021.6492469814042,0.11809780798769624,2337.66850386394,1.026676203486127e-05
9240.0,9,1645.7098731006752,0.16715939514465283,3620.6432449735257,1.4781162032638446e-05
9240.0,10,1910.254450816687,0.18784919177604423,4163.829780247843,1.6817790982498333e-05
9240.0,11,1516.2809682633283,0.1680650934463598,3424.1625655652506,1.461395498330596e-05
9240.0,12,1886.1201716603746,0.1998588418605312,4201.570890614965,1.747828789061718e-05
9240.0,13,1064.9452562371987,0.13411720441669647,2505.924144791505,1.1804430337413264e-05
9240.0,14,1399.7613263132985,0.17097616627433151,3260.4432056441383,1.4956272810986977e-05
9240.0,15,1024.1458251945974,0.154852006866524,2572.4415178501595,1.4516977474577924e-05
9240.0,16,1343.7770715740185,0.18106864790996546,3236.3913933386953,1.6243345099767553e-05
9240.0,17,939.4463282578172,0.1724038416442889,2550.392367970123,1.7617469663903046e-05
9240.0,18,1282.6205685163045,0.19399429121673353,3222.057097929209,1.818886842756683e-05
9240.0,19,1312.1438345779645,0.20908638921453904,3362.97463874992,2.005210368587187e-05
9240.0,20,1088.3304564831756,0.1967442882226276,2935.8473050091243,1.9969476811877025e-05
9240.0,21,320.0647506716828,0.08608646094450743,1040.7022564917813,1.0250224925280761e-05
9240.0,22,730.3501601808089,0.12537549222897298,1928.3701459331915,1.2432101127260466e-05
9240.0,23,374.8323363225812,0.1053021450667602,1246.9543093719444,1.2721665301769462e-05
9240.0,24,622.1503146799412,0.12937695775433444,1784.4957871778631,1.3961797235740795e-05
9240.0,25,10.122712428137618,0.08885179459978816,573.9387781808034,1.4559747122036888e-05
9240.0,26,222.14114326787086,0.11350410082269531,1059.969393701052,1.5867461617271882e-05
9240.0,27,-126.7539780361529,0.08395370938976707,329.3677934417613,1.5644403568173564e-05
9240.0,28,64.02258595700506,0.11096321418977204,797.0251577162019,1.749316169218303e-05
9240.0,29,-466.63570392418853,0.004486502893750176,-700.7096972602714,8.088815170237477e-06
9240.0,30,-291.8903684602591,0.014661142143913048,-363.8423919076216,6.8420238308677515e-06
9240.0,31,-176.28963072832855,0.03645767769956656,-46.356307421164274,8.553383559511817e-06
9240.0,32,-458.3457651631791,0.0183004886978673,-600.9874535616432,1.0018400420913777e-05
9240.0,33,290.5627991346685,0.06190608132161466,842.7295178290476,6.748764012090174e-06
9240.0,34,403.3649420846395,0.053366632929442506,965.2871691488278,4.759763507138018e-06
9240.0,35,680.5679112135668,0.06066814389207323,1444.1471195193199,5.761024559360684e-06
9240.0,36,1293.3481206534127,0.14737428905340338,2945.967839318439,1.2806229713310747e-05
9300.0,1,0.0,0.0,0.0,0.0
9300.0,2,311.5546201112243,0.028035250505024725,662.4361375378872,2.6360333649619035e-06
9300.0,3,-56.070723489362244,0.01305409142624418,-6.436259995488172,2.9591481226040065e-06
9300.0,4,174.7007491282815,0.028668174151339043,452.1338540616863,2.801025145873579e-06
9300.0,5,873.5503998524041,0.08434253229982416,1893.1100821411105,7.606878902599346e-06
9300.0,6,1233.4610424892307,0.12483045027040103,2708.8435192862016,1.105096049887711e-05
9300.0,7,704.9417887816976,0.08671593142810043,1643.9407219233638,7.6232667264455615e-06
9300.0,8,1028.7272720933365,0.11783598603629107,2344.746528975872,1.026676203486127e-05
9300.0,9,1655.7249843304462,0.16667711329449633,3630.658356203297,1.4781162032638446e-05
9300.0,10,1921.5081396911057,0.1872731722900248,4175.083469122261,1.6817790982498333e-05
9300.0,11,1526.3526651152163,0.16765759938774666,3434.2342624171383,1.461395498330596e-05
9300.0,12,1898.0957907890956,0.19932782562699694,4213.546509743686,1.747828789061718e-05
9300.0,13,1072.9849805216948,0.13387317755442488,2513.963869076001,1.1804430337413264e-05
9300.0,14,1410.009872578612,0.17064149760332303,3270.691751909452,1.4956272810986977e-05
9300.0,15,1033.43195599355,0.15468519264218145,2581.727648649112,1.4516977474577924e-05
9300.0,16,1354.6329015221863,0.18079177310387562,3247.247223286863,1.6243345099767553e-05
9300.0,17,949.7883735730691,0.17233045225950586,2560.734413285375,1.7617469663903046e-05
9300.0,18,1294.2539818689277,0.19378553526431994,3233.690511281832,1.818886842756683e-05
9300.0,19,1324.683467306009,0.20890070159236415,3375.514271477965,2.005210368587187e-05
9300.0,20,1100.1323473298642,0.1966514457684836,2947.6491958558126,1.9969476811877025e-05
9300.0,21,325.2313485467761,0.0861331934915851,1045.8688543668745,1.0250224925280761e-05
9300.0,22,737.8703089564534,0.12529573374216255,1935.8902947088359,1.2432101127260466e-05
9300.0,23,381.15246990745777,0.10536863835621384,1253.274442956821,1.2721665301769462e-05
9300.0,24,629.912682695116,0.12936822998780548,1792.258155193038,1.3961797235740795e-05
9300.0,25,15.460650337196364,0.08907918519081641,579.2767160898622,1.4559747122036888e-05
9300.0,26,228.95660319381116,0.11367753429677432,1066.7848536269923,1.5867461617271882e-05
9300.0,27,-121.708013757673,0.08424483157389762,334.41375772024116,1.5644403568173564e-05
9300.0,28,70.68804640660424,0.11121844636121142,803.6906181658011,1.749316169218303e-05
9300.0,29,-466.3583281465237,0.004759341612291972,-700.4323214826065,8.088815170237477e-06
9300.0,30,-291.0046456968566,0.014862902871221136,-362.9566691442191,6.8420238308677515e-06
9300.0,31,-174.09633887808855,0.03665193401353721,-44.16301557092427,8.553383559511817e-06
9300.0,32,-457.238601051212,0.018604922827612363,-599.8802894496762,1.0018400420913777e-05
9300.0,33,294.2771643642679,0.06190589548710916,846.4438830586469,6.748764012090174e-06
9300.0,34,406.56437433425805,0.05328093859479432,968.4866013984463,4.759763507138018e-06
9300.0,35,684.2013567178439,0.06044651304214788,1447.7805650235969,5.761024559360684e-06
9300.0,36,1302.180480893233,0.1470372492801243,2954.800199558259,1.2806229713310747e-05
9360.0,1,0.0,0.0,0.0,0.0
9360.0,2,313.2337346841905,0.027935145973646394,664.1152521108534,2.6360333649619035e-06
9360.0,3,-55.28550800647618,0.013119716249480247,-5.651044512602105,2.9591481226040065e-06
9360.0,4,176.42018006987664,0.02864609913780861,453.85328500328137,2.801025145873579e-06
9360.0,5,878.6029921697964,0.08407694294179438,1898.1626744585028,7.606878902599346e-06
9360.0,6,1240.940083796234,0.12447052893189595,2716.322560593205,1.105096049887711e-05
9360.0,7,710.1397950837558,0.08655066890333302,1649.1387282254218,7.6232667264455615e-06
9360.0,8,1035.7895201911556,0.11757190835616842,2351.808777073691,1.026676203486127e-05
9360.0,9,1665.7110628821313,0.16619164075222898,3640.6444347549823,1.4781162032638446e-05
9360.0,10,1932.7271597922136,0.18669356784250962,4186.302489223369,1.6817790982498333e-05
9360.0,11,1536.399816000586,0.1672468958676238,3444.281413302508,1.461395498330596e-05
9360.0,12,1910.039434421102,0.19879299367030723,4225.490153375693,1.747828789061718e-05
9360.0,13,1081.0099862891382,0.1336265879642357,2521.9888748434446,1.1804430337413264e-05
9360.0,14,1420.2382406940123,0.1703035623501821,3280.920120024852,1.4956272810986977e-05
9360.0,15,1042.7079890889943,0.15451541728649895,2591.003681744556,1.4516977474577924e-05
9360.0,16,1365.4720151286715,0.18051143740940864,3258.0863368933483,1.6243345099767553e-05
9360.0,17,960.1259165506413,0.17225376396101116,2571.071956262947,1.7617469663903046e-05
9360.0,18,1305.8747585554281,0.19357306968455362,3245.311287968332,1.818886842756683e-05
9360.0,19,1337.2118387894714,0.20871101499392117,3388.042642961427,2.005210368587187e-05
9360.0,20,1111.9285546855585,0.19655483882499736,2959.4454032115073,1.9969476811877025e-05
9360.0,21,330.4007009137788,0.08617827719500626,1051.0382067338774,1.0250224925280761e-05
9360.0,22,745.3856002592312,0.12521357672503647,1943.4055860116137,1.2432101127260466e-05
9360.0,23,387.4765325839636,0.10543311457879799,1259.5985056333268,1.2721665301769462e-05
9360.0,24,637.6744527486477,0.12935702573135746,1800.0199252465695,1.3961797235740795e-05
9360.0,25,20.81218054624101,0.0893048705432081,584.6282462989069,1.4559747122036888e-05
9360.0,26,235.7824038609825,0.11384879164718116,1073.6106542941636,1.5867461617271882e-05
9360.0,27,-116.64463050120247,0.08453434106319467,339.4771409767117,1.5644403568173564e-05
9360.0,28,77.36875693933379,0.1114715494831829,810.3713286985306,1.749316169218303e-05
9360.0,29,-466.06458475287155,0.005032089222981989,-700.1385780889543,8.088815170237477e-06
9360.0,30,-290.1068258061131,0.015064379078681267,-362.0588492534756,6.8420238308677515e-06
9360.0,31,-171.89141267923787,0.03684548870126544,-41.9580893720736,8.553383559511817e-06
9360.0,32,-456.11318154693316,0.018909000804198106,-598.7548699453973,1.0018400420913777e-05
9360.0,33,297.9914828918737,0.06190452459096902,850.1582015862527,6.748764012090174e-06
9360.0,34,409.75863431691187,0.05319422430565406,971.6808613811002,4.759763507138018e-06
9360.0,35,687.8214696361147,0.06022372506747711,1451.4006779418676,5.761024559360684e-06
9360.0,36,1310.992534272449,0.1466973947797241,2963.612252937475,1.2806229713310747e-05
9420.0,1,0.0,0.0,0.0,0.0
9420.0,2,314.90682693283145,0.027834506681087525,665.7883443594944,2.6360333649619035e-06
9420.0,3,-54.496362562429994,0.01318508992260755,-4.861899068555921,2.9591481226040065e-06
9420.0,4,178.1382700573931,0.02862347575335479,455.57137499079784,2.801025145873579e-06
9420.0,5,883.6396008157799,0.08380974410281525,1903.1992831044863,7.606878902599346e-06
9420.0,6,1248.3974583063589,0.1241082248599319,2723.7799351033295,1.105096049887711e-05
9420.0,7,715.3278359133691,0.08638374954319693,1654.3267690550351,7.6232667264455615e-06
9420.0,8,1042.8358560825786,0.11730558000255475,2358.855112965114,1.026676203486127e-05
9420.0,9,1675.6679175926988,0.16570298681122886,3650.6012894655496,1.4781162032638446e-05
9420.0,10,1943.9112963548382,0.18611038952883924,4197.486625785994,1.6817790982498333e-05
9420.0,11,1546.4222285873018,0.1668329907480692,3454.303825889224,1.461395498330596e-05
9420.0,12,1921.9508739197863,0.19825435622872492,4237.4015928743775,1.747828789061718e-05
9420.0,13,1089.020119917221,0.13337744036658178,2529.9990084715273,1.1804430337413264e-05
9420.0,14,1430.4462348583313,0.1699623669839873,3291.1281141891714,1.4956272810986977e-05
9420.0,15,1051.9737469102656,0.15434268404947818,2600.2694395658277,1.4516977474577924e-05
9420.0,16,1376.294204900833,0.18022764619301754,3268.9085266655097,1.6243345099767553e-05
9420.0,17,970.4587592994353,0.17217377821684524,2581.404799011741,1.7617469663903046e-05
9420.0,18,1317.4826761198244,0.1933568985446531,3256.9192055327285,1.818886842756683e-05
9420.0,19,1349.7287091983267,0.20851733305037165,3400.5595133702823,2.005210368587187e-05
9420.0,20,1123.7188527360163,0.19645446924151108,2971.235701261965,1.9969476811877025e-05
9420.0,21,335.57270881602204,0.0862217111917356,1056.2102146361206,1.0250224925280761e-05
9420.0,22,752.8958902242755,0.1251290227503226,1950.915875976658,1.2432101127260466e-05
9420.0,23,393.80440329086514,0.1054955725002474,1265.9263763402282,1.2721665301769462e-05
9420.0,24,645.4354762573386,0.12934334519947296,1807.7809487552604,1.3961797235740795e-05
9420.0,25,26.17720061118107,0.08952884633667915,589.9932663638469,1.4559747122036888e-05
9420.0,26,242.6184146034043,0.11401786959554445,1080.4466650365855,1.5867461617271882e-05
9420.0,27,-111.56392519484827,0.08482223231559169,344.55784628306594,1.5644403568173564e-05
9420.0,28,84.06458966666682,0.11172251871054528,817.0671614258637,1.749316169218303e-05
9420.0,29,-465.75447936634805,0.005304740504625584,-699.8284727024309,8.088815170237477e-06
9420.0,30,-289.1969259749525,0.015265566909443898,-361.148949422315,6.8420238308677515e-06
9420.0,31,-169.67489434057475,0.037038338057542974,-39.74157103341048,8.553383559511817e-06
9420.0,32,-454.96952819419505,0.019212716806674177,-597.6112165926592,1.0018400420913777e-05
9420.0,33,301.7056836144613,0.061901968659437215,853.8724023088403,6.748764012090174e-06
9420.0,34,412.947660885033,0.05310649172198929,974.8698879492213,4.759763507138018e-06
9420.0,35,691.428180668728,0.05999978423288063,1455.0073889744808,5.761024559360684e-06
9420.0,36,1319.7841121023382,0.14635473205802133,2972.4038307673645,1.2806229713310747e-05
9480.0,1,0.0,0.0,0.0,0.0
9480.0,2,316.57386482922124,0.027733334553881366,667.4553822558842,2.6360333649619035e-06
9480.0,3,-53.7033022637976,0.013250211194180942,-4.068838769923531,2.9591481226040065e-06
9480.0,4,179.85498620151535,0.028600304431055965,457.28809113492014,2.801025145873579e-06
9480.0,5,888.6601293747942,0.08354094089786149,1908.2198116635004,7.606878902599346e-06
9480.0,6,1255.8330232634376,0.12374354499007861,2731.215500060408,1.105096049887711e-05
9480.0,7,720.5058119561173,0.08621517654302158,1659.5047450977836,7.6232667264455615e-06
9480.0,8,1049.8661448799298,0.11703700607376123,2365.8854017624653,1.026676203486127e-05
9480.0,9,1685.5953578585495,0.1652111608257752,3660.5287297314003,1.4781162032638446e-05
9480.0,10,1955.0603352815808,0.18552364851276856,4208.635664712736,1.6817790982498333e-05
9480.0,11,1556.4197110167925,0.16641589195244907,3464.3013083187143,1.461395498330596e-05
9480.0,12,1933.8298812650246,0.1977119236133611,4249.280600219616,1.747828789061718e-05
9480.0,13,1097.0152280683346,0.1331257395308838,2537.994116622641,1.1804430337413264e-05
9480.0,14,1440.6336596604183,0.16961791803622545,3301.315538991258,1.4956272810986977e-05
9480.0,15,1061.2290520833994,0.15416699623774335,2609.5247447389615,1.4516977474577924e-05
9480.0,16,1387.0992636700028,0.17994040488730403,3279.7135854346798,1.6243345099767553e-05
9480.0,17,980.7867040183305,0.1720904965581714,2591.7327437306362,1.7617469663903046e-05
9480.0,18,1329.0775123522994,0.19313702598277227,3268.5140417652037,1.818886842756683e-05
9480.0,19,1362.2338389227154,0.20831965946935982,3413.064643094671,2.005210368587187e-05
9480.0,20,1135.503015780119,0.1963503389393949,2983.0198643060676,1.9969476811877025e-05
9480.0,21,340.747273246003,0.08626349465031824,1061.3847790661016,1.0250224925280761e-05
9480.0,22,760.4010350824598,0.12504207343663368,1958.4210208348422,1.2432101127260466e-05
9480.0,23,400.1359608940323,0.10555601092493297,1272.2579339433955,1.2721665301769462e-05
9480.0,24,653.1956046522819,0.12932718865403775,1815.5410771502038,1.3961797235740795e-05
9480.0,25,31.555607829690945,0.0897511082836715,595.3716735823568,1.4559747122036888e-05
9480.0,26,249.464504559646,0.11418476490521291,1087.2927549928272,1.5867461617271882e-05
9480.0,27,-106.46599509831208,0.08510849982000002,349.6557763796021,1.5644403568173564e-05
9480.0,28,90.77541641059376,0.11197134923900655,823.7779881697905,1.749316169218303e-05
9480.0,29,-465.42801792328584,0.005577290237872135,-699.5020112593686,8.088815170237477e-06
9480.0,30,-288.2749636215442,0.015466462512179882,-360.22698706890674,6.8420238308677515e-06
9480.0,31,-167.44682629280496,0.03723047839066368,-37.513502985640685,8.553383559511817e-06
9480.0,32,-453.8076628858997,0.019516065021019463,-596.4493512843637,1.0018400420913777e-05
9480.0,33,305.4196954312617,0.06189822774144178,857.5864141256407,6.748764012090174e-06
9480.0,34,416.13139299123634,0.053017742523260684,978.0536200554246,4.759763507138018e-06
9480.0,35,695.021420772585,0.05977469482524721,1458.600629078338,5.761024559360684e-06
9480.0,36,1328.5550460861411,0.14600926767459232,2981.1747647511675,1.2806229713310747e-05
9540.0,1,0.0,0.0,0.0,0.0
9540.0,2,318.2348164613322,0.027631631528761157,669.1163338879951,2.6360333649619035e-06
9540.0,3,-52.906342292094834,0.013315078817587006,-3.2718787982207616,2.9591481226040065e-06
9540.0,4,181.5702956392273,0.02857658561447967,459.0034005726321,2.801025145873579e-06
9540.0,5,893.6644817390975,0.0832705384726202,1913.224164027804,7.606878902599346e-06
9540.0,6,1263.2466363288015,0.12337649630338564,2738.629113125772,1.105096049887711e-05
9540.0,7,725.6736240902496,0.08604495312979199,1664.6725572319158,7.6232667264455615e-06
9540.0,8,1056.8802520027239,0.11676619171108588,2372.89950888526,1.026676203486127e-05
9540.0,9,1695.4931936391627,0.1647161722108696,3670.4265655120134,1.4781162032638446e-05
9540.0,10,1966.174063146916,0.18493335602625316,4219.749392578071,1.6817790982498333e-05
9540.0,11,1566.392071907724,0.16599560746526595,3474.273669209646,1.461395498330596e-05
9540.0,12,1945.6762290575414,0.19716570620797777,4261.126948012132,1.747828789061718e-05
9540.0,13,1104.9951576925,0.13287149027543899,2545.974046246806,1.1804430337413264e-05
9540.0,14,1450.8003200828812,0.16927022210066647,3311.482199413721,1.4956272810986977e-05
9540.0,15,1070.4737274345264,0.1539883572144779,2618.7694200900887,1.4516977474577924e-05
9540.0,16,1397.886984595452,0.17964971899091497,3290.501306360129,1.6243345099767553e-05
9540.0,17,991.1095529999691,0.17200392057924652,2602.055592712275,1.7617469663903046e-05
9540.0,18,1340.6590452934508,0.19291345620792139,3280.0955747063554,1.818886842756683e-05
9540.0,19,1374.7269885775308,0.2081179980349418,3425.5577927494865,2.005210368587187e-05
9540.0,20,1147.2808182341905,0.1962424499120104,2994.7976667601392,1.9969476811877025e-05
9540.0,21,345.92429514727917,0.08630362677089538,1066.5618009673776,1.0250224925280761e-05
9540.0,22,767.9008911631507,0.12495273044843636,1965.9208769155334,1.2432101127260466e-05
9540.0,23,406.4710841887568,0.10561442869588482,1278.5930572381199,1.2721665301769462e-05
9540.0,24,660.9546893817062,0.1293085564043358,1823.3001618796281,1.3961797235740795e-05
9540.0,25,36.94729924317535,0.08997165212943527,600.7633649958412,1.4559747122036888e-05
9540.0,26,256.32054267533084,0.11434947438131761,1094.148793108512,1.5867461617271882e-05
9540.0,27,-101.3509378010288,0.0853931380964144,354.7708336768854,1.5644403568173564e-05
9540.0,28,97.50110870607539,0.11221803630521564,830.5036804652722,1.749316169218303e-05
9540.0,29,-465.08520667312075,0.005849733205314979,-699.1592000092036,8.088815170237477e-06
9540.0,30,-287.3409563949699,0.01566706204115419,-359.29297984233244,6.8420238308677515e-06
9540.0,31,-165.20725118772992,0.03742190602249426,-35.27392788056565,8.553383559511817e-06
9540.0,32,-452.6276078635797,0.01981903964025344,-595.2692962620438,1.0018400420913777e-05
9540.0,33,309.1334472451222,0.061893301908595016,861.3001659395013,6.748764012090174e-06
9540.0,34,419.3097696894886,0.052927978408389975,981.2319967536769,4.759763507138018e-06
9540.0,35,698.6011211624599,0.05954846115345278,1462.1803294682127,5.761024559360684e-06
9540.0,36,1337.3051683222832,0.14566100824264552,2989.9248869873095,1.2806229713310747e-05
9600.0,1,0.0,0.0,0.0,0.0
9600.0,2,319.88965003364547,0.02752939955262312,670.7711674603083,2.6360333649619035e-06
9600.0,3,-52.1054979034889,0.013379691551067885,-2.4710344096148305,2.9591481226040065e-06
9600.0,4,183.2841655344413,0.028552319757674093,460.7172704678461,2.801025145873579e-06
9600.0,5,898.6525621106085,0.08299854200339223,1918.2122443993148,7.606878902599346e-06
9600.0,6,1270.638155584005,0.12300708582624872,2746.0206323809757,1.105096049887711e-05
9600.0,7,730.8311733885819,0.08587308256208694,1669.830106530248,7.6232667264455615e-06
9600.0,8,1063.8780431802377,0.11649314209871527,2379.8973000627734,1.026676203486127e-05
9600.0,9,1705.361235460735,0.16421803044205588,3680.294607333586,1.4781162032638446e-05
9600.0,10,1977.2522672012765,0.18433952336923431,4230.827596632432,1.6817790982498333e-05
9600.0,11,1576.3391203596623,0.16557214533200604,3484.2207176615843,1.461395498330596e-05
9600.0,12,1957.4896905232579,0.19661571446878895,4272.940409477848,1.747828789061718e-05
9600.0,13,1112.9597560303014,0.13261469746732887,2553.9386445846076,1.1804430337413264e-05
9600.0,14,1460.9460215058193,0.16891928583323726,3321.627900836659,1.4956272810986977e-05
9600.0,15,1079.7075959932622,0.15380677039936033,2628.0032886488243,1.4516977474577924e-05
9600.0,16,1408.657161168347,0.17935559406843674,3301.271482933024,1.6243345099767553e-05
9600.0,17,1001.4271086345394,0.1719140519373905,2612.373148346845,1.7617469663903046e-05
9600.0,18,1352.2270532385394,0.19268619349988592,3291.663582651444,1.818886842756683e-05
9600.0,19,1387.2079190069978,0.20791235260751287,3438.0387231789537,2.005210368587187e-05
9600.0,20,1159.0520346363135,0.19613080422467202,3006.568883162262,1.9969476811877025e-05
9600.0,21,351.1036754163643,0.08634210678521974,1071.7411812364628,1.0250224925280761e-05
9600.0,22,775.3953148969572,0.12486099549601923,1973.4153006493398,1.2432101127260466e-05
9600.0,23,412.8096519020722,0.10567082469481434,1284.9316249514354,1.2721665301769462e-05
9600.0,24,668.7125819138187,0.1292874488070434,1831.0580544117406,1.3961797235740795e-05
9600.0,25,42.352171638739506,0.09019047365210998,606.1682373914053,1.4559747122036888e-05
9600.0,26,263.1863977056444,0.11451199487083281,1101.0146481388256,1.5867461617271882e-05
9600.0,27,-96.2188512202994,0.08567614169601767,359.9029202576148,1.5644403568173564e-05
9600.0,28,104.24153780350089,0.11246257518685367,837.2441095626978,1.749316169218303e-05
9600.0,29,-464.72605217827265,0.006122064191591242,-698.8000455143555,8.088815170237477e-06
9600.0,30,-286.39492217488606,0.0158673616562995,-358.3469456222486,6.8420238308677515e-06
9600.0,31,-162.95621189743036,0.03761261728854458,-33.02288859026609,8.553383559511817e-06
9600.0,32,-451.4293857169729,0.020121634864547242,-594.071074115437,1.0018400420913777e-05
9600.0,33,312.8468679638669,0.061887191255191855,865.0135866582459,6.748764012090174e-06
9600.0,34,422.4827301362743,0.05283720109572741,984.4049572004626,4.759763507138018e-06
9600.0,35,702.1672133123171,0.05932108754827786,1465.7464216180701,5.761024559360684e-06
9600.0,36,1346.0343113075871,0.14530996042889474,2998.6540299726134,1.2806229713310747e-05
9660.0,1,0.0,0.0,0.0,0.0
9660.0,2,321.5383338677603,0.02742664058248914,672.4198512944232,2.6360333649619035e-06
9660.0,3,-51.30078442850607,0.013444048157745069,-1.6663209346319974,2.9591481226040065e-06
9660.0,4,184.99656307862696,0.028527507325159376,462.4296680120317,2.801025145873579e-06
9660.0,5,903.6242750027405,0.08272495669699313,1923.1839572914469,7.606878902599346e-06
9660.0,6,1278.0074395335441,0.12263532063027512,2753.389916330515,1.105096049887711e-05
9660.0,7,735.9783611203916,0.08569956813001654,1674.9772942620577,7.6232667264455615e-06
9660.0,8,1070.8593844540865,0.11621786246362521,2386.8786413366224,1.026676203486127e-05
9660.0,9,1715.1992944198087,0.1637167450552383,3690.1326662926595,1.4781162032638446e-05
9660.0,10,1988.2947353751235,0.18374216190942244,4241.870064806279,1.6817790982498333e-05
9660.0,11,1586.2606659567286,0.1651455136589848,3494.142263258651,1.461395498330596e-05
9660.0,12,1969.2700395176403,0.19606195892426045,4284.720758472231,1.747828789061718e-05
9660.0,13,1120.908870615809,0.132355366022326,2561.8877591701157,1.1804430337413264e-05
9660.0,14,1471.0705697105498,0.16856511595189425,3331.75244904139,1.4956272810986977e-05
9660.0,15,1088.930480996097,0.15362223926849836,2637.2261736516593,1.4516977474577924e-05
9660.0,16,1419.409587215707,0.17905803575028884,3312.0239089803836,1.6243345099767553e-05
9660.0,17,1011.7391734135618,0.1718208923529545,2622.6852131258674,1.7617469663903046e-05
9660.0,18,1363.7813147417355,0.1924552422091452,3303.21784415464,1.818886842756683e-05
9660.0,19,1399.6763912892543,0.2077027271237338,3450.50719546121,2.005210368587187e-05
9660.0,20,1170.8164396506484,0.1960154040146079,3018.3332881765973,1.9969476811877025e-05
9660.0,21,356.2853149046268,0.0863789339566702,1076.9228207247254,1.0250224925280761e-05
9660.0,22,782.8841628184796,0.12476687033546009,1980.9041485708622,1.2432101127260466e-05
