0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0.000982794944411784,0.0010509994665877575,0.0011206549453995024,0.0011905211199816999,0.001258478704885546,0.0013228684444940057,0.0013820931421866956,0.0014339340621868717,0.0014757519811762728,0.001504591267399242,0.0015156048268613633,0.0015045912673992419,0.0014757519811762724,0.0014339340621868709,0.0013820931421866945,0.0013228684444940046,0.0012584787048855438,0.0011905211199816996,0.001120654945399503,0.0010509994665877608,0.0009827949444117814,0.0009163017928216319,0.0008519620680623801,0.0007903216654937616,0.0007318422138078421,0.0006766103864347992,0.0006244630208684616,0.000575210384124562,0.0005286205518129794,0.00048481128444214896,0.0004438460671865678,0.0004055143509917336,0.0003695891897519847,0.00033600995953719,0.0003047935426762142,0.00027579531310600397,0.0002489406822891332,0.00022418852201028336,0.00020140530074525857,0.00018043249139189789,0.00016115706673788192,0.00014349636624677847,0.00012733481510707341,0.00011258908024592242,9.907807723423224e-05,8.661153733758065e-05,7.525957387672256e-05,6.504379778037734e-05,5.578732922909166e-05,4.731821962477017e-05,3.960845800962755e-05,3.265481781145033e-05,2.6387558337129582e-05,2.061493096199704e-05,1.5202849622416583e-05,1.0022776758417815e-05,4.95166536758063e-06,4.878040157289794e-08,-4.662739938376244e-06,-9.17706889191065e-06,-1.3420949630341446e-05,-1.7401029618658564e-05,-2.1197505980110428e-05,-2.470707227288393e-05,-2.7768891948313337e-05,-3.0420805214773524e-05,-3.261783366264023e-05,-3.4255922612248694e-05,-3.537977642080501e-05,-3.6148806612675395e-05,-3.66915564563796e-05,-3.706130126585286e-05,-3.745747296593722e-05,-3.80104700486112e-05,-3.861135044383279e-05,-3.9216901331535434e-05,-3.998809293128975e-05,-4.090197461096169e-05,-4.213293066701342e-05,-4.385434283705485e-05,-4.583570572093277e-05,-4.794596961261772e-05,-5.00139681675573e-05,-5.186573972874317e-05,-5.342408636416183e-05,-5.465906438812637e-05,-5.5526141345698746e-05,-5.599361596554369e-05,-5.619876086892841e-05,-5.631825856701818e-05,-5.635400052148235e-05,-5.60932500090241e-05,-5.505643096049364e-05,-5.303944500830456e-05,-5.006591712973918e-05,-4.66348553151955e-05,-4.301469676430083e-05,-3.922295932527436e-05,-3.557115055042424e-05,-3.212681335786536e-05,-2.8844848142566626e-05
0.0009163017928216343,0.0009827949444117785,0.0010509994665877608,0.0011206549453995043,0.0011905211199817007,0.0012584787048855453,0.0013228684444940057,0.0013820931421866976,0.0014339340621868709,0.001475751981176272,0.0015045912673992419,0.0015156048268613633,0.0015045912673992425,0.0014757519811762724,0.0014339340621868696,0.0013820931421866952,0.0013228684444940048,0.001258478704885544,0.0011905211199817,0.0011206549453995033,0.0010509994665877608,0.0009827949444117816,0.0009163017928216325,0.0008519620680623807,0.0007903216654937618,0.0007318422138078424,0.0006766103864347991,0.0006244630208684631,0.000575210384124563,0.0005286205518129787,0.00048481128444214885,0.0004438460671865675,0.0004055143509917354,0.00036958918975198455,0.00033600995953719033,0.0003047935426762149,0.0002757953131060034,0.00024894068228913286,0.00022418852201028374,0.00020140530074525895,0.00018043249139189734,0.00016115706673788176,0.00014349636624677847,0.00012733481510707304,0.00011258908024592327,9.907807723423237e-05,8.661153733758078e-05,7.525957387672241e-05,6.50437977803772e-05,5.578732922909258e-05,4.731821962477038e-05,3.960845800962789e-05,3.265481781145065e-05,2.6387558337129958e-05,2.061493096199669e-05,1.5202849622416342e-05,1.0022776758417149e-05,4.951665367580972e-06,4.878040157287031e-08,-4.662739938376323e-06,-9.177068891911873e-06,-1.3420949630341212e-05,-1.7401029618658707e-05,-2.1197505980110445e-05,-2.4707072272884142e-05,-2.776889194831387e-05,-3.04208052147741e-05,-3.261783366264129e-05,-3.425592261224896e-05,-3.537977642080499e-05,-3.6148806612675734e-05,-3.669155645637986e-05,-3.706130126585302e-05,-3.745747296593723e-05,-3.8010470048610966e-05,-3.8611350443832705e-05,-3.921690133153519e-05,-3.998809293128929e-05,-4.090197461096207e-05,-4.213293066701297e-05,-4.385434283705501e-05,-4.583570572093331e-05,-4.794596961261728e-05,-5.001396816755701e-05,-5.1865739728744105e-05,-5.34240863641617e-05,-5.4659064388127195e-05,-5.5526141345698624e-05,-5.599361596554356e-05,-5.619876086892863e-05,-5.6318258567017696e-05,-5.635400052148242e-05,-5.6093250009024306e-05,-5.505643096049384e-05,-5.3039445008304896e-05,-5.006591712973876e-05,-4.663485531519576e-05,-4.301469676430136e-05,-3.922295932527498e-05,-3.5571150550424275e-05,-3.212681335786553e-05
0.0008519620680623826,0.0009163017928216287,0.0009827949444117827,0.0010509994665877625,0.0011206549453995043,0.0011905211199817005,0.0012584787048855446,0.001322868444494006,0.0013820931421866963,0.00143393406218687,0.0014757519811762724,0.0015045912673992423,0.001515604826861364,0.0015045912673992416,0.001475751981176272,0.0014339340621868709,0.0013820931421866956,0.0013228684444940046,0.0012584787048855444,0.0011905211199817,0.0011206549453995033,0.0010509994665877612,0.0009827949444117816,0.000916301792821632,0.0008519620680623808,0.0007903216654937617,0.0007318422138078429,0.0006766103864347987,0.0006244630208684618,0.0005752103841245623,0.0005286205518129787,0.00048481128444214906,0.0004438460671865681,0.0004055143509917339,0.0003695891897519847,0.00033600995953718995,0.00030479354267621406,0.0002757953131060032,0.00024894068228913286,0.00022418852201028412,0.00020140530074525898,0.00018043249139189732,0.000161157066737882,0.00014349636624677914,0.00012733481510707382,0.0001125890802459228,9.907807723423293e-05,8.661153733758082e-05,7.525957387672196e-05,6.504379778037684e-05,5.578732922909216e-05,4.731821962477013e-05,3.960845800962812e-05,3.2654817811450236e-05,2.6387558337129074e-05,2.0614930961996596e-05,1.5202849622417003e-05,1.0022776758417486e-05,4.95166536758038e-06,4.878040157364679e-08,-4.662739938376213e-06,-9.177068891910587e-06,-1.3420949630340535e-05,-1.7401029618658334e-05,-2.11975059801108e-05,-2.4707072272884e-05,-2.7768891948312805e-05,-3.0420805214773626e-05,-3.2617833662640605e-05,-3.4255922612249447e-05,-3.5379776420805207e-05,-3.6148806612676066e-05,-3.669155645637992e-05,-3.706130126585288e-05,-3.74574729659378e-05,-3.801047004861114e-05,-3.861135044383321e-05,-3.921690133153518e-05,-3.9988092931289255e-05,-4.090197461096084e-05,-4.213293066701259e-05,-4.385434283705407e-05,-4.583570572093253e-05,-4.794596961261646e-05,-5.001396816755695e-05,-5.186573972874315e-05,-5.342408636416118e-05,-5.465906438812626e-05,-5.552614134569816e-05,-5.599361596554382e-05,-5.619876086892833e-05,-5.631825856701805e-05,-5.635400052148186e-05,-5.6093250009023513e-05,-5.505643096049381e-05,-5.303944500830489e-05,-5.006591712973857e-05,-4.6634855315196e-05,-4.3014696764301094e-05,-3.922295932527464e-05,-3.5571150550424194e-05
0.0007903216654937637,0.0008519620680623778,0.000916301792821635,0.0009827949444117827,0.0010509994665877603,0.0011206549453995052,0.0011905211199817003,0.0012584787048855457,0.0013228684444940065,0.0013820931421866956,0.0014339340621868709,0.0014757519811762724,0.0015045912673992416,0.0015156048268613618,0.0015045912673992419,0.0014757519811762724,0.0014339340621868698,0.001382093142186696,0.0013228684444940046,0.0012584787048855438,0.0011905211199816994,0.001120654945399502,0.0010509994665877614,0.000982794944411781,0.0009163017928216312,0.0008519620680623804,0.0007903216654937612,0.0007318422138078418,0.0006766103864347994,0.0006244630208684619,0.0005752103841245627,0.0005286205518129788,0.00048481128444214847,0.00044384606718656763,0.0004055143509917344,0.0003695891897519844,0.00033600995953719006,0.0003047935426762137,0.000275795313106003,0.0002489406822891325,0.00022418852201028442,0.00020140530074525903,0.00018043249139189737,0.0001611570667378818,0.0001434963662467791,0.00012733481510707312,0.00011258908024592278,9.907807723423275e-05,8.661153733758121e-05,7.525957387672264e-05,6.504379778037691e-05,5.578732922909228e-05,4.731821962476999e-05,3.960845800962779e-05,3.265481781145061e-05,2.6387558337129514e-05,2.0614930961996477e-05,1.5202849622416358e-05,1.0022776758417134e-05,4.951665367581134e-06,4.8780401573576615e-08,-4.662739938375812e-06,-9.177068891910889e-06,-1.3420949630341319e-05,-1.74010296186595e-05,-2.1197505980111363e-05,-2.4707072272883942e-05,-2.7768891948313368e-05,-3.0420805214773673e-05,-3.26178336626413e-05,-3.4255922612249846e-05,-3.5379776420806345e-05,-3.614880661267665e-05,-3.669155645638028e-05,-3.706130126585354e-05,-3.745747296593868e-05,-3.801047004861208e-05,-3.8611350443833586e-05,-3.921690133153546e-05,-3.998809293128945e-05,-4.090197461096192e-05,-4.213293066701359e-05,-4.3854342837055285e-05,-4.58357057209331e-05,-4.7945969612617765e-05,-5.001396816755714e-05,-5.186573972874403e-05,-5.3424086364161864e-05,-5.4659064388127174e-05,-5.5526141345699444e-05,-5.599361596554396e-05,-5.619876086892821e-05,-5.631825856701827e-05,-5.6354000521482464e-05,-5.609325000902484e-05,-5.5056430960494236e-05,-5.303944500830535e-05,-5.0065917129738875e-05,-4.663485531519573e-05,-4.3014696764301534e-05,-3.92229593252748e-05
0.0007318422138078437,0.000790321665493758,0.0008519620680623807,0.0009163017928216332,0.0009827949444117805,0.0010509994665877623,0.001120654945399503,0.0011905211199817003,0.0012584787048855453,0.0013228684444940037,0.0013820931421866945,0.0014339340621868696,0.001475751981176272,0.0015045912673992416,0.001515604826861363,0.0015045912673992423,0.0014757519811762715,0.0014339340621868694,0.0013820931421866958,0.0013228684444940046,0.0012584787048855429,0.0011905211199817,0.001120654945399503,0.001050999466587761,0.0009827949444117807,0.0009163017928216313,0.0008519620680623798,0.0007903216654937613,0.0007318422138078417,0.0006766103864347985,0.0006244630208684624,0.0005752103841245616,0.0005286205518129791,0.00048481128444214874,0.00044384606718656704,0.0004055143509917343,0.00036958918975198434,0.0003360099595371895,0.00030479354267621417,0.00027579531310600354,0.00024894068228913335,0.00022418852201028423,0.00020140530074525863,0.00018043249139189835,0.000161157066737882,0.0001434963662467794,0.00012733481510707404,0.00011258908024592301,9.907807723423333e-05,8.661153733758143e-05,7.525957387672273e-05,6.50437977803776e-05,5.578732922909277e-05,4.731821962477031e-05,3.9608458009627767e-05,3.265481781145071e-05,2.6387558337130365e-05,2.0614930961996775e-05,1.5202849622416735e-05,1.0022776758418164e-05,4.951665367581391e-06,4.878040157357459e-08,-4.662739938375837e-06,-9.177068891911473e-06,-1.3420949630340779e-05,-1.740102961865835e-05,-2.1197505980110536e-05,-2.470707227288387e-05,-2.776889194831286e-05,-3.0420805214773354e-05,-3.26178336626408e-05,-3.425592261224926e-05,-3.5379776420805417e-05,-3.614880661267587e-05,-3.669155645638013e-05,-3.706130126585312e-05,-3.74574729659379e-05,-3.8010470048611054e-05,-3.8611350443833e-05,-3.921690133153512e-05,-3.998809293128939e-05,-4.0901974610961725e-05,-4.213293066701334e-05,-4.3854342837054255e-05,-4.583570572093319e-05,-4.794596961261709e-05,-5.001396816755684e-05,-5.186573972874368e-05,-5.3424086364161545e-05,-5.465906438812702e-05,-5.552614134569867e-05,-5.59936159655435e-05,-5.6198760868928436e-05,-5.631825856701832e-05,-5.635400052148204e-05,-5.6093250009024035e-05,-5.5056430960493857e-05,-5.303944500830537e-05,-5.006591712973867e-05,-4.6634855315196166e-05,-4.3014696764301446e-05
0.0006766103864348006,0.00073184221380784,0.0007903216654937625,0.0008519620680623813,0.0009163017928216317,0.0009827949444117814,0.0010509994665877612,0.0011206549453995035,0.001190521119981701,0.0012584787048855444,0.0013228684444940046,0.0013820931421866952,0.0014339340621868709,0.0014757519811762724,0.0015045912673992423,0.001515604826861363,0.001504591267399242,0.0014757519811762717,0.0014339340621868694,0.0013820931421866952,0.0013228684444940055,0.001258478704885544,0.0011905211199816992,0.0011206549453995024,0.001050999466587761,0.0009827949444117805,0.0009163017928216313,0.0008519620680623803,0.0007903216654937623,0.0007318422138078417,0.0006766103864347985,0.0006244630208684618,0.0005752103841245628,0.000528620551812979,0.00048481128444214847,0.00044384606718656763,0.00040551435099173437,0.000369589189751984,0.00033600995953719033,0.00030479354267621406,0.0002757953131060043,0.00024894068228913243,0.00022418852201028374,0.00020140530074525854,0.00018043249139189797,0.00016115706673788149,0.00014349636624677974,0.00012733481510707388,0.00011258908024592289,9.907807723423225e-05,8.661153733758126e-05,7.525957387672277e-05,6.504379778037747e-05,5.578732922909202e-05,4.7318219624769864e-05,3.960845800962795e-05,3.265481781145074e-05,2.638755833712997e-05,2.0614930961997145e-05,1.5202849622416852e-05,1.002277675841763e-05,4.951665367580471e-06,4.8780401573369244e-08,-4.6627399383757405e-06,-9.177068891910077e-06,-1.3420949630341272e-05,-1.740102961865897e-05,-2.119750598011127e-05,-2.4707072272884318e-05,-2.77688919483132e-05,-3.0420805214773277e-05,-3.2617833662641296e-05,-3.4255922612249365e-05,-3.53797764208057e-05,-3.6148806612676175e-05,-3.6691556456380145e-05,-3.706130126585308e-05,-3.745747296593784e-05,-3.801047004861167e-05,-3.861135044383424e-05,-3.921690133153604e-05,-3.998809293128971e-05,-4.090197461096117e-05,-4.213293066701277e-05,-4.3854342837055325e-05,-4.583570572093367e-05,-4.794596961261772e-05,-5.001396816755746e-05,-5.1865739728744105e-05,-5.342408636416163e-05,-5.465906438812684e-05,-5.5526141345699044e-05,-5.599361596554388e-05,-5.619876086892863e-05,-5.631825856701819e-05,-5.635400052148222e-05,-5.609325000902432e-05,-5.505643096049425e-05,-5.303944500830551e-05,-5.006591712973881e-05,-4.663485531519635e-05
0.0006244630208684632,0.0006766103864347966,0.0007318422138078422,0.0007903216654937633,0.000851962068062381,0.000916301792821632,0.0009827949444117822,0.0010509994665877614,0.0011206549453995037,0.0011905211199816994,0.0012584787048855438,0.0013228684444940048,0.0013820931421866956,0.0014339340621868696,0.0014757519811762715,0.001504591267399242,0.0015156048268613633,0.0015045912673992423,0.001475751981176271,0.0014339340621868698,0.0013820931421866963,0.0013228684444940046,0.001258478704885544,0.0011905211199816996,0.0011206549453995024,0.001050999466587761,0.0009827949444117807,0.0009163017928216315,0.0008519620680623812,0.0007903216654937615,0.0007318422138078415,0.0006766103864347986,0.0006244630208684625,0.0005752103841245615,0.0005286205518129789,0.0004848112844421497,0.0004438460671865685,0.00040551435099173415,0.00036958918975198434,0.00033600995953719044,0.000304793542676215,0.0002757953131060032,0.0002489406822891334,0.00022418852201028437,0.00020140530074525903,0.00018043249139189797,0.00016115706673788287,0.0001434963662467802,0.00012733481510707404,0.0001125890802459232,9.907807723423287e-05,8.661153733758128e-05,7.525957387672333e-05,6.504379778037806e-05,5.57873292290924e-05,4.73182196247704e-05,3.960845800962845e-05,3.265481781145076e-05,2.6387558337130043e-05,2.061493096199669e-05,1.5202849622416817e-05,1.0022776758417762e-05,4.951665367580672e-06,4.87804015728765e-08,-4.662739938376003e-06,-9.177068891911194e-06,-1.3420949630341446e-05,-1.7401029618658544e-05,-2.1197505980110936e-05,-2.4707072272884108e-05,-2.7768891948313374e-05,-3.04208052147738e-05,-3.261783366264087e-05,-3.4255922612249596e-05,-3.537977642080599e-05,-3.614880661267678e-05,-3.669155645638057e-05,-3.7061301265853874e-05,-3.7457472965938086e-05,-3.8010470048612606e-05,-3.8611350443833214e-05,-3.921690133153645e-05,-3.9988092931290176e-05,-4.090197461096174e-05,-4.2132930667013475e-05,-4.385434283705538e-05,-4.5835705720933776e-05,-4.794596961261789e-05,-5.001396816755797e-05,-5.186573972874442e-05,-5.342408636416188e-05,-5.4659064388127364e-05,-5.55261413456993e-05,-5.599361596554372e-05,-5.619876086892926e-05,-5.631825856701873e-05,-5.6354000521482715e-05,-5.6093250009024245e-05,-5.505643096049454e-05,-5.303944500830536e-05,-5.0065917129740055e-05
0.0005752103841245635,0.0006244630208684604,0.0006766103864348021,0.0007318422138078423,0.0007903216654937626,0.0008519620680623814,0.0009163017928216328,0.0009827949444117814,0.0010509994665877612,0.001120654945399504,0.0011905211199816996,0.001258478704885544,0.0013228684444940046,0.0013820931421866958,0.0014339340621868694,0.0014757519811762717,0.0015045912673992423,0.001515604826861364,0.0015045912673992419,0.0014757519811762715,0.0014339340621868694,0.001382093142186695,0.0013228684444940048,0.0012584787048855448,0.0011905211199817003,0.0011206549453995024,0.0010509994665877597,0.0009827949444117807,0.0009163017928216313,0.0008519620680623801,0.0007903216654937613,0.0007318422138078419,0.0006766103864347993,0.0006244630208684616,0.0005752103841245624,0.0005286205518129794,0.00048481128444214874,0.000443846067186567,0.00040551435099173453,0.000369589189751985,0.000336009959537191,0.00030479354267621487,0.00027579531310600376,0.0002489406822891334,0.0002241885220102843,0.0002014053007452591,0.00018043249139189837,0.00016115706673788303,0.00014349636624678012,0.00012733481510707423,0.0001125890802459233,9.907807723423256e-05,8.661153733758171e-05,7.52595738767228e-05,6.5043797780378e-05,5.578732922909261e-05,4.7318219624770325e-05,3.96084580096281e-05,3.265481781145056e-05,2.638755833713042e-05,2.061493096199726e-05,1.520284962241728e-05,1.0022776758417247e-05,4.951665367580486e-06,4.8780401572767864e-08,-4.662739938376222e-06,-9.177068891910624e-06,-1.3420949630340768e-05,-1.7401029618658785e-05,-2.11975059801112e-05,-2.4707072272884582e-05,-2.776889194831374e-05,-3.0420805214773737e-05,-3.261783366264027e-05,-3.425592261224955e-05,-3.537977642080533e-05,-3.614880661267649e-05,-3.669155645638101e-05,-3.7061301265853217e-05,-3.745747296593811e-05,-3.8010470048611515e-05,-3.8611350443833925e-05,-3.9216901331536404e-05,-3.998809293129002e-05,-4.090197461096213e-05,-4.213293066701264e-05,-4.385434283705503e-05,-4.583570572093342e-05,-4.794596961261795e-05,-5.001396816755784e-05,-5.186573972874383e-05,-5.3424086364161715e-05,-5.465906438812662e-05,-5.552614134569878e-05,-5.5993615965543996e-05,-5.619876086892899e-05,-5.6318258567018496e-05,-5.635400052148275e-05,-5.609325000902473e-05,-5.50564309604944e-05,-5.303944500830595e-05
0.00052862055181298,0.0005752103841245617,0.0006244630208684651,0.0006766103864347995,0.0007318422138078427,0.0007903216654937621,0.0008519620680623815,0.000916301792821632,0.000982794944411781,0.0010509994665877623,0.001120654945399503,0.0011905211199817,0.0012584787048855446,0.0013228684444940046,0.0013820931421866958,0.0014339340621868696,0.001475751981176271,0.0015045912673992419,0.0015156048268613633,0.0015045912673992416,0.0014757519811762713,0.0014339340621868694,0.0013820931421866952,0.0013228684444940044,0.0012584787048855444,0.0011905211199816999,0.0011206549453995024,0.0010509994665877606,0.0009827949444117805,0.0009163017928216315,0.0008519620680623802,0.000790321665493761,0.0007318422138078421,0.0006766103864347991,0.0006244630208684621,0.0005752103841245624,0.000528620551812979,0.00048481128444214896,0.0004438460671865683,0.0004055143509917354,0.00036958918975198493,0.0003360099595371904,0.00030479354267621417,0.0002757953131060043,0.0002489406822891339,0.00022418852201028466,0.00020140530074525976,0.0001804324913918983,0.0001611570667378829,0.00014349636624677969,0.00012733481510707404,0.00011258908024592358,9.907807723423348e-05,8.661153733758186e-05,7.525957387672292e-05,6.504379778037817e-05,5.578732922909299e-05,4.7318219624770955e-05,3.960845800962819e-05,3.265481781145133e-05,2.63875583371305e-05,2.0614930961997013e-05,1.520284962241683e-05,1.0022776758417644e-05,4.9516653675806095e-06,4.878040157313284e-08,-4.66273993837648e-06,-9.177068891911089e-06,-1.3420949630341097e-05,-1.7401029618659062e-05,-2.1197505980110787e-05,-2.470707227288431e-05,-2.7768891948313313e-05,-3.0420805214774476e-05,-3.26178336626412e-05,-3.42559226122496e-05,-3.537977642080572e-05,-3.614880661267673e-05,-3.669155645638059e-05,-3.7061301265853406e-05,-3.7457472965938106e-05,-3.801047004861191e-05,-3.861135044383365e-05,-3.9216901331535855e-05,-3.998809293129055e-05,-4.090197461096239e-05,-4.21329306670133e-05,-4.385434283705488e-05,-4.583570572093307e-05,-4.79459696126182e-05,-5.001396816755771e-05,-5.186573972874467e-05,-5.3424086364162365e-05,-5.465906438812767e-05,-5.552614134569965e-05,-5.5993615965544085e-05,-5.619876086892936e-05,-5.631825856701883e-05,-5.635400052148326e-05,-5.609325000902464e-05,-5.5056430960494744e-05
0.00048481128444215,0.000528620551812978,0.0005752103841245657,0.0006244630208684642,0.0006766103864347991,0.000731842213807843,0.0007903216654937623,0.0008519620680623808,0.0009163017928216315,0.0009827949444117811,0.001050999466587761,0.0011206549453995033,0.0011905211199817,0.0012584787048855438,0.0013228684444940046,0.0013820931421866954,0.0014339340621868698,0.0014757519811762715,0.0015045912673992416,0.001515604826861363,0.0015045912673992416,0.0014757519811762724,0.0014339340621868691,0.001382093142186695,0.0013228684444940042,0.0012584787048855453,0.0011905211199817003,0.0011206549453995024,0.001050999466587761,0.0009827949444117803,0.0009163017928216307,0.0008519620680623803,0.0007903216654937624,0.0007318422138078421,0.0006766103864347992,0.0006244630208684627,0.0005752103841245626,0.0005286205518129796,0.0004848112844421497,0.0004438460671865689,0.00040551435099173486,0.0003695891897519845,0.0003360099595371906,0.000304793542676216,0.0002757953131060051,0.00024894068228913454,0.00022418852201028588,0.00020140530074526036,0.00018043249139189916,0.00016115706673788284,0.00014349636624677985,0.00012733481510707447,0.00011258908024592434,9.907807723423348e-05,8.661153733758124e-05,7.52595738767235e-05,6.504379778037864e-05,5.578732922909313e-05,4.731821962477113e-05,3.9608458009628004e-05,3.2654817811450886e-05,2.6387558337130128e-05,2.0614930961996708e-05,1.5202849622416893e-05,1.0022776758417722e-05,4.951665367580705e-06,4.878040157283979e-08,-4.662739938376683e-06,-9.177068891911212e-06,-1.3420949630340628e-05,-1.7401029618658913e-05,-2.1197505980111092e-05,-2.4707072272884447e-05,-2.7768891948313144e-05,-3.0420805214773483e-05,-3.261783366264095e-05,-3.425592261224965e-05,-3.537977642080603e-05,-3.61488066126765e-05,-3.669155645638114e-05,-3.7061301265853935e-05,-3.74574729659383e-05,-3.8010470048611664e-05,-3.8611350443833424e-05,-3.921690133153687e-05,-3.998809293129052e-05,-4.090197461096259e-05,-4.2132930667013475e-05,-4.385434283705521e-05,-4.583570572093384e-05,-4.794596961261821e-05,-5.0013968167558253e-05,-5.18657397287442e-05,-5.342408636416214e-05,-5.4659064388127256e-05,-5.5526141345699505e-05,-5.599361596554469e-05,-5.619876086892975e-05,-5.6318258567019065e-05,-5.635400052148335e-05,-5.609325000902521e-05
