telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
Tel.17,Tel.35,16,34,14,1.8383528344676254,-284.12699,846.0317400000001,0.0,892.4672831728275,-443.87029330572256,772.1388563779728,57.25906675711673,-1109675733.2643063,1930347140.944932,890.6285706218906,190.99568794728225,0.016137386247624768,0.01614005001450612,2.66376688135353e-06,1200,0.1368029608432774,0.07926739750846691,0.07926739750846691,0.00087652463887426,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.35,16,34,15,2.1725988043708306,-284.12699,846.0317400000001,0.0,892.4672831728275,-462.81076694133833,757.2688204326912,94.06369723511116,-1157026917.3533456,1893172051.0817277,887.4964069765856,313.7627205922277,0.016302203243862536,0.016304614147807383,2.410903944847359e-06,1200,0.029239096921833393,0.07926739750846691,0.07926739750846691,0.00018734089315347534,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.35,16,34,16,2.5068447742740347,-284.12699,846.0317400000001,0.0,892.4672831728275,-478.20966979878733,741.8356010426696,132.26225565324305,-1195524174.4969683,1854589002.606674,882.6123425736829,441.17939635840685,0.01654035774186384,0.016541897464189916,1.5397223260757431e-06,1200,0.03395179028868543,0.07926739750846691,0.07926739750846691,0.00021753608648878168,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.35,16,34,17,2.8410907441772393,-284.12699,846.0317400000001,0.0,892.4672831728275,-489.94916472243006,725.9572979642426,171.5624348572175,-1224872911.806075,1814893244.9106064,875.8220038796417,572.2706835313966,0.01683138209160928,0.016831237314435997,-1.4477717328459372e-07,1200,-0.011732010359545023,0.07926739750846691,0.07926739750846691,7.516939750631584e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,0,-2.8410907441772393,77.77778,550.7936500000001,0.0,556.258058765939,240.08515653319586,499.81114692565274,44.3955286413555,600212891.3329896,1249527867.3141317,554.4836020827898,148.0875434209739,0.01243428080608608,0.012449825188173315,1.5544382087234396e-05,1200,0.041112344200760306,0.07926739750846691,0.07926739750846691,0.0002634152245807664,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,1,-2.5068447742740347,77.77778,550.7936500000001,0.0,556.258058765939,226.40097061607906,507.46175945393776,25.459598152015168,566002426.5401976,1268654398.6348443,555.6751180356998,84.92407821685484,0.011986989775990083,0.01200009143818742,1.3101662197336633e-05,1200,0.10551936360197876,0.07926739750846691,0.07926739750846691,0.0006760842126905707,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,2,-2.17259880437083,77.77778,550.7936500000001,0.0,556.258058765939,210.9842946210378,514.6351028722289,7.70495016236249,527460736.5525945,1286587757.1805723,556.2046940516113,25.700947294552986,0.011791322140852984,0.01180235247284349,1.1030331990506681e-05,1200,0.08827586020805982,0.07926739750846691,0.07926739750846691,0.0005656015484842235,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,3,-1.8383528344676254,77.77778,550.7936500000001,0.0,556.258058765939,193.9531017092441,521.2762845435205,-8.732551283400696,484882754.2731102,1303190711.3588014,556.1895095110423,-29.128655676190146,0.01179690577537716,0.011806084214208533,9.178438831372593e-06,1200,0.0033006960731414865,0.07926739750846691,0.07926739750846691,2.114823696585366e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,4,-1.5041068645644207,77.77778,550.7936500000001,0.0,556.258058765939,175.4377198234386,527.3344840966813,-23.72712135280151,438594299.5585965,1318336210.2417033,555.7517896096786,-79.1451576570399,0.011958542150505227,0.01196597474102796,7.432590522733068e-06,1200,0.019623071122033386,0.07926739750846691,0.07926739750846691,0.00012572904287173154,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,5,-1.169860894661216,77.77778,550.7936500000001,0.0,556.258058765939,155.57983437830345,532.7633423196135,-37.16401696944188,388949585.9457586,1331908355.7990336,555.0151923909344,-123.96581694340651,0.012233514283338172,0.01223923966541069,5.725382072519283e-06,1200,0.07956567298186445,0.07926739750846691,0.07926739750846691,0.000509793591800344,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,6,-0.8356149247580117,77.77778,550.7936500000001,0.0,556.258058765939,134.53140403995485,537.5213159142469,-48.94041486242071,336328510.0998871,1343803289.785617,554.1009508520493,-163.24765202205558,0.012580007614787671,0.012584046794287708,4.039179500037182e-06,1200,-0.0388935776732441,0.07926739750846691,0.07926739750846691,0.0002491991322002409,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,7,-0.5013689548548069,77.77778,550.7936500000001,0.0,556.258058765939,112.45349789134696,541.5719953986728,-58.96619840172644,281133744.7283674,1353929988.496682,553.1238698411951,-196.690066171466,0.012956730166087407,0.012959134777748422,2.404611661014494e-06,1200,0.1302244889404339,0.07926739750846691,0.07926739750846691,0.0008343750196449645,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,8,-0.16712298495160216,77.77778,550.7936500000001,0.0,556.258058765939,89.51506288195503,544.8843837237333,-67.16464719849321,223787657.20488757,1362210959.309333,552.1883176134326,-224.03714772068486,0.013323690793456432,0.013324583331894662,8.925384382303669e-07,1200,0.08633839644393394,0.07926739750846691,0.07926739750846691,0.0005531878206254537,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,9,0.1671229849516026,77.77778,550.7936500000001,0.0,556.258058765939,65.8916309935932,547.4331334720043,-73.47302419308687,164729077.48398298,1368582833.6800108,551.3843873904784,-245.0796283643896,0.013643938351405488,0.01364353782044457,-4.005309609169533e-07,1200,0.050800097928450694,0.07926739750846691,0.07926739750846691,0.0003254866504133884,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,10,0.5013689548548074,77.77778,550.7936500000001,0.0,556.258058765939,41.763976015533416,549.1987408240544,-77.84305573844131,104409940.03883353,1372996852.0601358,550.7844284430643,-259.65648454852493,0.013885908826238736,0.013884536921998225,-1.3719042405106047e-06,1200,-0.10824994195589557,0.07926739750846691,0.07926739750846691,0.0006935795884545991,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,11,0.8356149247580117,77.77778,550.7936500000001,0.0,556.258058765939,17.316730207696317,550.1676948076887,-80.24130100489961,43291825.51924079,1375419237.0192215,550.4401525643748,-267.6561696722191,0.01402591212266128,0.014023978367057847,-1.9337556034330905e-06,1200,0.10491045496332997,0.07926739750846691,0.07926739750846691,0.0006721828101090105,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,12,1.169860894661216,77.77778,550.7936500000001,0.0,556.258058765939,-7.263028562365662,550.3325806880757,-80.64940787975988,-18157571.405914154,1375831451.720189,550.3805056056175,-269.0174676767882,0.014050253794411785,0.014048222299582296,-2.031494829489444e-06,1200,0.056726809253527403,0.07926739750846691,0.07926739750846691,0.0003634603058949841,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,13,1.5041068645644213,77.77778,550.7936500000001,0.0,556.258058765939,-31.787208397029474,549.6921367075875,-79.06425340330371,-79468020.99257368,1374230341.7689686,550.6104537473196,-263.72996148990416,0.013956552162609583,0.013954896805596393,-1.6553570131895567e-06,1200,-0.04261769197737439,0.07926739750846691,0.07926739750846691,0.00027306029664750646,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,14,1.8383528344676254,77.77778,550.7936500000001,0.0,556.258058765939,-56.068142705832926,548.2512637411565,-75.49796766664761,-140170356.7645823,1370628159.3528912,551.1107736383466,-251.8341127402465,0.013753973800946902,0.01375313131161471,-8.424893321919841e-07,1200,0.1337902427736137,0.07926739750846691,0.07926739750846691,0.0008572215360630047,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,15,2.1725988043708306,77.77778,550.7936500000001,0.0,556.258058765939,-79.92002628812604,546.0209877932701,-69.97784098854329,-199800065.72031507,1365052469.4831753,551.8388620898615,-233.42095213263602,0.013462337531167906,0.013462668496526548,3.309653586417577e-07,1200,-0.15041631125578492,0.07926739750846691,0.07926739750846691,0.0009637481681066559,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,16,2.5068447742740347,77.77778,550.7936500000001,0.0,556.258058765939,-103.16033717179114,543.0183756235813,-62.54611508143871,-257900842.92947784,1357545939.058953,552.7305052466984,-208.63138285299596,0.013110276100200225,0.013112042006211095,1.765906010869553e-06,1200,0.08846838531768857,0.07926739750846691,0.07926739750846691,0.0005668350963632412,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.17,Tel.36,16,35,17,2.8410907441772393,77.77778,550.7936500000001,0.0,556.258058765939,-125.61123332768757,539.2664041467989,-53.25965980486171,-314028083.3192189,1348166010.366997,553.7024801999007,-177.65510233370085,0.012732839090612439,0.01273619985112211,3.360760509671726e-06,1200,-0.10735651335651969,0.07926739750846691,0.07926739750846691,0.0006878552081078533,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,0,-2.8410907441772393,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,-12.654172882358967,-121.55215153936496,23.877015632667316,-31635432.205897417,-303880378.8484124,122.20905709146672,79.64515115542805,0.8691639406547635,0.8691573766107459,-6.564044017665083e-06,1200,0.874453186863196,0.07926739750846691,0.07926739750846691,0.005602800985468393,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,1,-2.5068447742740347,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,-6.69159136788533,-121.8694320279545,24.662312398820806,-16728978.419713324,-304673580.0698862,122.05300429670291,82.2646192080683,0.8694787688236979,0.8694713236568989,-7.445166798958347e-06,1200,0.9001968932219692,0.07926739750846691,0.07926739750846691,0.0057677461941123736,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,2,-2.17259880437083,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,-0.6778037317292522,-121.99029389970949,24.96145602868085,-1694509.3293231304,-304975734.74927366,121.99217689522654,83.26245495035386,0.8696014014801982,0.8695936169401315,-7.784540066668733e-06,1200,1.0371083361815159,0.07926739750846691,0.07926739750846691,0.006644965900163551,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,3,-1.8383528344676254,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,5.341170667702638,-121.91381228229811,24.772157382897916,13352926.669256594,-304784530.7057452,122.03075730857753,82.63102263532566,0.8695236258662988,0.869516056321645,-7.569544653862614e-06,1200,0.7793832554567364,0.07926739750846691,0.07926739750846691,0.004993668428832338,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,4,-1.5041068645644207,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,11.319272781290898,-121.64057243665343,24.095865033113267,28298181.953227244,-304101431.09163356,122.1660951287795,80.37515417787218,0.8692506448104184,0.8692438366329712,-6.8081774471373535e-06,1200,0.8592314138982784,0.07926739750846691,0.07926739750846691,0.005505271962932212,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,5,-1.169860894661216,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,17.210756327257556,-121.17266527837612,22.937754177041754,43026890.81814389,-302931663.19594026,122.38882687574717,76.51211217942566,0.8688008835480026,0.8687953548607628,-5.528687239797492e-06,1200,0.8309643285981576,0.07926739750846691,0.07926739750846691,0.0053241589476729825,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,6,-0.8356149247580117,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,22.970537855828205,-120.51367137740327,21.3066870362623,57426344.639570504,-301284178.44350815,122.68329388407692,71.07145782921029,0.8682053073037045,0.868201529002362,-3.7783013424608214e-06,1200,0.9140284440718877,0.07926739750846691,0.07926739750846691,0.005856367778316862,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,7,-0.5013689548548069,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,28.5545417416992,-119.66863355838237,19.215145039764103,71386354.35424799,-299171583.8959559,123.02822323275599,64.09482469290172,0.8675062803420514,0.8675046591996597,-1.6211423916612233e-06,1200,1.0327065644622677,0.07926739750846691,0.07926739750846691,0.006616762845618256,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,8,-0.16712298495160216,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,33.92003746432091,-118.64401831142142,16.67913331220115,84800093.66080227,-296610045.77855355,123.39761757287633,55.63560011973733,0.8667560167260203,0.8667568812324796,8.645064593082452e-07,1200,0.8727810575333051,0.07926739750846691,0.07926739750846691,0.005592087309770156,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,9,0.1671229849516026,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,39.02596659502455,-117.44766630851142,13.718058197740369,97564916.48756136,-293619165.7712785,123.76178889298352,45.75851670604859,0.8660146887476131,0.8660182781372815,3.5893896683791837e-06,1200,0.7493560296282588,0.07926739750846691,0.07926739750846691,0.004801277832068471,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,10,0.5013689548548074,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,43.833256988785905,-116.08873240428534,10.354578756728685,109583142.47196475,-290221831.01071334,124.08846928493685,34.539156941462096,0.8653482699441776,0.8653547266490221,6.456704844559624e-06,1200,0.86631621739475,0.07926739750846691,0.07926739750846691,0.005550665752569222,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,11,0.8356149247580117,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,48.30512177633394,-114.57761558024582,6.614433371572332,120762804.44083484,-286444038.9506145,124.34393745527379,22.06337482836987,0.8648261953643265,0.8648355609199766,9.365555650120427e-06,1200,0.7519451124410113,0.07926739750846691,0.07926739750846691,0.004817866616868701,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,12,1.169860894661216,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,52.40734086862412,-112.92587936855051,2.526242788693658,131018352.17156029,-282314698.4213762,124.49411073653476,8.426638900614565,0.8645189224366591,0.8645311366856433,1.2214248984232512e-05,1200,0.9146403960188266,0.07926739750846691,0.07926739750846691,0.005860288679999053,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,13,1.5041068645644213,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,56.10852281951768,-111.14616336429621,-1.878708896250755,140271307.04879418,-277865408.4107405,124.50556599442115,-6.26669833118602,0.8644954720708697,0.8645103753675164,1.4903296646662234e-05,1200,0.9438031675529653,0.07926739750846691,0.07926739750846691,0.006047140540733393,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,14,1.8383528344676254,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,59.38034504281248,-109.25208650343758,-6.5667136339219585,148450862.6070312,-273130216.2585939,124.34646670797716,-21.904198917245473,0.8648210225248444,0.8648383605595139,1.7338034669522884e-05,1200,0.9242917250058956,0.07926739750846691,0.07926739750846691,0.0059221267250450125,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,15,2.1725988043708306,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,62.19777054541102,-107.2581428464874,-11.501897365692168,155494426.36352754,-268145357.11621848,123.98738592170211,-38.366199878491166,0.8655546193781876,0.8655740502071235,1.9430828935962374e-05,1200,0.911657692702394,0.07926739750846691,0.07926739750846691,0.00584117788787007,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,16,2.5068447742740347,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,64.53923951811603,-105.17959066549375,-16.64649454300932,161348098.79529008,-262948976.66373435,123.40202482187061,-55.5267289045988,0.8667470549965448,0.8667681578830103,2.1102886465507176e-05,1200,0.8190309874564349,0.07926739750846691,0.07926739750846691,0.005247699582536911,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.19,17,18,17,2.8410907441772393,36.50793999999996,-119.04762000000005,0.0,124.51973944201782,66.38683431794249,-103.03233568303466,-21.96113712102644,165967085.7948562,-257580839.20758662,122.56783414525805,-73.25446833297734,0.8684389613753802,0.8684612471073362,2.228573195595107e-05,1200,0.7486289285881123,0.07926739750846691,0.07926739750846691,0.004796619146520213,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,0,-2.8410907441772393,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-110.8965128108483,-169.9549299227795,-37.27898385356139,-277241282.0271207,-424887324.8069487,202.93524769902228,-124.34930519019724,0.6735784929179364,0.6736296861608945,5.1193242958103014e-05,1200,0.5843357003220377,0.07926739750846691,0.07926739750846691,0.0037439587239115014,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,1,-2.5068447742740347,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-107.92889298164181,-173.5437791802996,-28.396270237380655,-269822232.4541045,-433859447.9507489,204.3675346830393,-94.71976188734092,0.6696845978391202,0.6697328312550356,4.823341591542185e-05,1200,0.6352353585209838,0.07926739750846691,0.07926739750846691,0.00407008327740538,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,2,-2.17259880437083,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-104.13536796438231,-177.0217421832079,-19.788009732214014,-260338419.91095576,-442554355.4580197,205.3798239035554,-66.00569562098195,0.6669272808771775,0.6669715970548418,4.431617766431639e-05,1200,0.6580067018391078,0.07926739750846691,0.07926739750846691,0.0042159839461889045,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,3,-1.8383528344676254,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-99.54496698290603,-180.3622044855614,-11.520075403326215,-248862417.45726505,-450905511.2139034,206.00904169118238,-38.42683528524995,0.6652112559181841,0.6652508277665975,3.9571848413411104e-05,1200,0.7549897557138308,0.07926739750846691,0.07926739750846691,0.004837374271006877,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,4,-1.5041068645644207,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-94.19281720178499,-183.5396038392002,-3.655736035081322,-235482043.00446245,-458849009.59800047,206.298504574947,-12.19422282825181,0.6644212822465856,0.6644554262606241,3.414401403856182e-05,1200,0.6113535760163251,0.07926739750846691,0.07926739750846691,0.003917067796917714,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,5,-1.169860894661216,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-88.11987492242609,-186.5296258039574,3.744828021315257,-220299687.3060652,-466324064.5098935,206.2969065665028,12.491401706027098,0.6644256443012699,0.6644538358804409,2.819157917099968e-05,1200,0.7869660976376791,0.07926739750846691,0.07926739750846691,0.005042253254506585,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,6,-0.8356149247580117,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-81.37261217281652,-189.30938980925677,10.624985366431526,-203431530.4320413,-473273474.52314186,206.05714518497226,35.441136302473375,0.665080000034278,0.6651018899978217,2.188996354368644e-05,1200,0.5939350046929468,0.07926739750846691,0.07926739750846691,0.003805463436567497,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,7,-0.5013689548548069,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-74.00266108922773,-191.857624243298,16.93208691354965,-185006652.7230693,-479644060.60824496,205.63497228966096,56.4793625113466,0.6662316262476404,0.666247056987084,1.5430739443544894e-05,1200,0.6850078210958858,0.07926739750846691,0.07926739750846691,0.004388985657261967,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,8,-0.16712298495160216,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-66.0664188111789,-194.15482922999314,22.617868775721128,-165166047.02794725,-485387073.0749828,205.08746770064204,75.44508933483952,0.6677240517488516,0.6677330709321952,9.019183343617065e-06,1200,0.79854743180865,0.07926739750846691,0.07926739750846691,0.005116457238757494,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,9,0.1671229849516026,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-57.624615913125204,-196.18342584803463,27.63882159592044,-144061539.782813,-490458564.62008655,204.47134991633058,92.19318517986346,0.6694020189565304,0.6694048884258668,2.8694693363640056e-06,1200,0.6635408853652984,0.07926739750846691,0.07926739750846691,0.004251442595525561,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,10,0.5013689548548074,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-48.74185167536511,-197.92789065022487,31.956523494068847,-121854629.18841277,-494819726.62556213,203.8411587535517,106.59548844977564,0.6711166578490545,0.6711138553938162,-2.80245523831546e-06,1200,0.5963788255612427,0.07926739750846691,0.07926739750846691,0.0038211214982852575,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,11,0.8356149247580117,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-39.48609975041691,-199.3748744536832,35.53793408311491,-98715249.37604228,-498437186.1342079,203.24736809346834,118.54178827645795,0.6727307004183505,0.6727229124840575,-7.787934293013166e-06,1200,0.7646990198445854,0.07926739750846691,0.07926739750846691,0.00489958351840536,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,12,1.169860894661216,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-29.928188007657965,-200.51330449191232,38.355647304270065,-74820470.01914491,-501283261.22978073,202.73451042111225,127.94066788788284,0.6741235171831452,0.674111621270567,-1.1895912578219203e-05,1200,0.7330619276810827,0.07926739750846691,0.07926739750846691,0.004696878177726262,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,13,1.5041068645644213,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-20.14125653661587,-201.33446914702353,40.38810114662594,-50353141.34153967,-503336172.8675588,202.33941455284372,134.7202041574573,0.6751957274553549,0.6751807639087333,-1.496354662167132e-05,1200,0.7795814011726487,0.07926739750846691,0.07926739750846691,0.004994937989089032,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,14,1.8383528344676254,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-10.200197956437933,-201.8320846137246,41.61974264631429,-25500494.89109483,-504580211.5343114,202.08966925073682,138.82851798197768,0.6758731279043101,0.6758562618664277,-1.686603788242369e-05,1200,0.6144389182135535,0.07926739750846691,0.07926739750846691,0.003936836217415039,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,15,2.1725988043708306,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,-0.18108431446270146,-202.00234298493655,42.041146902585126,-452710.7861567536,-505005857.4623413,202.00242415112965,140.234171276534,0.6761097027638286,0.6760921781462175,-1.7524617611175408e-05,1200,0.8379456351932704,0.07926739750846691,0.07926739750846691,0.005368889611427855,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,16,2.5068447742740347,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,9.839415040556112,-201.84394139107368,41.649089200054895,24598537.60139028,-504609853.47768414,202.08362319748602,138.92640754843438,0.6758895235543245,0.6758726117798591,-1.691177446538905e-05,1200,0.6877563578197802,0.07926739750846691,0.07926739750846691,0.004406596095987077,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.20,17,19,17,2.8410907441772393,-61.90476000000001,-196.82540000000006,0.0,206.33089297489514,19.78462015596123,-201.35809197000327,40.446569685223714,49461550.38990307,-503395229.9250081,202.32773511438307,134.91523420920655,0.6752274125546118,0.6752123594413565,-1.5053113255336648e-05,1200,0.6223204186237907,0.07926739750846691,0.07926739750846691,0.003987334607642023,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,0,-2.8410907441772393,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-318.209348919371,312.816535866355,-327.39491563947007,-795523372.2984275,782041339.6658875,446.2189763458257,-1092.0718880775516,0.10283583104087768,0.10299877892011607,0.00016294787923838705,1200,0.030631905964933828,0.07926739750846691,0.07926739750846691,0.00019626490646429108,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
