telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
TEL.20,TEL.32,19,31,15,2.1725988043708306,316.04749999999996,-187.145,0.0,367.2999772410148,315.708480053781,-116.4235676265291,-147.25142377747108,789271200.1344523,-291058919.06632274,336.49114620857057,-491.17787938971793,0.584035232631839,0.5844386795788058,0.00040344694696681227,1200,0.4394912146833753,0.07926739750846691,0.07926739750846691,0.0028159103857413746,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.20,TEL.32,19,31,16,2.5068447742740347,316.04749999999996,-187.145,0.0,367.2999772410148,306.38024289930286,-106.22099245754299,-172.50368344922018,765950607.248257,-265552481.14385745,324.2711095329049,-575.4103508808756,0.570907943729809,0.571335646859675,0.0004277031298659528,1200,0.6373301527341511,0.07926739750846691,0.07926739750846691,0.004083505053731668,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.20,TEL.32,19,31,17,2.8410907441772393,316.04749999999996,-187.145,0.0,367.2999772410148,294.70748959963896,-96.36284433863166,-196.90345625736816,736768723.9990973,-240907110.84657913,310.0617715797171,-656.7992322787793,0.568110129629698,0.5685513502405515,0.00044122061085349884,1200,0.5033349729853933,0.07926739750846691,0.07926739750846691,0.0032249704444206662,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,0,-2.8410907441772393,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,-55.139851868731355,-181.3472515158058,8.131052118726533,-137849629.6718284,-453368128.7895144,189.5447939048777,27.12227042992033,0.1123180344978101,0.11238871299764173,7.067849983163899e-05,1200,0.09230955276820405,0.07926739750846691,0.07926739750846691,0.0005914462443359504,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,1,-2.5068447742740347,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,-48.3330216876248,-183.044259886892,12.331295228139453,-120832554.21906199,-457610649.71722996,189.31793909452023,41.13277335395627,0.11919159260235453,0.11927150811626858,7.991551391405005e-05,1200,0.09670516376853071,0.07926739750846691,0.07926739750846691,0.0006196098258910816,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,2,-2.17259880437083,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,-41.15633231253133,-184.51193134165885,15.963909550967259,-102890830.78132832,-461279828.3541471,189.04628136212713,53.24987045193531,0.1278963661997998,0.12798558937648802,8.9223176688219e-05,1200,0.20310219319165257,0.07926739750846691,0.07926739750846691,0.001301317423574109,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,3,-1.8383528344676254,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,-33.66470198475027,-185.73903480531848,19.001097201652737,-84161754.96187568,-464347587.0132962,188.7652012690193,63.38083795841435,0.1386584585138492,0.1387563683736781,9.790985982890965e-05,1200,0.1836542121364335,0.07926739750846691,0.07926739750846691,0.001176710218684822,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,4,-1.5041068645644207,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,-25.915458970918642,-186.71618010357258,21.419616683239028,-64788647.4272966,-466790450.2589314,188.50608193409337,71.4481505843587,0.15168920214781112,0.15179446336733626,0.00010526121952514345,1200,0.23084849700231386,0.07926739750846691,0.07926739750846691,0.0014790936849782533,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,5,-1.169860894661216,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,-17.967902869427554,-187.43588981912342,23.200960738474894,-44919757.17356888,-468589724.5478085,188.29513622452322,77.39007476457228,0.16716792033276995,0.16727850385837795,0.000110583525607999,1200,0.06713216834895686,0.07926739750846691,0.07926739750846691,0.00043012957655446114,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,6,-0.8356149247580117,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,-9.88285083159979,-187.89265651117788,24.33149797305728,-24707127.07899947,-469731641.2779446,188.15238800341368,81.16114106198522,0.1852251851667513,0.1853384373242048,0.00011325215745350281,1200,0.26925710410911796,0.07926739750846691,0.07926739750846691,0.0017251855112547544,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,7,-0.5013689548548069,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,-1.7221721700841197,-188.0829848600835,24.802577167266126,-4305430.425210299,-470207462.1502088,188.0908691852473,82.7324921138147,0.205927741084118,0.20604050239249064,0.00011276130837264975,1200,0.17227298157894727,0.07926739750846691,0.07926739750846691,0.0011037883393420658,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,8,-0.16712298495160216,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,6.4516850842133255,-188.00541841459318,24.610593477766766,16129212.710533312,-470013546.03648293,188.11608541980698,82.09210345700814,0.22926629049049843,0.22937506033933583,0.00010876984883739782,1200,0.30651535513068023,0.07926739750846691,0.07926739750846691,0.0019639067700670866,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,9,0.1671229849516026,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,14.576172053728524,-187.66055073707906,23.75701602298336,36440430.1343213,-469151376.8426976,188.22578753901848,79.24487554314446,0.25514724576460335,0.25524838360283375,0.0001011378382304029,1200,0.3419340057589451,0.07926739750846691,0.07926739750846691,0.0021908413317168105,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,10,0.5013689548548074,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,22.589117657548663,-187.05102086141042,22.24837664095144,56472794.14387165,-467627552.153526,188.41006512880986,74.21259623866669,0.2833893266691392,0.2834792752057485,8.99485366093189e-05,1200,0.2512469432238503,0.07926739750846691,0.07926739750846691,0.0016097907152012427,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,11,0.8356149247580117,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,30.429204363704727,-186.18149309825222,20.09621990567804,76073010.90926181,-465453732.7456305,188.65175549276674,67.03377409740588,0.3137255333715589,0.3138010453783267,7.551200676780834e-05,1200,0.2663894958566151,0.07926739750846691,0.07926739750846691,0.0017068121568151714,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,12,1.169860894661216,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,38.036437409844225,-185.0586213423207,17.317014784499523,95091093.52461055,-462646553.3558017,188.9271391408694,57.763343681246056,0.3458105825223644,0.3458689309207129,5.834839834850669e-05,1200,0.33317517341195946,0.07926739750846691,0.07926739750846691,0.0021347216957631923,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,13,1.5041068645644213,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,45.35260390166278,-183.69099815472836,13.932028612462435,113381509.75415695,-459227495.38682085,189.2068748321306,46.47224518390798,0.3792334052206549,0.37927255671190624,3.915149125133244e-05,1200,0.46618551036081685,0.07926739750846691,0.07926739750846691,0.0029869462151886433,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,14,1.8383528344676254,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,52.32171827593137,-182.08908901005506,9.967164348114224,130804295.68982841,-455222722.5251376,189.4571153054371,33.2468815747,0.41353383085732914,0.413552566504513,1.873564718385401e-05,1200,0.38781840033472603,0.07926739750846691,0.07926739750846691,0.002484832062162882,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,15,2.1725988043708306,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,58.89045071929951,-180.2651522113078,5.452762356072604,147226126.79824877,-450662880.52826947,189.6407400525747,18.18845741633902,0.44822218148053244,0.44822015301715173,-2.028463380709944e-06,1200,0.5769800955091618,0.07926739750846691,0.07926739750846691,0.0036968298546782253,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,16,2.5068447742740347,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,65.00853526448037,-178.23314508560395,0.4233682331947728,162521338.1612009,-445582862.7140098,189.7186434284705,1.4122044164125462,0.48280023074691614,0.48277794823277254,-2.2282514143601162e-05,1200,0.4996895736818018,0.07926739750846691,0.07926739750846691,0.00320161362313232,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.22,20,21,17,2.8410907441772393,10.524000000000001,-189.42700000000002,0.0,189.71911581335183,70.62915444094116,-176.00861717839808,-5.08253154498809,176572886.1023529,-440021542.94599515,189.65102366740393,-16.95350036120018,0.5167818752474848,0.5167406290206962,-4.1246226788582696e-05,1200,0.5765123001103749,0.07926739750846691,0.07926739750846691,0.003693832593577579,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,0,-2.8410907441772393,165.69199999999998,-187.208,0.0,250.00134825236444,59.785510844296624,-218.61112517006296,105.52508125069392,149463777.11074156,-546527812.9251573,226.63876842904534,351.99378248099197,0.25282334535417583,0.25313297914919564,0.0003096337950198036,1200,0.25306073150365765,0.07926739750846691,0.07926739750846691,0.0016214120288566818,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,1,-2.5068447742740347,165.69199999999998,-187.208,0.0,250.00134825236444,75.26442010133141,-216.3962368089649,100.04304018635527,188161050.2533285,-540990592.0224122,229.1114668415165,333.7076618063396,0.3127515946816986,0.31298297158238314,0.00023137690068453232,1200,0.3876603432251243,0.07926739750846691,0.07926739750846691,0.0024838193578320604,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,2,-2.17259880437083,165.69199999999998,-187.208,0.0,250.00134825236444,90.16738279465906,-213.68307011406796,93.32771696868905,225418456.98664764,-534207675.28516984,231.92803059012135,311.3077546756998,0.37819561593680223,0.3783340430076714,0.0001384270708691404,1200,0.19769315068674248,0.07926739750846691,0.07926739750846691,0.0012666605784367926,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,3,-1.8383528344676254,165.69199999999998,-187.208,0.0,250.00134825236444,104.38035685578659,-210.49238707400633,85.43049932281409,260950892.13946643,-526230967.6850158,234.95170549169177,284.9654720894082,0.44691976968103186,0.44695829276703464,3.852308600277299e-05,1200,0.47888325743880567,0.07926739750846691,0.07926739750846691,0.003068303285996499,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,4,-1.5041068645644207,165.69199999999998,-187.208,0.0,250.00134825236444,117.79458022211469,-206.84860377981371,76.41181919466005,294486450.5552867,-517121509.44953424,238.0376189079419,254.8823933211157,0.516520550207649,0.5164605625165954,-5.99876910535313e-05,1200,0.5652377062829644,0.07926739750846691,0.07926739750846691,0.0036215939576437683,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,5,-1.169860894661216,165.69199999999998,-187.208,0.0,250.00134825236444,130.30740311779658,-202.77960358546218,66.34069030707221,325768507.7944914,-506949008.9636554,241.03855902651992,221.28872337099358,0.5846271896641577,0.5844779854991263,-0.00014920416503139133,1200,0.6354200028427436,0.07926739750846691,0.07926739750846691,0.0040712663314595695,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,6,-0.8356149247580117,165.69199999999998,-187.208,0.0,250.00134825236444,141.82307356149315,-198.31652373583458,55.294180045511695,354557683.90373284,-495791309.3395864,243.80981887753114,184.44153136604822,0.6490916975474527,0.6488690812322212,-0.00022261631523146086,1200,0.5942156681827516,0.07926739750846691,0.07926739750846691,0.003807261705132226,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,7,-0.5013689548548069,165.69199999999998,-187.208,0.0,250.00134825236444,152.2534700900761,-193.49351709492004,43.3568197146446,380633675.2251902,-483733792.73730004,246.21303846919199,144.62278338784827,0.7081456563082713,0.7078698715061574,-0.00027578480211387646,1200,0.6397659535946061,0.07926739750846691,0.07926739750846691,0.004099111729613675,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,8,-0.16712298495160216,165.69199999999998,-187.208,0.0,250.00134825236444,161.5187760912517,-188.34749079756168,30.619957678718468,403796940.2281292,-470868726.9939042,248.1191091386423,102.13718478107434,0.7605074130182752,0.7602007482373799,-0.0003066647808952494,1200,0.7243023497784508,0.07926739750846691,0.07926739750846691,0.004640753764844648,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,9,0.1671229849516026,165.69199999999998,-187.208,0.0,250.00134825236444,169.5480905849036,-182.91782382467406,17.181060335695662,423870226.462259,-457294559.5616851,249.410275036417,57.309848454211824,0.8054318071387943,0.8051162453736962,-0.0003155617650980602,1200,0.8059527786620504,0.07926739750846691,0.07926739750846691,0.005163904815450308,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,10,0.5013689548548074,165.69199999999998,-187.208,0.0,250.00134825236444,176.2799707792676,-177.24606566313156,3.1429662743051807,440699926.94816893,-443115164.15782887,249.98159110422228,10.483807015269146,0.8427033864762565,0.842398607698581,-0.0003047787776755406,1200,0.9106729256805863,0.07926739750846691,0.07926739750846691,0.005834868283510307,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,11,0.8356149247580117,165.69199999999998,-187.208,0.0,250.00134825236444,181.66290225013083,-171.37561835627574,-11.386900678566743,454157255.62532705,-428439045.8906893,249.74189200239607,-37.98261221957339,0.8725814803429116,0.8723034181817185,-0.00027806216119308225,1200,0.8040920910144936,0.07926739750846691,0.07926739750846691,0.005151983007923051,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,12,1.169860894661216,165.69199999999998,-187.208,0.0,250.00134825236444,185.65569314509952,-165.3514043780891,-26.2973534981432,464139232.86274874,-413378510.9452227,248.61440691760743,-87.71852925714094,0.8957103629932429,0.8954703921810618,-0.0002399708121810784,1200,0.7713845614791944,0.07926739750846691,0.07926739750846691,0.00494241915537427,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,13,1.5041068645644213,165.69199999999998,-187.208,0.0,250.00134825236444,188.2277893963624,-159.2195228725642,-41.474292799174336,470569473.49090594,-398048807.18141043,246.5371314118998,-138.3433495153982,0.9130096243800236,0.9128143423059335,-0.00019528207409014176,1200,0.971768889262583,0.07926739750846691,0.07926739750846691,0.006226322657635545,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,14,1.8383528344676254,165.69199999999998,-187.208,0.0,250.00134825236444,189.35950852984405,-153.0268968888313,-56.8015799596358,473398771.32461005,-382567242.2220782,243.46304574224214,-189.46967625061401,0.9255590331117486,0.9254105173854599,-0.00014851572628871157,1200,0.8358700191208102,0.07926739750846691,0.07926739750846691,0.005355590713383982,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,15,2.1725988043708306,165.69199999999998,-187.208,0.0,250.00134825236444,189.04219028156948,-146.820914311509,-72.16192584929682,472605475.70392364,-367052285.7787725,239.3602527273912,-240.70627503676835,0.9344893800437974,0.9343857630712038,-0.00010361697259364533,1200,0.7644051001433877,0.07926739750846691,0.07926739750846691,0.004897700314574374,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,16,2.5068447742740347,165.69199999999998,-187.208,0.0,250.00134825236444,187.27826286867557,-140.64906523399105,-87.43778836233095,468195657.17168885,-351622663.0849776,234.21209894944414,-291.6610676120843,0.9408869964536214,0.9408231957957384,-6.380065788302858e-05,1200,0.9423970700260409,0.07926739750846691,0.07926739750846691,0.0060381313853802325,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.23,20,22,17,2.8410907441772393,165.69199999999998,-187.208,0.0,250.00134825236444,184.08122440794475,-134.55857854959953,-102.51227188577536,460203061.0198618,-336396446.3739988,228.01734197384386,-341.9441321828562,0.9457157755798811,0.9456842462478376,-3.15293320434229e-05,1200,0.8613768941289617,0.07926739750846691,0.07926739750846691,0.005519018494972304,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,0,-2.8410907441772393,163.64699999999996,-35.2147,0.0,167.39299777795364,108.73814201165138,-74.7240137756956,103.01822140861093,271845355.02912843,-186810034.43923897,131.93809822373674,343.631798130862,0.9818366573230763,0.9814796117382508,-0.0003570455848255216,1200,0.8899505390423911,0.07926739750846691,0.07926739750846691,0.005702095700572827,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,1,-2.5068447742740347,163.64699999999996,-35.2147,0.0,167.39299777795364,119.11600360121717,-70.98708853913939,93.76900688341105,297790009.00304294,-177467721.34784847,138.66430345690557,312.779739386943,0.9746453542048958,0.9743240401026372,-0.00032131410225866297,1200,0.8150146095440615,0.07926739750846691,0.07926739750846691,0.00522196582518601,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,2,-2.17259880437083,163.64699999999996,-35.2147,0.0,167.39299777795364,128.5823527807454,-66.92470803459537,83.71426230303949,321455881.95186347,-167311770.0864884,144.95633132825864,279.2407216029414,0.9596676988064305,0.9593958893039265,-0.0002718095025040501,1200,0.9491056831176413,0.07926739750846691,0.07926739750846691,0.006081114845907806,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,3,-1.8383528344676254,163.64699999999996,-35.2147,0.0,167.39299777795364,137.06475012569163,-62.56795885103762,72.93092967518353,342661875.3142291,-156419897.12759405,150.67015365294952,243.27139569062652,0.9380980751951343,0.9378853951046446,-0.00021268009048969194,1200,0.9847992546638774,0.07926739750846691,0.07926739750846691,0.00630981088228628,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,4,-1.5041068645644207,163.64699999999996,-35.2147,0.0,167.39299777795364,144.4982857145254,-57.95018017739268,61.50152638805883,361245714.2863135,-144875450.44348168,155.68550978504354,205.14701002938116,0.9113636016786167,0.9112152252329849,-0.00014837644563181485,1200,1.0233114865192503,0.07926739750846691,0.07926739750846691,0.006556566653588223,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,5,-1.169860894661216,163.64699999999996,-35.2147,0.0,167.39299777795364,150.82607583947586,-53.106708680779846,49.51351376189583,377065189.5986896,-132766771.7019496,159.90255676517666,165.15930418068032,0.8810169529347551,0.8809338009485655,-8.315198618957798e-05,1200,0.7982814912948021,0.07926739750846691,0.07926739750846691,0.00511475330332053,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,6,-0.8356149247580117,163.64699999999996,-35.2147,0.0,167.39299777795364,155.99969829821396,-48.074608099432005,37.05862776793329,389999245.74553484,-120186520.24858001,163.23931454477426,123.6142764069578,0.8486338206480127,0.8486131610046994,-2.0659643313325482e-05,1200,0.8375401527340758,0.07926739750846691,0.07926739750846691,0.005366291602116328,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,7,-0.5013689548548069,163.64699999999996,-35.2147,0.0,167.39299777795364,159.97956293548418,-42.8923856195356,24.23217703646329,399948907.3387104,-107230964.048839,165.6297597087054,80.82984207849316,0.8157247341492191,0.8157610458042744,3.6311655055354386e-05,1200,0.8126726758304088,0.07926739750846691,0.07926739750846691,0.005206960575372898,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,8,-0.16712298495160216,163.64699999999996,-35.2147,0.0,167.39299777795364,162.7352145991872,-37.599697206361384,11.132313525787024,406838036.49796796,-93999243.01590346,167.02241556346132,37.13340088691299,0.7836676160327992,0.7837535628730558,8.594684025653443e-05,1200,0.7627774522702286,0.07926739750846691,0.07926739750846691,0.004887271640695965,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,9,0.1671229849516026,163.64699999999996,-35.2147,0.0,167.39299777795364,164.24556619259988,-32.23704414458326,-2.14071856685265,410613915.4814997,-80592610.36145814,167.37930884403698,-7.140668518260889,0.7536637588759195,0.7537911323227693,0.0001273734468497656,1200,0.8316319797022649,0.07926739750846691,0.07926739750846691,0.005328436725283308,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,10,0.5013689548548074,163.64699999999996,-35.2147,0.0,167.39299777795364,164.49906003934552,-26.84546310995223,-15.485349904796546,411247650.09836376,-67113657.77488057,166.6751920455351,-51.6535672982025,0.7267165118351302,0.7268770320273885,0.0001605201922583177,1200,0.5553329377081255,0.07926739750846691,0.07926739750846691,0.003558132073159121,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,11,0.8356149247580117,163.64699999999996,-35.2147,0.0,167.39299777795364,163.49375632629915,-21.466212143992614,-28.799463251870108,408734390.81574786,-53665530.35998153,164.89695758713736,-96.06466901802482,0.7036293044645128,0.7038152095917483,0.00018590512723548613,1200,0.7963658244028368,0.07926739750846691,0.07926739750846691,0.005102479232493898,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,12,1.169860894661216,163.64699999999996,-35.2147,0.0,167.39299777795364,161.2373479476361,-16.140454934739086,-41.98117490498057,403093369.8690902,-40351137.336847715,162.0431938055018,-140.0341262253521,0.6850179247723787,0.685222318031547,0.00020439325916832285,1200,0.8566785727982132,0.07926739750846691,0.07926739750846691,0.005488915386221117,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,13,1.5041068645644213,163.64699999999996,-35.2147,0.0,167.39299777795364,157.74710163643246,-10.908945819495752,-54.929614339646875,394367754.09108114,-27272364.548739377,158.12385390442407,-183.22547106787746,0.6713312177803537,0.6715481755345879,0.00021695775423424823,1200,0.6213274284298619,0.07926739750846691,0.07926739750846691,0.003980972315731278,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,14,1.8383528344676254,163.64699999999996,-35.2147,0.0,167.39299777795364,153.04972583429614,-5.8117179200733275,-67.54569610237408,382624314.5857403,-14529294.800183317,153.16002952185573,-225.30819004917757,0.662874444113946,0.6630989143763795,0.00022447026243344048,1200,0.6576516567043301,0.07926739750846691,0.07926739750846691,0.0042137090991634695,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,15,2.1725988043708306,163.64699999999996,-35.2147,0.0,167.39299777795364,147.18116631013143,-0.887776796989634,-79.73287804311438,367952915.7753285,-2219441.9924740847,147.1838437602845,-265.9602532199605,0.6598302319688526,0.6600577693315771,0.00022753736272451697,1200,0.6958188750757899,0.07926739750846691,0.07926739750846691,0.004458254298285326,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,16,2.5068447742740347,163.64699999999996,-35.2147,0.0,167.39299777795364,140.18633109202523,3.8251980331135798,-91.39790008558474,350465827.730063,9562995.082783949,140.2385095650815,-304.8705784505918,0.6622731653973394,0.6624995587618585,0.0002263933645191285,1200,0.6838962851416385,0.07926739750846691,0.07926739750846691,0.004381863818342059,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.24,20,23,17,2.8410907441772393,163.64699999999996,-35.2147,0.0,167.39299777795364,132.11874681716074,8.291141432757264,-102.45149788214412,330296867.0429018,20727853.581893157,132.37864739751274,-341.74141192752796,0.6701754138982835,0.6703962691835426,0.0002208552852590584,1200,0.7107318501123452,0.07926739750846691,0.07926739750846691,0.004553804789136415,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,0,-2.8410907441772393,-456.99699999999996,-472.319,0.0,657.2149540066781,-493.10260620101894,-329.60403718573986,-283.0944969416118,-1232756515.5025473,-824010092.9643495,593.1180334228388,-944.3015972790475,0.18607434274491674,0.18728349233287608,0.0012091495879593406,1200,0.29245360272868237,0.07926739750846691,0.07926739750846691,0.0018738102372864798,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,1,-2.5068447742740347,-456.99699999999996,-472.319,0.0,657.2149540066781,-503.36442121149804,-345.9466091943296,-242.6452118121422,-1258411053.028745,-864866522.9858239,610.7821190528098,-809.3773053228117,0.11042362718018126,0.11159920110398605,0.0011755739238047958,1200,0.06548440834172642,0.07926739750846691,0.07926739750846691,0.00041957204010652043,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,2,-2.17259880437083,-456.99699999999996,-472.319,0.0,657.2149540066781,-509.7743363694455,-362.5626061565706,-201.51917617449442,-1274435840.9236135,-906406515.3914264,625.5569657544811,-672.1956166572222,0.06240945484516889,0.06339235846790248,0.0009829036227335872,1200,0.14256027053096132,0.07926739750846691,0.07926739750846691,0.0009134129033078468,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
